sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1052,0.009492630262958723,0.04419634425679348,0.04401392599770513,0.04365224009220325,0.009717851459235576,0.025688866076232508,0.9520656593227379,0.012086278708140658,0.08387772988647256,0.007525577782999568
S1053,0.0017852154729753507,0.026788363885117038,0.0017156645451052222,0.5282898197964018,0.0018385982856284858,0.003009267994564586,0.01848471005122424,0.016384649899944818,0.0024174417915378177,0.03178983248069505
S1054,0.0027247170234547175,0.002647168270323469,0.07208975491341933,0.0037599971684355695,0.0009648739294913181,0.0046444923987149144,0.0069830065888973145,0.23437259140102545,0.0024012966172980844,0.0033479186779759766
S1055,0.009316689480189735,0.01930550944808302,0.00373586543175856,0.031862628224162595,0.0018491287289186086,0.11048175090884102,0.01080783571182046,0.35623665120651454,0.007126575749883649,0.0012566768682948479
S1056,0.0015226571279932104,0.01577912170159982,0.0043675968274691545,0.018460550934283317,0.5117339609766367,0.00179259398499708,0.0028296296947735995,0.003478371435145803,0.0015830981934572576,0.003760633829697311
S1057,0.003963746563247288,0.7034620673863147,0.01129146692783595,0.05861793071189255,0.005704476873949442,0.00507912559108091,0.09045644492224598,0.001993590223934395,0.0019670350918483057,0.0013243532460314226
S1058,0.0049740253039144006,0.0016356812950722884,0.0022497007309608564,0.0017266497803098413,0.0007405378833962217,0.0024295518509638357,0.97371283937932,0.0015872066763022343,0.0008727345143926051,0.0015304200011786475
S1059,0.0039168255734535464,0.0021137091477492144,0.0030393722617823573,0.0032000279328768554,0.0011560239915840904,0.008386373491937655,0.5063458296608426,0.008749637472571327,0.0018358286881084607,0.001193331096211421
S1060,0.00300418650850637,0.9407265999246184,0.0017696567331705044,0.1958465551778187,0.00417778152086302,0.0037310579113241176,0.012597836827233708,0.010742339378497851,0.0059414789405072745,0.006878106182272803
S1061,0.0059480414025166965,0.006835207569448993,0.07315087218151459,0.00782926620129783,0.0009443907177210248,0.008849172265593886,0.00994954081550584,0.3596299107968647,0.018350598471668984,0.0018818471959063416
S1062,0.003357703916055929,0.005626526665335188,0.023606037926276933,0.582704837593474,0.00712416642462335,0.21728895902052922,0.05091739677427631,0.09610812096945957,0.008475245422677828,0.005257747848508468
S1063,0.0005751584528299979,0.0005260729963940152,0.04412476111305251,0.8004633714732711,0.0007203861572847653,0.9849503791970875,0.8361732179408128,0.0005930948828500891,0.001296478744578953,0.0009099637629874528
S1064,0.016659212392003204,0.03245317669047969,0.0008896125903647408,0.008155296341456343,0.9715885112726133,0.0023813574394325413,0.004270431275568561,0.004011341342275576,0.0034272160626905523,0.0011087145646250928
S1065,0.001896624714887009,0.0026072356986990147,0.0024050121252655043,0.22722546201669366,0.001679563036099871,0.002527708677894956,0.599184946051739,0.015010213673758576,0.004843729389991095,0.005934209229304948
S1066,0.0009356411138514975,0.0029546337811675602,0.03696946562362544,0.3197011890856803,0.0007203861572847653,0.8703175433091266,0.3395623222403639,0.002876897317197722,0.0005427590405058006,0.000853101732265572
S1067,0.007020281685773224,0.04486875111020772,0.0009112517038618749,0.003506299050477917,0.7625457006831426,0.009500033220044462,0.004137856445180633,0.004562844093377999,0.1254438881001198,0.0017701406558835848
S1068,0.004055352860534088,0.005517113569215764,0.004444515106647911,0.0038633602915599543,0.0007244138837772193,0.0013709662395912747,0.00391360863082969,0.006523400121059818,0.00935902114622004,0.0008302955588424969
S1069,0.005506176289464338,0.0035888659213990626,0.00556236786796471,0.018507194519209135,0.0006999177676260014,0.9482027794499859,0.0031356823090790886,0.013707897356272883,0.0149693297278842,0.9681707345860525
S1070,0.0007834160379244668,0.0006081311898251879,0.12479258818856047,0.0035209379774239664,0.0006999177676260014,0.004462591140449828,0.7311732402857906,0.0018790611300762833,0.004712396260465488,0.0013733053913850392
S1071,0.05711488764660829,0.03683559378436748,0.0006091181469894553,0.023341956452614266,0.0006999177676260014,0.12171086356978882,0.10841953931595934,0.3465646911374696,0.10280093856391659,0.31446821766359684
S1072,0.004781339816386955,0.0028381329776318376,0.005622850649515757,0.0029939319921437305,0.000706607748588852,0.0029602459657549597,0.00739764573649164,0.04321918829237796,0.0019079171594808236,0.001842816912260878
S1073,0.00484742172662489,0.009386146408075228,0.005289568493074602,0.007069660123864729,0.0009648739294913181,0.008058359731485968,0.010825162058656993,0.5512332609453957,0.008749180458856221,0.0022012394296578412
S1074,0.013273935026128064,0.9214679834802665,0.0033821935725643695,0.00878334261697098,0.001822563646935612,0.0038814169693249688,0.01492822249639518,0.0030293347678641896,0.010377099374713677,0.0026597219538823623
S1075,0.0014706660947059371,0.0022019611781526954,0.4871108716276761,0.4446583099017203,0.0006999177676260014,0.4368984049390656,0.9857571114062569,0.0035826567031814515,0.002307373861436669,0.000717644319200962
S1076,0.034509917995205155,0.029214898076356872,0.006492026502113045,0.0029168325604468307,0.002873276511841668,0.008205424066806691,0.009358216778049119,0.008119248517816677,0.2525658134076826,0.001828521581160315
S1077,0.013586616048210256,0.02054632851685508,0.013353253920114693,0.03229383075931919,0.008432651891891805,0.011725601322664096,0.059994909566469565,0.1252440736916159,0.007510801092970203,0.016104758423718557
S1078,0.00976056515790785,0.01160981595538627,0.0014408617401940305,0.010426790526336849,0.002722361286762193,0.019066648412099825,0.005544939506524949,0.49857663563182075,0.002172985808087622,0.001232275006118211
S1079,0.06458792233500128,0.009937090832452804,0.14704279978941728,0.447790790057592,0.0007169417479918953,0.008600452205882635,0.036826131416558376,0.010085703039034168,0.02358834488204746,0.0008386525216933958
S1080,0.0034922967273848275,0.23536099899701995,0.004628990444580651,0.027288103127906076,0.0017505076839280601,0.0016417937989417447,0.02640958385984296,0.0034878972762873717,0.0033841781722943284,0.0025841586343196095
S1081,0.011772493243969766,0.002798915348019708,0.06103221867262798,0.09144157325617193,0.0015128743660014353,0.004961422654169415,0.24519369558522874,0.0029174878887993456,0.049696537810180616,0.0011837519840950902
S1082,0.005731157167996581,0.06511684652537128,0.0037581722098743997,0.9238721269320592,0.0011195845690362134,0.012451908737510169,0.16752300022095423,0.02836750289257895,0.004630434940313523,0.01801309458328491
S1083,0.9876764941702948,0.9713293841769804,0.0010127540559213845,0.9862875605638732,0.000941598794999232,0.9462499346974897,0.9898235114737641,0.9856160934797735,0.9887520312718856,0.046082962934978454
S1084,0.0009186968733088131,0.0008879767134998294,0.06711947359275669,0.1909019543062918,0.0007169417479918953,0.5708778173658208,0.01533653725987411,0.0016272615628174975,0.023307883535556594,0.0017870467860612263
S1085,0.004812756711102204,0.0014873786734446296,0.0007369860584012592,0.0010708909454271917,0.0007116849348025936,0.0010359938709717995,0.921245123930826,0.002248804603720741,0.0007661174821775896,0.002083360839424565
S1086,0.026976330409483672,0.009776090938285815,0.0033423116835103995,0.06435561618410338,0.0036078763189042714,0.015522539861823916,0.01588885222855839,0.006409312615582275,0.02580991012589242,0.36989174967075594
S1087,0.01327712675773295,0.0057738240467147765,0.5718531799832324,0.7596888027033141,0.0007591821127777796,0.9519453527375361,0.24339272314035387,0.0030260552152746676,0.03227284488920536,0.0008262372805529427
S1088,0.0070981300200577135,0.0031049353795587526,0.006055911876061235,0.011976440728367456,0.0007517825554675757,0.006149187897358738,0.0038997902828785285,0.0062385077153367255,0.9796396021178895,0.00340892010352722
S1089,0.010362228963758787,0.003434362832473871,0.0038539551423873164,0.0027660329557613684,0.0007214521878191251,0.0018818468128067617,0.0018935287377738644,0.04068887014183239,0.0025659559422437036,0.0010936455365498905
S1090,0.013597049949803524,0.004037705133488606,0.013267832943050183,0.00531433532163683,0.000706607748588852,0.006702842455890719,0.09380992856938797,0.030447026621506352,0.0018216929585530366,0.001083463041100641
S1091,0.00171691737257332,0.0034176369957165434,0.0016892104770730898,0.5423196802133292,0.0012022788577692074,0.0031314377000620517,0.4419813712618191,0.0106771222590478,0.004969707616326196,0.016049592990163754
S1092,0.0015719494655618935,0.0006022979015516017,0.4532536158185347,0.004011238350207823,0.0007203861572847653,0.003449678353542893,0.009659705644734218,0.0016248302723954476,0.005674509707575827,0.0019773390302587892
S1093,0.001992187299159509,0.013731784513002488,0.00824303868968217,0.002844098563267679,0.0012519371444691483,0.017624731894189595,0.07127333404747009,0.002002043507318715,0.022396839197534116,0.0013310105806929964
S1094,0.002790208999376857,0.9183819140056222,0.02351761449184865,0.006564239382682991,0.0036455892319231923,0.0016361465941488456,0.0074520335623245336,0.0034366048177098666,0.0025528332613315692,0.004104535161219098
S1095,0.0039526768703011025,0.003528683064219837,0.019427508754397287,0.12994604383300645,0.0007259800745239484,0.02976717640858619,0.002931671246593035,0.0017885042694871834,0.8642539333525617,0.24950745467622357
S1096,0.002492779403683896,0.007031292230002549,0.021133552815916855,0.006127568950360672,0.0007362856502184916,0.5367379029811997,0.02543628291912329,0.0038929894187829757,0.0008042853104692491,0.0014394468668442037
S1097,0.001913046628442368,0.0028426535041051744,0.20719640451456428,0.007749894583001143,0.0007279269341081704,0.004110578308499355,0.00338925637741514,0.000795708794329374,0.7994788005082942,0.002241605667039604
S1098,0.06174770273627037,0.01071153010925608,0.016872088959121453,0.008249727996110606,0.000755484133560827,0.0036712557387336094,0.0084515197590645,0.002009799036525488,0.43192276105861716,0.004484135739977705
S1099,0.02263078330069986,0.028730749018257385,0.004534551965122621,0.006098885947591453,0.004073023056258929,0.9487691542782108,0.007010826880001883,0.010830218660733963,0.049582644399543296,0.0019254443999429758
S1100,0.014467432350945364,0.013801350760225081,0.00486725686674583,0.04135629309442899,0.07984761735940696,0.012607929017614455,0.06518916032840666,0.2933637327526919,0.016858615721935838,0.016567951843120807
S1101,0.006637945449285525,0.03389570280509111,0.24861543465295277,0.22917898201161088,0.008871028570041834,0.02328750373116327,0.06037693622346063,0.0702334313240252,0.03392627456734228,0.02999538826317304
S1102,0.007077192354723062,0.002479613204074729,0.28407393186114405,0.0022834843102873927,0.000706607748588852,0.002146700407376006,0.01009609899063955,0.006326724817044252,0.003989544660040161,0.0010381929654321284
S1103,0.0027299247589192407,0.003922784476565558,0.01661379242778757,0.793654032411607,0.0009171115757526376,0.8524099974470335,0.020827402144629054,0.007826847207586836,0.004928211700794641,0.0009268512658286498
S1104,0.02297821439337465,0.005392328561886463,0.8135434926782994,0.9177480814842875,0.0007307860279850578,0.03889733025633227,0.9669103190807385,0.02947881376797861,0.0012946400216726488,0.0006897102537955183
S1105,0.0035897314158782334,0.8049064464621297,0.002262161699906268,0.00647346031607139,0.0017514322075845568,0.0035686565016122907,0.006987961905794107,0.012822297635695257,0.0034272018206880353,0.002762495332089227
S1106,0.0019205188943870913,0.008665641690636694,0.0019363881952503814,0.009214625278131442,0.4846068046157207,0.004000066545887875,0.03007747494045581,0.001999200611358997,0.002611220704872532,0.002274800142968223
S1107,0.0023523165013591848,0.009034749858333704,0.01578237382097651,0.13964543964017637,0.0015277750747154679,0.6743844842976303,0.040428580215737295,0.0398120387221611,0.0019476554138764166,0.0010419785527849578
S1108,0.08128505818088946,0.005920904623219404,0.006280592636053212,0.008846130156180711,0.0006999177676260014,0.0020407371800548954,0.909884010521575,0.00407296986034971,0.0626410937920713,0.0015985820827385138
S1109,0.007548736251426413,0.051170140154420174,0.0011876897789805854,0.004705335310757534,0.9136318111345233,0.004908162611899561,0.003733202862582835,0.0031192648971413517,0.022615313755264096,0.0014366854063806002
S1110,0.0028622330690538963,0.002466988844676825,0.039276094884375966,0.0539361203885961,0.0009688801320088071,0.94133391522271,0.011674065441416009,0.0016482201287274067,0.9278682167681535,0.002266786184455998
S1111,0.005242931699857166,0.0012197750701084746,0.17850089548059517,0.0011753080344273146,0.0006999177676260014,0.0012593355759914914,0.5673930651962373,0.0019746266942085905,0.0016035507154286816,0.0010427352032980485
S1112,0.006847468694675914,0.002657002506123644,0.7981653446851469,0.00447092806694392,0.0006999177676260014,0.008610722764655293,0.023207692923026865,0.006974841722091313,0.0021188217265384005,0.0007675848047019498
S1113,0.0050091619333903865,0.0011031355071325834,0.019644443109178122,0.005848077034042251,0.0007377368679832937,0.9645938675550528,0.007355891059226008,0.0008822320024226867,0.0121991692566944,0.001030244139803601
S1114,0.006160160693584901,0.006775368620320224,0.06114524886887178,0.00847444930798126,0.001244305419570001,0.0047712867381436265,0.02596620020075774,0.4107379555626924,0.005079311428929156,0.00349118327936332
S1115,0.008186742207127543,0.013120344022725074,0.007305879208231709,0.13214956531656444,0.0019796421898344513,0.008616740519592384,0.042644158704707724,0.025599536466465234,0.5707771115965354,0.0022309257495736834
S1116,0.005519789713000075,0.0026774366579821727,0.002031763353838309,0.00801506836014686,0.000734271392121093,0.45689157422236126,0.08634608710858963,0.023118995169811047,0.0017385733278394526,0.001569033219147806
S1117,0.0036271813656456727,0.0010977595840992373,0.0013214296438076338,0.0015550450386234067,0.0006999177676260014,0.006124019820575921,0.7632091843042993,0.010725622937282308,0.002050405876114014,0.001511198099850147
S1118,0.0027407428363486292,0.9752155777736846,0.0070818674592057086,0.01551361691609964,0.004655052881896269,0.0019363154200134672,0.006547044971585735,0.003791773368341523,0.004279436284262132,0.002502704441085243
S1119,0.11496006971203902,0.21369579795084767,0.005358490886615764,0.01064986623936997,0.07588183857776185,0.007424933908482863,0.01997925346715341,0.11533320346129076,0.018629852469251945,0.002423571856340081
S1120,0.007615249058522284,0.0034185311553844014,0.006872652893911066,0.011260201664954117,0.0016724817676778674,0.0070838752475592195,0.004092176083005378,0.005873596765591059,0.9925105139988052,0.0012037211938560138
S1121,0.002274018348821997,0.9788490673546516,0.005322166678590792,0.018527778798249385,0.006979599393934085,0.0016730498602858114,0.0072904648378214355,0.003080882064865722,0.004259530401135138,0.0025868941816824436
S1122,0.002157817501055557,0.013263947319538278,0.006828753119228069,0.0025935555968974976,0.0010492285190055579,0.020772070501466646,0.08419741486237568,0.002056307913535624,0.02370578177795466,0.0016235357489847429
S1123,0.006878507111396452,0.0669630981287745,0.11839532878041592,0.19988010978671547,0.005340985994463731,0.021665142836473344,0.09689644390406768,0.030467207218182628,0.4194229522390353,0.08425202048435497
S1124,0.087273035680166,0.024614586236970763,0.009076905957137577,0.005045941095501235,0.0038224653846477127,0.7420520022148092,0.0383663012142082,0.012069557939763926,0.28617759163431883,0.001436872269945637
S1125,0.002919970607251201,0.004961050183866846,0.0058525954840048175,0.02985227601946101,0.0007203861572847653,0.9697240669436796,0.007179903367974576,0.004182664900249558,0.0890838332390907,0.948575057253934
S1126,0.0022519097877333853,0.004876691872159676,0.008600231460708214,0.1943801140760531,0.000845021008885279,0.008043929400454832,0.1513300862018045,0.008260699685041497,0.009536831406739268,0.020560650346773658
S1127,0.011362555958332164,0.08827602752592029,0.3015973124994907,0.38788158406647966,0.009939283462409486,0.03252152770062425,0.10762701941570021,0.11344147778300648,0.13261598186752366,0.15745593627172955
S1128,0.7127271613264904,0.003288962981816112,0.0032989059519204717,0.004892965508943772,0.0006999177676260014,0.015430981030070737,0.025011325297508102,0.004745427485745884,0.02880088123069009,0.0006556657141326579
S1129,0.004769947074707995,0.008575257768770954,0.01212392538690703,0.36331638550757783,0.0014408502686019226,0.7168801390315968,0.059665642648705296,0.15465146295067206,0.0154620238397267,0.0021173925647192263
S1130,0.05716672230520009,0.06824166096742132,0.010362351721102538,0.6165494589450545,0.0011632644579614173,0.3377933349698091,0.3905566702520649,0.04384300695640845,0.04988266714191011,0.09281298575692717
S1131,0.8762868681368456,0.8170300211547783,0.0018629744812751561,0.8320270069552663,0.0009695114735524153,0.7343926798611776,0.6594663617505852,0.863830121985852,0.8522522646586506,0.001135740965270769
S1132,0.009157923457563466,0.005601173309307212,0.004987832185358689,0.0067222057978043506,0.0010268193252469088,0.006209011103817716,0.0026912305487205705,0.005068591404677873,0.9692539582706943,0.00801150613516595
S1133,0.00201763105342587,0.978418936856162,0.006010958459827196,0.011375120954798534,0.007324294811222908,0.0022272058085395143,0.005490506006131198,0.003486038654336111,0.00465123589495342,0.0026036565990620103
S1134,0.001874112165650493,0.0026100610101862038,0.0972993061415423,0.003497939875813057,0.0007498258921442635,0.0029262261080256896,0.010777765748664894,0.021043370914383894,0.006392666342832492,0.001559590521291422
S1135,0.01698208402169818,0.026142372503765367,0.045842914846223534,0.7083330753412984,0.0008993290218111141,0.024406133177958974,0.0865361933438368,0.18898163401062953,0.6484175285249061,0.0014482451534144282
S1136,0.002781897986645199,0.0025635160122961308,0.0061716806632520485,0.0030370652540759047,0.0007264249392846253,0.002812584406435289,0.005219136051709387,0.08091364229026311,0.0028696542093670447,0.0012916049181070292
S1137,0.00738049706184023,0.011910566660387744,0.015836412080127718,0.03884840595612664,0.003229694211138863,0.02131088211206676,0.05452623063286126,0.7021172350730774,0.01108400245542433,0.01568782578933873
S1138,0.001941319202976238,0.0029486166731157223,0.336556948993767,0.050854001598691724,0.0006999177676260014,0.004150293575611965,0.42386569331847535,0.00206759487991221,0.14066843850150829,0.0011400421065185138
S1139,0.02736633475176406,0.031213529553178215,0.0008769005325939411,0.009195947711846467,0.0007104925534127869,0.018887478513886707,0.09614314503201067,0.31233316800763233,0.2533647734966824,0.0012032044282025568
S1140,0.992539007874098,0.9869937968954566,0.0007961969696968713,0.9868088443959298,0.0008196980549233753,0.9718637010056771,0.995063265711916,0.9763476312734742,0.9898415106088787,0.04796560427153034
S1141,0.002948361232077507,0.021881732187973863,0.0017469097362485715,0.5138242472238396,0.002064341314302271,0.0025235484240077734,0.008287527014235676,0.0757266215174821,0.003565269961934862,0.00570765540649868
S1142,0.0019378563871948209,0.007126641186118228,0.00186478766551638,0.8436165539755326,0.001632188648609601,0.0024182592844735544,0.010546418645202544,0.033308212093121625,0.0029171460723190915,0.007100249407343734
S1143,0.0017067353385923731,0.0015980323795826603,0.26938211841754695,0.0054698582533324585,0.0006999177676260014,0.0027183167553792875,0.3581208955358706,0.0010568026068218561,0.013290712950128892,0.001239414140602529
S1144,0.005299257262706242,0.194872209567982,0.2437496313158305,0.19008408559216666,0.0029539695787217323,0.03786981309881737,0.1398459428051779,0.03438604985794664,0.16396823520987092,0.07347703033228394
S1145,0.023730774478038445,0.027939393015005344,0.011958901109146252,0.05309705171560315,0.0008148586332141243,0.03732200709417842,0.015661935309274174,0.02657581647427872,0.33339688406032286,0.04655722059719867
S1146,0.01980676763947405,0.008442847097395928,0.0009334956076855737,0.004967751852452973,0.0006999177676260014,0.0025645598883709195,0.0617799102510157,0.42238688820298326,0.0036748018022531243,0.0011823158502842009
S1147,0.0029902656978766304,0.006858083883717782,0.01629515756466892,0.12483902148804775,0.001766990253584569,0.670298798521262,0.04045601783314138,0.07691871842212239,0.0019583095389256733,0.0010743357575753987
S1148,0.0071919457719196635,0.0034889901473193438,0.005013836872826005,0.020424261771450965,0.0014498964511904249,0.008665052647727468,0.0028548703940739005,0.0017522576526595914,0.9343175922936291,0.011345595819387235
S1149,0.006197634048817572,0.0017813005747568307,0.0007470023155482388,0.0010754118523700086,0.0007245043748365623,0.0016888709588994601,0.6798600936028765,0.005030356500822808,0.0008739706169685833,0.0019596144281197546
S1150,0.00291046938786,0.01809306385029583,0.0038786439392869626,0.0038529138180024244,0.8035500385204222,0.0015606094111071244,0.010448674054107116,0.0012232696094479055,0.009026077003621848,0.0015909800838320369
S1151,0.07163988289875801,0.07058676877575167,0.001628657746175537,0.014560371836363445,0.0007245043748365623,0.01599305614386434,0.006935951741149496,0.04706404673802531,0.25287387743968803,0.004600770357599529
S1152,0.0095397923891053,0.6301126382098311,0.002829293452268795,0.026945353094982482,0.00185802416295142,0.02224884878817808,0.0036252526481780124,0.00857964023855187,0.1185804505708163,0.8980991012345593
S1153,0.002777563819562865,0.0023987087748320425,0.018637555961496115,0.016657567871351295,0.00217961701482537,0.0163394434389941,0.02430801226060708,0.20335700289115613,0.0040288402051049995,0.0017448380933605943
S1154,0.009167433666202526,0.009967872249779693,0.016093891495328187,0.037074212026172074,0.0033980485743929914,0.022001064190504606,0.05756177449003691,0.6735279197318351,0.011188418767775076,0.015584573385528558
S1155,0.03673353043043207,0.029484894547613587,0.001078998868540662,0.018254954533113852,0.000710755661192033,0.0024763239665714356,0.6801425762274618,0.03271273445085504,0.011855657448513874,0.001207733388994225
S1156,0.005145285223595034,0.005568422668287337,0.0006690366681134194,0.005221325780607909,0.0006999177676260014,0.003434666776462028,0.3647998575389515,0.028020137833645892,0.002647069832429145,0.0008253517384535395
S1157,0.0012360093128657786,0.005176854426353453,0.05537415835885766,0.30031303196854153,0.000734271392121093,0.8084265220660438,0.9873397079435431,0.0011075592887118389,0.000627904465916572,0.0010109969318987623
S1158,0.004978310305872485,0.014403104744808071,0.0037077206756806085,0.20160071754244288,0.0017060341480937494,0.010135687084727276,0.06897728114989109,0.013767792237302493,0.0071103426941110754,0.8653692826318501
S1159,0.0005831205652627003,0.0005764170248076062,0.20949925747648046,0.6575830049470137,0.0007203861572847653,0.9819088954210848,0.9452826870919508,0.0006000883223711773,0.0009937957074840095,0.0009033765912909483
S1160,0.003975775164097868,0.005133721470014713,0.36758676675420776,0.7922073832053292,0.0010284515583703568,0.006177463174146037,0.01977880539650011,0.013878689947168515,0.2936446286746053,0.0010318512659666826
S1161,0.01951056665781118,0.0020271439465327163,0.004001864653715008,0.002787352299569134,0.0006999177676260014,0.0010804325700262663,0.3774945064794225,0.008713273366658064,0.0018085024806800691,0.0013404007420281675
S1162,0.00831199165258498,0.003158471688731348,0.05917302989945936,0.017314393273024933,0.0011962907806954217,0.005957693204219197,0.3829761448898477,0.0031109440608602717,0.031611807166023215,0.0010559430662754753
S1163,0.0037373112135314288,0.0013349545891261356,0.1889692384008269,0.07822153994661883,0.0006999177676260014,0.0038455001562692527,0.0029413619938132352,0.0018732723204409735,0.03270161318421111,0.0013720465306682026
S1164,0.0020173257198539975,0.0033943544339351734,0.5792254959630753,0.5139112844030413,0.0006999177676260014,0.43519825078835267,0.9852265331892551,0.003228871988599199,0.0053879805234689805,0.0006565319042606896
S1165,0.0009701977558396214,0.0009120352281066887,0.299841455776952,0.4510611629377238,0.0007048036553076441,0.012519768419396528,0.009943520994352317,0.0025715194960809536,0.004037539748266457,0.0014006447998911975
S1166,0.024467134250275434,0.004870196732107385,0.0020429493108717707,0.013166737346775073,0.0009171115757526376,0.13008675790632934,0.09484069790545416,0.1176939810363973,0.004086976233763241,0.0012936586449515028
S1167,0.0015209929355139622,0.0020049305177128615,0.013677162370937801,0.0939180376658412,0.0013527132577779042,0.9919823185376355,0.565687292116988,0.0008944205009347664,0.0020868092652103773,0.0010928414001058649
S1168,0.005033042566776072,0.0024413836575179894,0.19460044820788347,0.0131141063167026,0.0006999177676260014,0.010861818185453714,0.6470711363559352,0.0075742223127675725,0.0041978204145177115,0.0008163818514816672
S1169,0.00147778574301671,0.0008874702161187217,0.32304171603194975,0.36611802383171776,0.0006999177676260014,0.8395731612508438,0.9879788189569674,0.0008860924685137241,0.0016876658402854474,0.0009685309844946335
S1170,0.03824135236521662,0.0025878379126003433,0.0017006708516925824,0.016823687190249036,0.0006999177676260014,0.019082185099083344,0.043710563589657365,0.025115472244360514,0.018017834519397688,0.0009046991537452071
S1171,0.0022068202781511228,0.004737955320448127,0.0020601759357375426,0.005276948355098763,0.0006999177676260014,0.01376601056882971,0.23538517955146115,0.002577277377208567,0.0012757046274523595,0.0009658336526369356
S1172,0.008441951577680148,0.016562362329749315,0.002055056267493927,0.022020733979295905,0.0024187937539738302,0.09142693755253042,0.008204705422291075,0.233124370134709,0.0033666627045812287,0.0010758580726251293
S1173,0.00760325966950042,0.009069498356852718,0.000962958634192366,0.006782839627777244,0.000842551786680588,0.6436661497920787,0.157402775819567,0.005283612111106476,0.0013267000630736328,0.0013884463801870413
S1174,0.017636852587447568,0.003385821613841402,0.7866243720982113,0.010956815901583943,0.0006999177676260014,0.017062449419804716,0.04612747622572685,0.012090066531508858,0.003658696891217156,0.0008003587139511867
S1175,0.29526469036616965,0.12573111319702274,0.0012303592670727405,0.0441166558220006,0.0008790536280696411,0.03208268866393542,0.18675601953766474,0.38544438503148937,0.496892096473066,0.0013873671489975756
S1176,0.0029675205410280444,0.0072998384839602125,0.0008953806263878459,0.003554915429037543,0.0007852704318796321,0.004130345563376844,0.8776244030653663,0.0035161386166096516,0.0011537265735836987,0.0013175098645284693
S1177,0.006038146573358557,0.003327240950662034,0.027263417405185862,0.0012484107455190095,0.0006999177676260014,0.0016450179163404618,0.6322410613417306,0.002086797172080412,0.0015241882473033465,0.0012238482425078081
S1178,0.0013327621434527392,0.0017904175596191358,0.00935514657803595,0.9330585199557684,0.0007249284534422203,0.006803845721462645,0.004255843927693057,0.001464723633452405,0.7995982636828447,0.019418963840233717
S1179,0.09407681425623973,0.0068963651288943915,0.004930874553000035,0.005203256803307536,0.0006999177676260014,0.0034433955199490657,0.004993517808400356,0.031904067350702524,0.01478483772794503,0.0008910928065991683
S1180,0.0029228948141586048,0.005186801985587227,0.8115478100998933,0.07016073577326817,0.0010900489060730219,0.011241783473215071,0.11726980663384837,0.0013021219179062903,0.05849366411987583,0.004514244395520806
S1181,0.017670739875110718,0.04168280148262249,0.010239279240454608,0.015558079980590184,0.0008131948608733024,0.008308480299382876,0.03185203076949673,0.013573375570272722,0.5961144797765161,0.01678194895648759
S1182,0.991665254033497,0.9843443742000787,0.0007964824195370206,0.9864893359157815,0.0006999177676260014,0.959670248428923,0.9922495210422477,0.9796175771966599,0.9859591770504013,0.0920354249051547
S1183,0.0035174118240806477,0.010479673969295318,0.004463545476753637,0.00862240464829973,0.03240878966953976,0.021705862972907972,0.7480926451347084,0.008148045019482327,0.009360625479509527,0.004119024863430984
S1184,0.0024826346247309216,0.9660433889512869,0.007080962141342561,0.050634572198396774,0.1419202555528988,0.0039015516883807834,0.007840951365131934,0.004285364993791362,0.010582514474863922,0.0018120907771634544
S1185,0.5833636510883335,0.02398456520454177,0.0031692705722112476,0.01627067246536012,0.0008129545834629657,0.027280759522957915,0.01096421227274235,0.08182255425936442,0.034822150123622074,0.331725733268344
S1186,0.015370396246020265,0.0180120783419423,0.0013950381058537619,0.008824357937307679,0.0008344304382589725,0.014167697281534067,0.24901517755101513,0.014865431168057244,0.038532818294762926,0.18168858140056976
S1187,0.0019742567776343607,0.02127193280995761,0.0017505897468584205,0.7792086814359438,0.0014996050215196092,0.0025319731810525504,0.008225508599326222,0.03399366820479584,0.0036278225892981035,0.00571314010998173
S1188,0.0011032291907684647,0.0026627554211446853,0.2534479809461701,0.7981643805451148,0.0006999177676260014,0.27179892408087647,0.8222889135657198,0.006006870783971946,0.0008573852790453387,0.0008996144419234035
S1189,0.0271903609780696,0.008535874063428282,0.007787637609151535,0.002734781507934471,0.0006999177676260014,0.006820144446624402,0.0707810438559181,0.004320430928863024,0.00895214541421292,0.0009766957884797438
S1190,0.0020099806271994163,0.00469165111043296,0.8850750447865124,0.009315143483266036,0.0007262139443147907,0.013193057540118836,0.0026976583481028342,0.0015751598098806261,0.9858086956648192,0.0010137957160414805
S1191,0.001780585858833302,0.8871790948324632,0.003775434452673329,0.0055123660194257035,0.002983772250876944,0.0024493893449339644,0.007587992807028642,0.007981101887179036,0.001380220405027614,0.0039030342277149186
S1192,0.006030423577610211,0.001083741296523485,0.0017707599043331752,0.0030974522540480297,0.0006999177676260014,0.33181682364565546,0.8133338259468033,0.0030876845658576245,0.003599412045985908,0.00160325025459289
S1193,0.6709744196397305,0.004914498890189197,0.0016171952593113433,0.010380820633231595,0.0006999177676260014,0.018640608537877912,0.049464840306701424,0.010179317299074517,0.04498836478692332,0.006293520383952779
S1194,0.030014407003742756,0.013174826309212856,0.6822564819997003,0.11253005722400396,0.0006999177676260014,0.012435048537338724,0.03143131722716029,0.0037205242725018165,0.0048180933143886625,0.0007168294035690279
