sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1053,0.0017540295529415884,0.01678324634858639,0.0017378011316021191,0.47753037178118324,0.0011985560839954553,0.0036494473319493986,0.018460171888532544,0.021723976833647355,0.0024962334570768556,0.03971051871529186
S1054,0.002644129300835303,0.0024540819120408325,0.07837090652226639,0.0034577343349785836,0.0007390087027624411,0.005122577527685898,0.006435129110619083,0.1833072787138456,0.002028315889889398,0.0022275021785038325
S1055,0.007217196203050195,0.017600744449048016,0.0027523636060632073,0.041435339768565095,0.0015383771858206029,0.09061250623304,0.0076497281839157955,0.3812867895147314,0.0062800748660798555,0.0013145910385636915
S1056,0.0015636032382992005,0.017013575481620597,0.005021571616240623,0.01761149203339978,0.7410555541715943,0.0018060472592144761,0.00345105790714815,0.003656142050300188,0.0017593979618692479,0.003780672658839446
S1057,0.003717470866893938,0.7123348625943638,0.01092659186426527,0.056820201417836745,0.006662734064049136,0.005417062854054545,0.07552788204784024,0.0018993528923487112,0.0025289225168288695,0.0013275863622844084
S1058,0.00559673665862128,0.0016045085253945626,0.002329026273361753,0.0018222410951599787,0.0007168291876771718,0.001857391256573668,0.9689749527633644,0.0019829194446742706,0.0008991355081074461,0.001511934866403777
S1059,0.0046176942992905545,0.002050689642383181,0.0030882707232215423,0.002645205305927681,0.0008836223993129038,0.008621084256831422,0.5845252592914476,0.010075356992611379,0.0013939239841325366,0.001569412311920948
S1060,0.0032600969816787297,0.9428611543553276,0.0015910031754230686,0.17704326286481717,0.004797393481944258,0.004400401008501345,0.007281139118422264,0.013349840265599211,0.005124366649726835,0.006440081963988225
S1061,0.005372245718932266,0.006716195553002081,0.07478081150593052,0.008679957534349015,0.0007390087027624411,0.008112124911029667,0.009952620503471805,0.31032737867537885,0.019084446365797866,0.0019042982304603218
S1062,0.003138704721018725,0.0052336412689175755,0.028119189586860827,0.5811718808029507,0.008671361163125595,0.2082857258504805,0.040934615154827665,0.10926738399731831,0.008515501878907763,0.004783751972151192
S1063,0.0006326224555617045,0.0005330501121479469,0.050823802551715425,0.7801065120164762,0.0006781775770311559,0.9815019711900789,0.8531829950091872,0.0005717872750655677,0.001627091593204973,0.0008448980306324674
S1064,0.02184731891117801,0.033893724582985334,0.0008942101218103148,0.007848369374032504,0.9806358489875082,0.0028492691977713884,0.00445807622893901,0.0036109582919170227,0.0038359279166905514,0.0010845929312061806
S1065,0.0019833823152534385,0.003250457369259216,0.002694649339944532,0.1965841815861665,0.0020118378244066587,0.0026802937611379095,0.6051984752066576,0.025453988880681115,0.004078538914021234,0.00788095960658788
S1066,0.0007712810454893988,0.003095635991901846,0.04891614378690133,0.38048123712684123,0.0006694785755399459,0.884669123120023,0.38145852408486214,0.0032664030659006354,0.000481923406919568,0.0007567506833700545
S1067,0.009558700428415546,0.0532875844162497,0.0009599666002085323,0.0027355003579177042,0.7081996948715519,0.00977214313617617,0.004579950410176656,0.004317698156502668,0.10742771753669508,0.0019296817574576807
S1068,0.003980379188008735,0.006083252502097154,0.0044805304312585045,0.00411756945018884,0.0006705756886897189,0.001437720969243082,0.003147999316973917,0.006760518198750919,0.01712722382680677,0.0008870924310971417
S1069,0.005267235329512546,0.004200930518024134,0.005063439400467831,0.017362918687341425,0.0006606127508031158,0.9404072041627243,0.0037222509683042465,0.016497942765448432,0.013567210100726344,0.9722847409118878
S1070,0.0008926043056199136,0.000701708349897389,0.16679894696489295,0.0032440754120249965,0.0006606127508031158,0.006000271570297875,0.6428994580474818,0.0020151165110172853,0.004148284364632185,0.0012010445854765879
S1071,0.0847852444270922,0.02150962765869422,0.0006448915979173702,0.022663495753784787,0.0006606127508031158,0.1237382874411114,0.12005113732513979,0.4299518314043242,0.08124998753696955,0.1937024113361714
S1072,0.004340396714660553,0.002944469113345035,0.004873111597989019,0.002271544786687782,0.00066385473002768,0.003439042018381426,0.00782255588584573,0.034868891497136574,0.0017634193255310893,0.0021690622643782504
S1073,0.00435503583255955,0.008373118766222098,0.005656193160393916,0.0072535288657129505,0.0007538720219588963,0.009339907565646875,0.01293862762112353,0.5836764897426681,0.012134206582461293,0.002676100177743214
S1074,0.01673368634452474,0.9184976161599148,0.0030887776749808664,0.008348127223049335,0.0014903188767741386,0.0035256582402482537,0.013528797724442529,0.0028709533166635707,0.009643906015981273,0.0020650974165307675
S1075,0.001251693621753873,0.0018626470281901911,0.6009201559989507,0.33719139765788386,0.0006694785755399459,0.5228783317881517,0.9690774595468128,0.0042991244962387685,0.002269724253036503,0.0006460361470268205
S1076,0.04566095757429654,0.02918919920625338,0.0065919929955623275,0.00284605939996462,0.002278243240753186,0.007321258966276255,0.009993197691857207,0.009563056569936255,0.256833455486566,0.0019222064980975334
S1077,0.014347288509026595,0.026720737092426495,0.013651399583888344,0.03104527256483113,0.0075931403361086,0.011941712870961062,0.07119695484553551,0.16000157822915215,0.007653825412441506,0.02004123577856827
S1078,0.008752047476818518,0.010674612202468596,0.0015629545979442307,0.008949688712882379,0.0018032416321885018,0.026170440273912198,0.005616465294814216,0.46106308505966165,0.0017140075297824992,0.0016125137950729173
S1079,0.12193648599094373,0.011241083071987177,0.22670216944801763,0.48421338170382233,0.0007185761884405835,0.00706886579835857,0.03563638964386827,0.015150835667141444,0.02121885254243632,0.000880257642000088
S1080,0.0027021980439039554,0.19701769067965796,0.003944359395878641,0.023572933186537047,0.00226035105089542,0.0013753778612602588,0.025964476530980152,0.004509827313189279,0.0029197917770415597,0.0023091328106381592
S1081,0.005517438033554095,0.003268057556422267,0.06145788829355216,0.06234752513473979,0.0011500333851701561,0.0049344536594602235,0.3061907625102599,0.0029558284424249007,0.04212097864618975,0.001238807633474944
S1082,0.005373345246050269,0.06886016238055945,0.004108747953591564,0.9338991184490633,0.00111942021402217,0.01438067483353147,0.13464382232115826,0.023747042500332632,0.005052421334581654,0.02490780523564145
S1083,0.980027963222093,0.9801883045724809,0.0008320867688433577,0.9858153935021647,0.0009818628532188844,0.9516348038479905,0.9905159435882827,0.9838842035325148,0.9877450927605634,0.0431022704092461
S1084,0.0009112287263190035,0.0008692111578602979,0.04485041565973606,0.17354271812125555,0.0007277177325412942,0.3964097395414333,0.02179561123557115,0.001482417296098171,0.022495096793281447,0.0017850637376490282
S1085,0.0038960593494654417,0.001251172153736295,0.0008545885981510036,0.0012470815823387726,0.000678638683912668,0.0010956440157097794,0.914861583936673,0.0022844455518125427,0.0006993234363399657,0.0025725234638641634
S1086,0.027657061862293254,0.01138819693787937,0.0038467635891171748,0.050800201710413675,0.0038980891567406578,0.022255502978126684,0.02071832854892295,0.004855168697676957,0.01864510836908395,0.310588224342903
S1087,0.012623823355346597,0.0055624445718769,0.5255801662054144,0.8189326990063968,0.0006762160913663602,0.94372497228859,0.13160616452236204,0.0025017169359995923,0.039996455683486046,0.0008336228086475755
S1088,0.006436925418976692,0.0028697550795933695,0.006109815964034217,0.010898764132351269,0.0007273241718598488,0.004341974049325303,0.003648894238970237,0.006726881264098987,0.9789919795307311,0.003398812332934007
S1089,0.014389033092038168,0.005378084513608424,0.0032693572682930307,0.0023898291696359615,0.0006805846313347726,0.0016550747407794923,0.0015818740202606977,0.04401786675497589,0.0024514550737842677,0.001165377522566257
S1090,0.0069924662801911395,0.004866935148923413,0.014139603681343269,0.0049672028651734585,0.00066385473002768,0.007773730858187002,0.1052231508109859,0.03842097000468257,0.0017539184912495486,0.001017907828996096
S1091,0.0016807412731977306,0.003718440043177067,0.0019566410019123603,0.5207969968024178,0.0012520398145537826,0.0037162880556996466,0.4586536179695185,0.011632367688263794,0.004921908294167407,0.017303201954555474
S1092,0.0014445752055558718,0.0006559816704890421,0.5357600390372899,0.003960737850093909,0.0006781775770311559,0.004430850244524991,0.008481923117786892,0.0017549374348322677,0.00462553383880574,0.0017900365109294273
S1093,0.0018922678370288585,0.009158584291815697,0.005696231897298538,0.0024496372905721603,0.0007273647875179128,0.015000363435264768,0.09944754269120923,0.002061819674981605,0.020939899131722145,0.0015091607523849762
S1094,0.0025970787061124372,0.9264142193567612,0.024866143665265666,0.007141490020310323,0.002832949702470001,0.001752604153996098,0.0074444148898510296,0.0035516570293889294,0.0019018859195741374,0.003806512286988592
S1095,0.004912125054231612,0.0032579966035137195,0.020589489362902936,0.12403872277628605,0.0007826451377826217,0.029536452659670087,0.0032054172447006568,0.0013985475705590084,0.8515395254878951,0.2575959956390858
S1096,0.002631611471903098,0.009956264358556224,0.016617099238359998,0.005835133513876866,0.0007342315529004869,0.620644178828979,0.025458126317540557,0.0049139642659895245,0.0008095069723559077,0.0012782383424858146
S1097,0.0016537482738274844,0.00288904294993864,0.20961503028456333,0.006095934980387114,0.0007272086538567244,0.005717955967478963,0.003094294829698872,0.0006617794745223025,0.8019926073825987,0.0020965716111110565
S1098,0.056949595808500474,0.00832999446003224,0.012700712891870114,0.00793704050007894,0.0007683349083985539,0.004624315943170563,0.007926832917919733,0.001406758164610083,0.46306687852936124,0.0043945849640682115
S1099,0.021741309424629346,0.031148531104809512,0.004513441513172437,0.005983683477317118,0.004159293063925675,0.9513487403666598,0.006486728748376436,0.010589775915610737,0.05906486076271859,0.002409035182053926
S1100,0.014519790233550475,0.01955087034902092,0.006168740637659485,0.029518661984058413,0.2788905324222876,0.015527539834129116,0.07437077458507761,0.3577970560843748,0.0132178225345479,0.013773971642404226
S1101,0.009540314492343624,0.03226036471183411,0.284202792803549,0.19946786961874682,0.010186883495831744,0.02822915673777182,0.052952374971872516,0.07197227370111912,0.030728439840882072,0.024726342618258488
S1102,0.0063186230052803185,0.002578236511908067,0.29643731128410056,0.0017166536884157466,0.00066385473002768,0.0025184059145829593,0.010219038341518093,0.006203893001356568,0.0035221106834386244,0.001241038487810576
S1103,0.0023071992560103997,0.003826209573986655,0.01834815489542766,0.719686494735714,0.0007526136385296077,0.8950699091607939,0.01915372279391634,0.010705994190984275,0.003988257984599645,0.000968451948036102
S1104,0.022427942927810716,0.0049939288268294945,0.8140013376167026,0.9179529012360682,0.000719252621578386,0.03791376502824577,0.968428458008753,0.03287590489979751,0.0012158715757361106,0.0006220870635157012
S1105,0.002934126391321931,0.8665263987208256,0.001458786862545159,0.005678350532023363,0.0020075507830236094,0.003794518166305333,0.0075096852365009095,0.011899095935424844,0.0036164097848748306,0.0028334144138071745
S1106,0.0017024312992300742,0.012648007502507316,0.0021433756559852807,0.006562872780199067,0.47676941237896997,0.0037666075627205975,0.02051753271196253,0.0021978259296571647,0.002377790881511666,0.0019114866048146252
S1107,0.002255783241618274,0.008219990178593118,0.015338650882135036,0.1401693785859421,0.001509832828167934,0.7253820298346456,0.04393674564404414,0.024124321999265924,0.0020028994924305332,0.0011096873957335972
S1108,0.08855213189226464,0.00699111765128486,0.0069417010074728416,0.011355867480839731,0.0006606127508031158,0.0022076100716517813,0.8843301396775365,0.004576646685522949,0.1226946578560117,0.001769890583764476
S1109,0.006796146485854292,0.05345985659584758,0.0010577745623493377,0.0042851227162915215,0.8196474645250615,0.005000392355637455,0.0035140613899194775,0.0028388319990309504,0.01627537141664366,0.0013903017402440295
S1110,0.002774283712757049,0.0022303129729250174,0.04039874877901791,0.06345428800263257,0.0007763002783043551,0.9690065153309414,0.01942153571533319,0.0015826443819790307,0.9244006069647203,0.0024193347025124774
S1111,0.00552737128087956,0.0014633976534570291,0.17085295959518693,0.001492731316158131,0.0006606127508031158,0.0014316815709555732,0.5570629771078162,0.0018792663476135617,0.0014764490653823392,0.0012571603426657764
S1112,0.006373134775024926,0.003993428642900623,0.72581675861748,0.004769678762793361,0.0006606127508031158,0.007998360222798057,0.016487465661619575,0.007740638329454551,0.0020640269408948525,0.0007162973701232889
S1113,0.004366645131875161,0.001159112491102875,0.014853612295240157,0.00463094053132484,0.0007143535775467525,0.9645641047047526,0.008775605469309933,0.0008339765984193756,0.010861446887956264,0.00096192503186189
S1114,0.006108108473313176,0.008463401965889886,0.05321409132556215,0.009395576123563726,0.0007572290410074036,0.0051866414449672155,0.025454192767291873,0.5212076997754799,0.006480807355317633,0.00333183970635048
S1115,0.007526694798903143,0.011829444949540123,0.005628354161234593,0.09651269774502788,0.0025560307902768795,0.009141092829437791,0.03053682778361897,0.030713251156119985,0.5901537799227893,0.003561693214879992
S1116,0.0035048219392359247,0.0022753113840360073,0.002327982993054675,0.009437651422861635,0.000725006041390315,0.5579526309485129,0.062052433535654886,0.01512327523232022,0.001581803459846875,0.0014015555869032405
S1117,0.004294168682633602,0.0010909282371305725,0.0013843417033615466,0.00157672147088692,0.0006606127508031158,0.004718683740355421,0.7421976315159073,0.00878457460722231,0.0016457594257185987,0.0016048832549228433
S1118,0.002459864894775317,0.9696865593834604,0.005886974029361748,0.010802701308979328,0.003885830342678568,0.0015978537360395255,0.009606769196925,0.003079133229742288,0.003976281869871952,0.002242712340283522
S1119,0.12412128339447041,0.2200622275253165,0.005135153543399085,0.012197866395400313,0.13781601318419315,0.008106676465173341,0.016456273114043594,0.1074200579651351,0.02634181138071353,0.0037135381669502186
S1120,0.008078394241130188,0.0033155648997794224,0.005707812668128196,0.009966378880146586,0.001897840109045983,0.006421878066792852,0.00404407938963501,0.006559916720737882,0.9934916734407129,0.0012600747494408368
S1121,0.0025148077860817227,0.9712435790556746,0.0047624450774028625,0.013602851001193825,0.006284125723986773,0.0015437168311090493,0.010200953429721212,0.0025584263332716984,0.003498331742001113,0.002245321068444228
S1122,0.0018924608411137762,0.009113545502271569,0.006584509237905838,0.0027539338185862496,0.0007273647875179128,0.016942906579390994,0.09915179491448263,0.002368497146208545,0.02140302594320192,0.001648136552510005
S1123,0.008099070953142246,0.05949491941989458,0.12486216864159445,0.19176411210582406,0.009843844526404907,0.025812798907698754,0.12078601529896775,0.029541095533068523,0.412063578753997,0.076862777608835
S1124,0.10106164429547693,0.025098544474875972,0.010960738326650909,0.004750964717265077,0.0030971131505725885,0.7529996878760213,0.03873554703872906,0.010308580910519515,0.3199340448034338,0.0016611954361288712
S1125,0.0025069569602877997,0.006207163379880201,0.004932747026800077,0.03340591130248098,0.0006781775770311559,0.975732066552706,0.00729588153872063,0.0033450181139307545,0.08232494833488754,0.930280109914239
S1126,0.0023612506916489266,0.006493982516259778,0.009374630382380308,0.21239042304235062,0.0008396207583596163,0.0076361555641248375,0.15042088065094372,0.008822438232814749,0.0057036317255162216,0.030323875200703843
S1127,0.013119517553808881,0.07301338682053052,0.29625161973028147,0.3806562168673233,0.012700495380461054,0.036551266387445026,0.12061756738878866,0.10815342435367085,0.13979234055043518,0.18549770231834134
S1128,0.6575287910870758,0.002683006976563568,0.0026764069650056796,0.0045866836436008005,0.0006606127508031158,0.0165616434473967,0.031066161137823435,0.004937630173227887,0.022797208384987316,0.0006781129120491901
S1129,0.004192060041175732,0.007499046892811728,0.015027041266498028,0.3371458733637681,0.0012066498266438566,0.636696927153492,0.0476328024654619,0.23859980873664596,0.026157029373373053,0.001498470409940342
S1130,0.05015973021257292,0.06388759701510036,0.0096916901936306,0.595360456092593,0.0009259170100731045,0.4768746828204941,0.3825705967540567,0.03866666451055521,0.07317280392677569,0.07821016356318475
S1131,0.8326146498219404,0.8301606215891637,0.0019781162950437475,0.7803012083179843,0.0009530762612748432,0.7068009296301586,0.6906508988594307,0.8727761080779863,0.8768592853223863,0.001069187061998577
S1132,0.0072806182499144945,0.005690063106000943,0.004907977684157097,0.006128597754581727,0.0010154642365557177,0.0054170797015667665,0.0030464972436239314,0.005820697406495249,0.9727534502992814,0.0100933440860816
S1133,0.0022066729140238473,0.9725932173543285,0.005237270780268142,0.009966275079212845,0.006523259315738649,0.0019168691610684432,0.005976057892219737,0.0033436171493792634,0.004302248708884566,0.0023541204257466865
S1134,0.0019488208984621263,0.002110333738243466,0.0868834991469344,0.0033646004519696446,0.0006759028467180026,0.004001113757443045,0.011846294074072502,0.01626859147975148,0.007397424905583298,0.0018844949336458707
S1135,0.021840088118201956,0.025123666987966097,0.04729938655090653,0.6629900651822261,0.0008441612868681622,0.024087612735152055,0.10089073886620292,0.19506455685551513,0.589831889023116,0.001485970918722568
S1136,0.002886563639153437,0.002219982007387495,0.006175397065462464,0.002684681095273872,0.00066385473002768,0.0032236596503969262,0.005252084497786995,0.07437209669876046,0.0028478795384046093,0.001291063700815423
S1137,0.006505635299618268,0.015231994057636079,0.019036146878838166,0.04328210818278484,0.002877291466534416,0.024514188951095445,0.04891785787052276,0.7255771414358543,0.010733003949849426,0.014238743741685456
S1138,0.0020259261223253837,0.0020986680144945715,0.477117912013326,0.07969094474054586,0.0006606127508031158,0.003677186897545326,0.373979022038584,0.001967552042692302,0.12448280142043537,0.0010270939726244417
S1139,0.031976966370012,0.05299054241228389,0.00094892460996398,0.011710549404520697,0.0006734171743294208,0.015968642634276227,0.050010988675804544,0.348859343718967,0.2217104855513643,0.0012109497817189838
S1140,0.992741692846461,0.9883388535207519,0.0006890005699626785,0.9866830868711045,0.0007981127078190823,0.9657806093137108,0.9940104265582187,0.9751326300351904,0.9895202232894598,0.04078497535191265
S1141,0.002871330210951342,0.014639751010164764,0.0020814635730464354,0.4399680577552935,0.0018856880806239207,0.002931030197882612,0.007328427881223845,0.06400738114472834,0.003480126889936755,0.006235840973961242
S1142,0.002049286026181045,0.007884782629445527,0.0019346503012702319,0.8788737475487846,0.0015691254351167868,0.002893969215446118,0.009761843077791847,0.040140919364401256,0.0030007104228166677,0.007944889546759534
S1143,0.0016478082301277456,0.0012366150738410263,0.31597633799791114,0.004896097131009188,0.0006606127508031158,0.002521267483239841,0.32264168895709344,0.0011624993836097434,0.011166360617426098,0.0011502780298681824
S1144,0.005695741207310546,0.18791284610987616,0.2726727021668845,0.17028285746676752,0.0038404034752019,0.03608382543532686,0.16825763473672767,0.042672318062093526,0.1724326562762781,0.07080964455135948
S1145,0.03321409832946513,0.03651534026196301,0.012967575261382114,0.09302421245082568,0.0007503050025664222,0.04117866507539877,0.017973344916393946,0.04000634430298772,0.2896696396652802,0.12029099756196249
S1146,0.013541162135445201,0.008771504633146555,0.0009871497229923965,0.005111272784863321,0.0006606127508031158,0.00244265013337552,0.0676779140137479,0.49870501980062,0.0035417961126269284,0.0014850567475123287
S1147,0.00258556451070295,0.007721632556031634,0.019921458419271808,0.12034666672201946,0.0015153755185602588,0.6931638586531376,0.036060149487041136,0.06578885872594195,0.002124801069340129,0.0012245435710143257
S1148,0.008251834875206244,0.003228715682479375,0.005311019354283878,0.019778552009909283,0.0016888906228523654,0.010332112408544036,0.003920241952741425,0.0015643695115583017,0.9438872522635122,0.012385785651726915
S1149,0.005567456814096167,0.0018423668803621094,0.0008417169968009855,0.0011941250138935687,0.0007076944295937718,0.0018206722115006045,0.74990006108804,0.004056351039851653,0.0008547420974052411,0.002078759012578402
S1150,0.002357280619642976,0.027581065944595817,0.003263702853082599,0.003705555059189769,0.9380390741843435,0.001455260171147826,0.008692647342716537,0.001426888709076078,0.010467167318790651,0.0015424628366767542
S1151,0.0835448669287908,0.0655681874575805,0.002307500220645262,0.01474196949780468,0.0007076944295937718,0.018604704901020695,0.005055572347404979,0.06595765950852621,0.3215793974151139,0.005825101490020506
S1152,0.008867899158796811,0.6418401189603424,0.0030455811936081416,0.023817767312308547,0.005658509022497427,0.036262931153036956,0.0037476529730194824,0.008692947299361752,0.11892059981576648,0.8917330590823557
S1153,0.0025029043153681277,0.0023573430829557296,0.01864615125246929,0.0190167613784862,0.0022306212510946532,0.015624292478137777,0.02652346273392701,0.23492240363281974,0.004027759040600791,0.0018771309766960512
S1154,0.007464942868453899,0.01424819801032631,0.016699677976721058,0.04903995221269618,0.0025972676584393594,0.023625522978866616,0.05251526894977833,0.7060472477616877,0.011440212771634688,0.013978290736595244
S1155,0.03623738991061129,0.04936978338339871,0.0014310977385609375,0.01965200608752713,0.0006721825098345943,0.00235463079288131,0.6294981785792079,0.028698207334157743,0.01352764502020765,0.0014580640574805145
S1156,0.008912497586424683,0.004700298364763695,0.000652416370294709,0.004517408115276527,0.0006623255353812264,0.0033776362923641835,0.3620934954987682,0.03143277781521971,0.002087272643041574,0.0009266098344105257
S1157,0.0013870986334114954,0.004087342097712457,0.052175940656846,0.28940654549136224,0.0007283588491123342,0.7920781254819743,0.9850868042514502,0.0012147645627323658,0.0005995836463573644,0.0009310630161123821
S1158,0.005666533693092621,0.012819193526751904,0.004520899028266898,0.16879302284162123,0.0012839478911888431,0.009716296273592273,0.07105836980621759,0.017793166635918282,0.009173612704121653,0.8640005368293755
S1159,0.0006051618850716504,0.0005593576648046672,0.2506161869903521,0.6813696821698261,0.000683163378183745,0.9796280401994935,0.9320091443213844,0.0005587093046634204,0.0010902698974664183,0.000876175403637805
S1160,0.0033231591999329955,0.005881344068270034,0.38916037201541576,0.751736652628749,0.0008102058274011453,0.006452222199869888,0.017284894192324866,0.013496272320527383,0.4266692320123517,0.0010785184301402519
S1161,0.017516490158482386,0.001733157231803396,0.005183027832115878,0.0033068221918964294,0.0006606127508031158,0.0012861354487064653,0.27316078554457957,0.015240414902958277,0.0019890032183694064,0.0013756903157767784
S1162,0.008477440082861916,0.0032722286874139936,0.06883908103287809,0.02417676946949865,0.0008609331178422921,0.005508333247266736,0.42571814742905467,0.002722747027296359,0.04185991224786416,0.0011026437509093832
S1163,0.003840914292316272,0.001291172032830314,0.24050678523827157,0.1038067794453899,0.0006786201196406565,0.0035688890984062393,0.0026399101917489883,0.0018261963755257546,0.03319096158692535,0.0014295620838212096
S1164,0.0018026056887688754,0.002962765578647126,0.6792445135176658,0.412694864193562,0.0006606127508031158,0.5399358882639083,0.9827463264471274,0.005866394417569579,0.0034473543936051217,0.0006066840703548097
S1165,0.0008646217521015017,0.0011178536059481352,0.29421625663399065,0.4113399282240593,0.000678638683912668,0.022786199067540678,0.008045348038299734,0.0029551162188635907,0.005363442858334612,0.0010677916699895905
S1166,0.02890269295175595,0.005411779054252148,0.002844416091691419,0.012951186436879456,0.0007390087027624411,0.07274627935542219,0.08597278734042231,0.08379593747953773,0.002907669744511427,0.0015638575246407452
S1167,0.0015600145152796098,0.0017466325033975443,0.015361127213701194,0.07249514655041905,0.0013125329724549923,0.993769397495836,0.576810939763795,0.0010006260957197619,0.0022812745139093563,0.0011318881722930858
S1168,0.00611015641920936,0.0025583277338128516,0.197496410068078,0.008902625045886705,0.0006606127508031158,0.012143927545241474,0.6718796180447143,0.008372032693671299,0.0060531256883062734,0.0008122654100377392
S1169,0.0015103074007321456,0.0008183215589015749,0.2755363420804609,0.32881399935229244,0.0006606127508031158,0.8530053037429965,0.9861254154287419,0.0009568844584337784,0.001802097492271779,0.0008023449924072793
S1170,0.04319549658949083,0.0026367082614266635,0.0017235015864953973,0.013258298504880675,0.0006633166850977642,0.01273387854640913,0.04318039836645645,0.03249943748173616,0.018548335788475406,0.0009426766317739887
S1171,0.0018742933994244238,0.003958083038155169,0.002275063701938051,0.004150699078554207,0.0006694785755399459,0.009855695176841334,0.25455534617219255,0.0023515999900710137,0.0013012779899668155,0.0009101528953883445
S1172,0.007378820811166882,0.017354385418868003,0.0020828572368943522,0.02405990357886214,0.001616292318068265,0.06611110990957332,0.007295131411530445,0.29182464152082643,0.0032552461796367073,0.001477311682319306
S1173,0.0073426333436093505,0.00707210844293468,0.0007697220661908475,0.008150643822984898,0.0007804642221110586,0.5420360938375234,0.14296929404482564,0.00706592492564623,0.001410721972926492,0.0013215906645736568
S1174,0.02535707571191198,0.00381125268391138,0.7174225047435155,0.007692039643754063,0.0006606127508031158,0.007114311767996914,0.04688628706296526,0.009341336479679722,0.0031846439500661772,0.0007206690913055655
S1175,0.4164480126440077,0.10876971343388811,0.0012514511408709718,0.0429527138220854,0.0007953587808488046,0.017974766091005855,0.20500691924705924,0.30758686480627556,0.6059347268018872,0.00125786153217765
S1176,0.0027960548836514195,0.0062477465042053955,0.0008460262576038215,0.0032456243942908967,0.0007369871152720809,0.004049740296935812,0.8440574734701803,0.0042058516856515555,0.0009978474711466862,0.0010929433168268812
S1177,0.006410031208481823,0.003591381973878327,0.027724035048281977,0.00116922515195977,0.0006606127508031158,0.001686984407860484,0.5044294201405346,0.0017675662401186194,0.0014003467198145775,0.0013361786771896303
S1178,0.0013978801203303323,0.002274597356313665,0.008504816314100234,0.9365257475571258,0.0007408495373491297,0.011016071451669471,0.00668190951055516,0.0019107734518310202,0.8278012291246458,0.019196132967350028
S1179,0.0826208197908376,0.00834440143413021,0.00405562940867632,0.006534830783488536,0.0006606127508031158,0.0040158761967637535,0.004779855579509447,0.023328300878642332,0.018176137656245733,0.0009490160989811276
S1180,0.0030806922822710853,0.005779166299254,0.7676847857637699,0.077337517639077,0.0008214543564518077,0.01038843668760696,0.08754253387402736,0.0017488824103066402,0.0668045715853606,0.005217296723880672
S1181,0.01668261628462611,0.035918162122368216,0.01074326901902219,0.014560702333143499,0.0008371430216812838,0.006192926580044467,0.03494142386636469,0.020467052986875088,0.5399647004304795,0.024573072845775697
S1182,0.9920149714065344,0.9887621618101315,0.0007298553019284623,0.9853521816494153,0.0006735325476997409,0.9377253330763349,0.9923489926707948,0.983361099193776,0.9885654938200444,0.047252974164148184
S1183,0.0034422819775402082,0.010085387721749588,0.004759180521974154,0.008843397786470641,0.03137730727726429,0.02229320994462696,0.7947810882316254,0.006831864626423816,0.010817235912229729,0.0044311941961166865
S1184,0.0027661424683786393,0.9675348055296029,0.007384814853017995,0.06370433475385613,0.029371009590944585,0.004213117220314253,0.00746435347064618,0.0050101663459594095,0.015760584642871493,0.0020020336837360342
S1185,0.6168236904093708,0.021679165015430588,0.0025942042248884535,0.015440382747935081,0.000730131674577369,0.02881653685953598,0.01481860463070627,0.08203114092003387,0.036684957988188244,0.33888589328624785
S1186,0.023275356942108083,0.017279886941516914,0.001234640165809587,0.01166695473275201,0.0007895852226634725,0.0206076877343572,0.2277744401045029,0.014703650980875458,0.025649777091007676,0.12278066307859994
S1187,0.001918307423887717,0.014877487439095982,0.0021612925515375786,0.7871662205289892,0.0014368016967062735,0.0029258376348947866,0.007432328022432303,0.04153973634345242,0.0036426304900353743,0.006250951095333272
S1188,0.0010190125834069208,0.002267114633497429,0.35156714851691817,0.8163617725314696,0.0006694785755399459,0.24336867143330934,0.8138714129831118,0.006418339975161691,0.0007729984616102493,0.0007228412075207333
S1189,0.02228450662217891,0.008172947166965032,0.008653784243302326,0.0016655655611714656,0.0006606127508031158,0.007806293895972642,0.08412493913607531,0.007056076053204188,0.013139325141516302,0.0009222581500392564
S1190,0.0020018941285782337,0.005122458656682161,0.8883431390679309,0.008012083514569002,0.0007413789129777,0.012927479052983862,0.002614890390166492,0.001544434768548691,0.9862038151426425,0.001015847687781676
S1191,0.001286123896784033,0.9078368289541278,0.0037500122933171337,0.0041579511975691225,0.002017822068775834,0.002312893969475003,0.009403605796304552,0.007286509638606066,0.0012911159629225102,0.0036968887859709677
S1192,0.007071724199382956,0.0010385504938708943,0.001846075598542375,0.004802915932880953,0.0006606127508031158,0.30751706136013196,0.7942127533557484,0.0031398816441573544,0.0025034199438654725,0.0014486480068844915
S1193,0.6269437561102593,0.00311214656041388,0.001593804383706609,0.012424839163207208,0.0006606127508031158,0.025641920548358243,0.05780809409950281,0.010773248415606163,0.03896294974813743,0.003549886059006393
S1194,0.03574437532105105,0.011014462020280983,0.7226315484869661,0.08175675793587418,0.0006606127508031158,0.013493126335060704,0.02576429153247557,0.0037114346935373096,0.005484280224502938,0.0006823150421858407
S1195,0.048285691433415635,0.055905990989137636,0.009634715941070035,0.015520305125840503,0.006568997661581947,0.014256119615703295,0.026805068437166134,0.1304312438091706,0.8626045539703036,0.006002460990715204
S1196,0.016565805455508894,0.06489470534321258,0.003765780831669891,0.03116631715687309,0.0008024667651857582,0.0695571046064,0.012355035893691009,0.006079801285357277,0.21282388435243255,0.31752244684106923
