sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1058,0.0049034101806242,0.00158908254212115,0.00226815139784635,0.0017451118668014502,0.00072580822328645,0.002058103976176525,0.9725278590976824,0.001759014042199525,0.00088493015110685,0.0015272707169071498
S1059,0.004173547039256125,0.0018423562762788998,0.0031640156931681497,0.0028497331070827248,0.000990046064844125,0.00891242507848875,0.545646698480861,0.007897254831537975,0.001647515805985375,0.001332870057075775
S1060,0.0030465132862093243,0.9381246674767881,0.0016799386865189,0.1878752754712588,0.00493259954209685,0.0037488390242353,0.010059447689616226,0.0118303408958362,0.006035753603227599,0.00675486742726595
S1061,0.005469836450738125,0.005682454902278726,0.07166344827201382,0.007817782749246174,0.0008410031218418,0.00948639397914265,0.010202469291728624,0.361186817647991,0.019958982712521597,0.001955492199749725
S1062,0.0032481425626953754,0.004926520946111224,0.027219748322270976,0.5711443462951826,0.008223272124871426,0.209733368083646,0.04599844428544573,0.1029338150413092,0.008588571041554076,0.004991183330342
S1063,0.0006148502096309,0.00053797625999355,0.043933411583449974,0.8076923792290421,0.0006972168856089249,0.9843001560155598,0.8525462988781891,0.00058883516176545,0.001472498453986825,0.0008300858810272
S1064,0.018553989376861025,0.029316093669168403,0.0009098582511250999,0.00871240332918545,0.9758123480762302,0.002711828147162075,0.004552783998364125,0.0037558110305621,0.003733115534418225,0.0010268068960219
S1065,0.0019290632556053751,0.0029907885274486753,0.002717006511219175,0.22146249567977877,0.00176317481966025,0.0026673367147024246,0.5965835350160273,0.0220146421220571,0.0044629534456729755,0.00754907876592805
S1066,0.000824406261228625,0.002905812203177225,0.048055672852650604,0.35700979368942054,0.0006901273876715499,0.885292423471969,0.3680817126498155,0.003198269123602975,0.0005141116551525501,0.000817465555618175
S1067,0.008453521253472525,0.0506783262091142,0.000952953620689375,0.00319685941063155,0.7474444107543248,0.010877897097130999,0.0042208574828365,0.0042543773559573245,0.1395023219572659,0.0018064546388078498
S1068,0.0038213638857311997,0.006227150404243651,0.004660420332321275,0.003743963807619625,0.00071270713959675,0.00146458103298565,0.0030974798400922997,0.0061995914591294,0.012899354337450299,0.0009147790992703501
S1069,0.00503194293750045,0.00398838422355745,0.0056258459870834245,0.015777672362119875,0.000680119753988,0.9447036663145082,0.0036398748292594,0.01615623337470195,0.0152669953270013,0.9701205719147118
S1070,0.000899114696006575,0.000653875510133675,0.12651406335223075,0.0034836563830549752,0.000680119753988,0.0052613923649213,0.7137448899597916,0.0021470478916274247,0.004427143187223976,0.001288892519794875
S1071,0.06237115306436252,0.029532273614347997,0.0006422007321920001,0.019445824301554823,0.000680119753988,0.13212767987688173,0.1479335699224367,0.402114396211451,0.09464942618675568,0.25712282166773764
S1072,0.004370624531287774,0.0028011025112730003,0.005639694523745075,0.002822805352454025,0.000687749555612675,0.0033712719266111753,0.007826033434025026,0.03652850747042365,0.00192399663941245,0.00213440973125205
S1073,0.004215784424020775,0.008815522272755724,0.005877501448635674,0.007350604103051,0.0008866797474187751,0.008163816245052625,0.013249217753191975,0.5706765990313738,0.01046661706390535,0.002467331748085325
S1074,0.015496840584303801,0.9150906568233911,0.003284752924892275,0.007793770244992525,0.0014700584080042252,0.003329968389535025,0.012891023574265074,0.003082254889247225,0.011127303171746525,0.0024762825830948
S1075,0.0012902121917203,0.002153003332355025,0.5333696182852237,0.3827182501459168,0.000684201274880925,0.5307740432337634,0.9797193373438189,0.0037991516126389246,0.0021661179488328,0.0006890951382026501
S1076,0.039312140444877505,0.0343099251023727,0.006968460843638,0.003110059737918275,0.0027266048814127003,0.0081316205901505,0.00888391105185625,0.010472828309060826,0.26312463008560594,0.0016683063949202998
S1077,0.013891180646478499,0.025189189112889875,0.01589704047477045,0.034134753855223625,0.00898141226402875,0.010449671693646275,0.06552440532440172,0.1538210872426148,0.007844791740743,0.01800868736690995
S1078,0.008853042429322075,0.012621790389499074,0.001623631888027825,0.009590295009803976,0.0024174738112418,0.021576530687752577,0.005891345468009726,0.4703134956805287,0.001985047743967625,0.001420386402768525
S1079,0.08506566803680324,0.010560234570825526,0.19176134045737378,0.49406880456375113,0.00070868996960865,0.007571673641072675,0.03997596892892957,0.013550035758108626,0.021011360142957125,0.0008378970871725249
S1080,0.003354238980733525,0.2055053242515961,0.0036637774031079247,0.02382014060075195,0.001949503539771875,0.001414202781916275,0.02856190362506692,0.0039183674692608,0.002891023289750125,0.0026823472470694
S1081,0.008798238500019399,0.00306007188215695,0.06886406591521604,0.07205111256998685,0.00138087416468135,0.005812166379940399,0.24839827406989368,0.0029500739029863,0.0492247528210975,0.0012010376196742
S1082,0.005312620209896825,0.06796709011715438,0.0037750944333978997,0.9316446492824846,0.0011449694562883498,0.013166265024829576,0.1469899561820687,0.027227046348981876,0.004774503139711625,0.024776216217801076
S1083,0.983161003676573,0.9800974410349366,0.000959136329776075,0.986751593857053,0.0009324830235228501,0.9441049889243447,0.9903328277132979,0.9854285854893354,0.9881911645025777,0.0381986754906863
S1084,0.000899514060689025,0.000905274421221725,0.04906114652122225,0.18884159587373117,0.0007122754559974499,0.4873344802046719,0.019634864046830076,0.001570536604754275,0.025293506061371176,0.0018741256802097751
S1085,0.00485152134753365,0.0014089242553839,0.000822363945950325,0.00113019235998315,0.0006918000061367501,0.001077384907197475,0.91556114831986,0.002083325750302125,0.000705027885529125,0.0023251665972955247
S1086,0.029479323720007198,0.0107188900783427,0.003711564414511575,0.0615687735075768,0.00432173894866565,0.0223471758631642,0.019208984593448674,0.0067810996514149,0.027202862027730673,0.36039750705144585
S1087,0.015703334714733824,0.0058491925964363495,0.594788457472689,0.7828663455385476,0.0007070825272768,0.9394432294142312,0.1996185409966986,0.00336996869889655,0.0396313473150458,0.0008197829341370001
S1088,0.00672126831983,0.0029810195128182502,0.0064116618144866005,0.011204016995072924,0.0007414546767343249,0.00481762528795945,0.003531501016273325,0.00706013222705415,0.9757409523435309,0.003430464385161825
S1089,0.013498988727350149,0.00418479926579865,0.003687111087375825,0.002561512134869675,0.000719693277347975,0.001848021405421975,0.0018028223270556499,0.04891665240661973,0.0022068099022125,0.001172348239966875
S1090,0.00980088915070465,0.00428820500496495,0.013983170296145951,0.0050774666136128,0.000687364022779175,0.0073323571504074255,0.09864224229341273,0.035020887364299653,0.0018807941227869502,0.001058640921946925
S1091,0.0016192425561435749,0.003582497072539525,0.001829051534091975,0.5173823829424656,0.00122153143252715,0.003335716095860275,0.42965829793113763,0.010907086526466325,0.005205355428505275,0.01733775045048815
S1092,0.001468948974583875,0.00061693820115705,0.5243887465151049,0.0038785302356057257,0.000694856519702175,0.003518171539320125,0.009726107886948,0.0017575553383086,0.005436632805432725,0.0018043566604224249
S1093,0.0019612182478208253,0.009400565155252024,0.007206765026874125,0.0028468756747528,0.00096534848276775,0.016514463762331275,0.07745632189543447,0.0019610628383693748,0.022326473891932475,0.0012770428516811752
S1094,0.0025015696801487,0.9373066316202315,0.024913559632804973,0.007043024615269549,0.004650080529201175,0.0016186126607256,0.008284166379181026,0.003619431644608325,0.0022323730922971,0.004043673220156325
S1095,0.0043723980818248746,0.003295849182340275,0.019052910678520697,0.11212352777872552,0.0007457136619005999,0.02507143560104855,0.003119248676041725,0.0015480703911311502,0.8494964060945241,0.24036763215383564
S1096,0.002518555533337925,0.009702986701905425,0.020651100307650348,0.006110239103741625,0.00072820941499455,0.583840259781808,0.0240053657748286,0.004592237224324225,0.0007732177292436,0.001412995410884575
S1097,0.002020233411263575,0.00263018697858755,0.19282827723690904,0.007259743605811975,0.000717106051041575,0.005071414949845775,0.0033808248288464,0.000742293849680625,0.7840594522350184,0.00215787966515825
S1098,0.07213415603160948,0.00889420879023005,0.016278219631672777,0.008642994261864349,0.0007667208436846749,0.0040250137907876255,0.0086364299419898,0.001751379114943725,0.4407314581387127,0.003914345003716875
S1099,0.0209281044859417,0.03018240480417235,0.004861685465985075,0.0057130445166640245,0.00402212743441745,0.9471775864802634,0.006349045535850225,0.011320692785238475,0.05649200358652313,0.0020650950680852253
S1100,0.014768190177019299,0.016028279838679698,0.0066423288149381,0.0384172803395056,0.20990616326528816,0.0148554927404113,0.06888759274334443,0.34792184604427123,0.016919351575173724,0.013902449187589474
S1101,0.007749033083132575,0.03433775358954595,0.26687465968928137,0.19996877475288696,0.008947174527650299,0.024502771835039325,0.05528337113551775,0.07643521801942982,0.03242325977808293,0.028641205880444498
S1102,0.007140525746960975,0.002550637287834175,0.2872793713138443,0.001940025368278825,0.000687749555612675,0.002496549180592625,0.010413710882632574,0.007217303156734775,0.0039749914964026,0.0011601667488814501
S1103,0.002556501402284625,0.004006545464404125,0.017841943647455002,0.7459719371095956,0.0008245080190477,0.8454915707691595,0.01753520497276255,0.0096045277485865,0.0044234889291786495,0.0009235689131352749
S1104,0.023093863809789502,0.0053375547542013,0.7774566864199477,0.9205332442823784,0.000750969886344525,0.043222460264396245,0.9708288637449018,0.03550070159988605,0.0012672659882136,0.0006637854570060499
S1105,0.0031453329785619995,0.8465317093266401,0.00179681250431605,0.005590675389713525,0.00183308672139815,0.0036848848944237497,0.008225495440394375,0.01211245829347255,0.0036136064756892745,0.00285797489045255
S1106,0.001701664342486225,0.011848446386832325,0.0021843400031516247,0.007752340834757925,0.5437611482923715,0.0038050498402461,0.02640940142024535,0.0022580267425041504,0.0026162322577268247,0.0020961717467577997
S1107,0.002438140976916075,0.00829006158658345,0.012701721933864575,0.13942256086521304,0.0015971291098004748,0.7196572463093266,0.04145564188726138,0.03243727205312845,0.0019254086099554498,0.0010493239535384
S1108,0.09263547283519227,0.006662633870327,0.00688031168744775,0.009614003302690025,0.000680629844876025,0.00211173729906535,0.8916885805180803,0.0046245359476844,0.10966503267646299,0.001769730964462625
S1109,0.0066015043409913005,0.0497696498638919,0.001143511237348775,0.004642701260474575,0.8515660902184579,0.005902975458124651,0.003699053140836775,0.00284311473582655,0.019792692587647574,0.0013796117676761
S1110,0.002917235537281075,0.002566016156297975,0.0392489937960433,0.05085808260025328,0.000847647766521875,0.9626919335473255,0.01462971486759155,0.001605339651238025,0.9257261279190936,0.0023362955354553
S1111,0.00587903092009505,0.0012905048758384248,0.1939263420303013,0.0012435280506927749,0.000680119753988,0.0013960560898406752,0.5724427528652868,0.00199947644554955,0.00151178836789585,0.0011486535216373751
S1112,0.0063708047377656,0.003525703089184825,0.7604708386251695,0.00426873896506405,0.000680119753988,0.008006292068771225,0.0196746139118773,0.0070626363502664,0.0022324355593574003,0.0007213808617696
S1113,0.00482285089908795,0.00112387263951585,0.01754962601966945,0.005092155136151475,0.000730067906418425,0.9655492235619323,0.00843786173325475,0.00091809633388315,0.010951029742231074,0.00098083054009545
S1114,0.005814515531285476,0.007624025255448475,0.05768789902825121,0.008538264522862726,0.001014597786305575,0.00478009407392365,0.02994915534519583,0.42812370390146204,0.00538091478893875,0.0032782161075048497
S1115,0.0076637616614317495,0.015212950954378777,0.006672042568420175,0.11376637163341666,0.002302208002621525,0.009587309208330501,0.0395621885552318,0.0318198945385421,0.552264012554897,0.00250924364174845
S1116,0.004403536903414625,0.00249606270322175,0.00212228179167935,0.008269002119448325,0.00071988518859695,0.5219079629554286,0.07446464972092305,0.01781035726845465,0.0015661593155469249,0.001562732323076875
S1117,0.0042805467935837505,0.0011912218681409499,0.0013833332814804,0.001629050634534075,0.000680119753988,0.0047334432958246,0.7514546374573889,0.008874756700811101,0.001704010658888975,0.0015838184739357252
S1118,0.0023107504461966754,0.9739388743542873,0.0060749452557331,0.01299094781231485,0.005807010192244125,0.0017597333999995,0.008655549672160276,0.003272512302262525,0.003952987195065625,0.002442510015282025
S1119,0.12428614490021157,0.21467625588133674,0.004787862494469251,0.010781977123088024,0.10819758522218834,0.0079726012170107,0.0172792095824132,0.10224856420491758,0.01969950487787955,0.002672281991889425
S1120,0.00793736388043075,0.003322635795640825,0.006656973357481026,0.010728979318928624,0.00168515393634225,0.0068846941538119495,0.0041633772662552,0.006014964113121175,0.9929177185818323,0.0012126261343636251
S1121,0.0021147864236834,0.9763700309037245,0.0048637471352353,0.014763368897550876,0.0085894866602044,0.00158122927256635,0.008936382798512724,0.00271507153367535,0.0037774781842901503,0.0025416238734880005
S1122,0.0019870941735928753,0.00918887402427495,0.007095053591405226,0.0031655282334196503,0.000899905067097725,0.0185770328546822,0.08686032527332177,0.0021062844413124748,0.022454300346128424,0.00157508372653565
S1123,0.007246249710469225,0.060726112833294044,0.11603695629926815,0.21477151866618582,0.007790964605916375,0.02409506596095825,0.10708769340085818,0.03153197520608478,0.41830071755862036,0.07624506414427237
S1124,0.09183542683219825,0.030211057001527524,0.009824205134576176,0.004458350621644,0.003236890405133125,0.725845412934385,0.038510107599459255,0.011001962136815625,0.31983833354905444,0.001554394978868725
S1125,0.0026570423367089247,0.00545850819876405,0.00531733576617505,0.031060553912451775,0.0006953028226162499,0.9758717845030247,0.00775475233840535,0.003483867548090175,0.08581439501768351,0.9437240496146013
S1126,0.00233873581032735,0.00585741176888195,0.00934491202484455,0.19581416753623201,0.0008186801714496,0.008142509489212676,0.14814400190331806,0.009144551031770726,0.0073000214495057255,0.0221104092643037
S1127,0.0115279498245689,0.07594674808218163,0.30932279720535316,0.390636809892681,0.013027261888073951,0.035182042401101926,0.11566593984441972,0.11838572616053816,0.13722803588756965,0.15604217210624566
S1128,0.6801021065220672,0.003167157261605425,0.00319554180592275,0.004498839966205125,0.000680119753988,0.014772231964833724,0.030738373288131726,0.00479068692625345,0.02966914536821805,0.000637100641721925
S1129,0.00447771415359885,0.007315234397596575,0.0158501877485265,0.3644796445580729,0.0012933193475355,0.6530725933504501,0.054207843809648874,0.2164268423971229,0.018755067477596275,0.0017929749557648248
S1130,0.0641403985365717,0.06318672081719781,0.00953864472421205,0.6050346242998225,0.001133965154164925,0.40286559969792196,0.38912301842476926,0.043997989590575354,0.06244984678590053,0.07639717120046945
S1131,0.8519479893880637,0.8043609223434177,0.0019128472920973251,0.7901973102712687,0.0009295410811903501,0.7081235505406334,0.6599138217108619,0.8780981769778143,0.8818284198285942,0.0012485260041860751
S1132,0.007817056567110375,0.005422423418754201,0.0045749928181075495,0.006721061662005074,0.0010745404367135999,0.006283143072588025,0.002924388497261375,0.0054644443981001255,0.9702655861085132,0.0095741086711178
S1133,0.001949166311177825,0.9765504803932257,0.0053061208328441245,0.01016058252135685,0.00864133497809615,0.002087400261815075,0.005566587201028249,0.0033711308671286752,0.00452362084233935,0.002512069360415025
S1134,0.002051635948922625,0.002439432063457525,0.08917093489716998,0.0035641586949454497,0.0007467786814954499,0.004171980879232575,0.011682075424185024,0.018582557217793248,0.00727144945487225,0.001688667097256125
S1135,0.02057461100541855,0.022919695070030773,0.04176111660149515,0.6827645239154864,0.000866693958186325,0.023352475522582773,0.08630335635542939,0.20887535147265288,0.6233911522916897,0.0013461282391121752
S1136,0.00278974378800535,0.002341291007676,0.006735260213836149,0.00292115155489745,0.000707916132163425,0.003158666089331125,0.0050469106638818,0.07537323419495112,0.0028942718711703003,0.001280848883692575
S1137,0.006651814876117951,0.0134814305542676,0.0184001129541618,0.04093470355209078,0.003310909279733875,0.021921683445833173,0.054647712736452976,0.7046740563071172,0.0107780465547998,0.01553533805414645
S1138,0.0020419043944131503,0.002205735899451675,0.42282447423792446,0.06559387760055588,0.000680119753988,0.00356735423589615,0.4292238515876059,0.001859282143347525,0.11393886712146543,0.001050444556029075
S1139,0.028514123954569152,0.04780522696213263,0.000921094860370425,0.010009203374474675,0.0006902753031325999,0.019005608846068927,0.07090831082567775,0.32353480855766503,0.23159475672240654,0.0012304090644817249
S1140,0.9915380524551696,0.9879697977012295,0.0007846912271310249,0.9889227993574801,0.0008094429690224251,0.9650913969277095,0.9942562188299818,0.9788879082783206,0.9892622777091158,0.036419108719979956
S1141,0.00301366227902645,0.018747471440603423,0.00193300237443,0.4623487385976882,0.001964106991309025,0.0027375346025451247,0.007800381385125424,0.07476207414546703,0.0034413379098928248,0.0066410986662188256
S1142,0.0019986746994505,0.007696361616782875,0.0018515051864715498,0.8511304210333811,0.001630001288929925,0.002651551763656475,0.0104025928438548,0.036807315678653904,0.00284193282118105,0.008581819014695399
S1143,0.00183788189678695,0.0012321309687523749,0.2632879880536738,0.004480642315229575,0.000680119753988,0.002401799088117125,0.36279310861235325,0.00107993380082695,0.012317776062775624,0.001111642768487975
S1144,0.0055086240046202505,0.19983929102792697,0.24884189918187172,0.1864897842479427,0.00357501618651035,0.03773416236241125,0.16024842371732706,0.038262680538175046,0.17257913119045398,0.06849057554255375
S1145,0.02900760627256925,0.02905701074732822,0.011601476998249349,0.06288383181747804,0.000774138992169475,0.033290264034821375,0.015292233933556726,0.029606067767068724,0.34884743236677673,0.07500203938154427
S1146,0.014470638174856873,0.009259417759864625,0.0009949001072005002,0.0053110740793143,0.000680119753988,0.002586623625451725,0.06901491864837338,0.4533077307273631,0.003923117506199075,0.001370828355318725
S1147,0.00296935519280035,0.006967952378997175,0.015627691877264926,0.12541580649241932,0.00168455715987745,0.6930037715590464,0.0379165957949319,0.07466425925152165,0.0020240793709495747,0.0011181845280506001
S1148,0.0076492957195626,0.0034658764245167747,0.0049900464774456504,0.019592697087291725,0.0015146006238486252,0.0093915310736288,0.0033699762122277,0.001775211042683825,0.9405317900695599,0.010473594302464525
S1149,0.006494146517452175,0.001877644825398675,0.0008340821692978499,0.001111075374533475,0.0007079226933494249,0.00174500123168325,0.7025911664058626,0.004458726809614275,0.00086844678956615,0.002048724124175325
S1150,0.002509886759262475,0.022222348425389823,0.0038957358202352252,0.0036537465369421754,0.8830745092310744,0.001436152196219925,0.01028194516520575,0.001384621733665875,0.010536578778992625,0.0015250819074985
S1151,0.07402047516695578,0.07116900358327474,0.00205108993037565,0.014242750573757125,0.0007089144221083,0.01609814247400685,0.007120960091634225,0.06403289332277085,0.2765954116641221,0.0060950662529388
S1152,0.008329844783060826,0.6335137919645223,0.00284283510299265,0.024234317567312924,0.0036317326331791995,0.0295326551200717,0.0039202006284882,0.0098147002388084,0.12489800206129081,0.8957906704094093
S1153,0.0027353131299412497,0.00231725732292065,0.0185514295320508,0.018296198664671227,0.002253372656781,0.015045194211459424,0.025177941284643048,0.2229941516863158,0.0038773400360849995,0.0017379028528076248
S1154,0.007961156006784475,0.0126820157474915,0.017198757316307,0.041452333867241155,0.003078723566378025,0.022215688339692497,0.05849036685030832,0.6794333511361881,0.010752469044297224,0.015745170484450875
S1155,0.03432014980770315,0.04973874563134915,0.00127512354773045,0.020586131552560828,0.0006945306290562,0.0024800627752460253,0.6888119818498821,0.03402585391131582,0.012888902003988,0.0013470492791983
S1156,0.0089255442168929,0.004712149888910025,0.000672900747373775,0.00419230518722595,0.000680547950132525,0.0035989609450058748,0.36392568194210767,0.02936958909035375,0.002459702558161775,0.00088639671606885
S1157,0.00130096268407425,0.0040559342943855495,0.054745456563153674,0.30253826606526973,0.0007212827945568,0.8079917454480205,0.9868788177250591,0.001144782575597675,0.00060720150375795,0.0009229052651445251
S1158,0.005149493668342825,0.012514364267635626,0.00400588949453125,0.1750513598825694,0.001480826084075025,0.00895135421632615,0.07128145964984366,0.015328258823321323,0.0075490716253668756,0.8665382263758421
S1159,0.0006101588825707749,0.000576623688539325,0.2034664936332216,0.7037669730102432,0.000696389342277125,0.9809095958663523,0.9389572972532609,0.00059108780550945,0.0010241057425176001,0.0008489495162103001
S1160,0.0032514710227691,0.006218501615828,0.3906446168187888,0.7715882999445246,0.000873724713534625,0.006463204045132375,0.01813597312052295,0.0134393173312976,0.357521558137869,0.001072842926754625
S1161,0.018951487664628675,0.001841151671770775,0.004616431022433049,0.002964222654616025,0.000680119753988,0.001151725807260075,0.3017031309247922,0.012493972280282626,0.001812020089474125,0.00128269788220395
S1162,0.00790228392039705,0.003217809546939725,0.06708295535687352,0.02305706558655055,0.00102620154318515,0.00643898469052065,0.43065145068168165,0.0028069695301571997,0.036276207748644075,0.001097597471019475
S1163,0.003886355867425275,0.001238375013899525,0.2094789590350086,0.10687432600597202,0.0006867524708865,0.0033620387211683246,0.003124981054316825,0.0017452150863855249,0.03790585054210945,0.001430122229162775
S1164,0.0019229422677423,0.003197670060626775,0.6221787680458644,0.4580466741971255,0.0006814596135549,0.5043717169981274,0.9839124065896669,0.004353179747085575,0.004245117189417025,0.000617126829709
S1165,0.0008527686266875749,0.0011426778023006,0.2670641981183539,0.41375479806019344,0.0006910014504669499,0.018234627828948073,0.009469821810670624,0.002612292217058475,0.00524160491038995,0.001278384098975725
S1166,0.0262658806836858,0.005452421658638025,0.00258150107163585,0.0133284241520945,0.00081737763346265,0.10222456560052581,0.08503492327351655,0.08378524490667578,0.00347789278315415,0.0013961380568375248
S1167,0.001509654451789525,0.0019103958358287752,0.014575559395768524,0.08612040211391717,0.001370852596190725,0.9917052919906015,0.5791528212781274,0.000929606809499475,0.0022876032904452503,0.001038772746025125
S1168,0.0068458912750825,0.0023257553020738,0.20097659793500278,0.010508658434490024,0.000680119753988,0.011477059481721974,0.6644491959038831,0.007256519177928425,0.0050259340924401,0.00080607672243415
S1169,0.0015464091999868247,0.000875777862708,0.2577534693678289,0.3542873988550659,0.000681817488987575,0.8563093147132926,0.9870645692643643,0.00092501597609075,0.001755751864147275,0.0008947394435663001
S1170,0.04270365545164645,0.0024616388333055248,0.0017708864657397499,0.014022127358566776,0.0006871179680109,0.015871986636981875,0.03885728377591235,0.030731667534111978,0.019660180105295823,0.0008887802095812749
S1171,0.0022686437314838248,0.004199430781338225,0.00219138587055115,0.004391561190109475,0.0006833077182281249,0.0116593834145026,0.23448990120707547,0.002476388026602,0.001338679676581675,0.000952037951812625
S1172,0.008545964409872375,0.019920916180923776,0.0021156386628216,0.023723174393971775,0.0021450123670489246,0.08148709524330461,0.008061239562917748,0.2713014041134203,0.003090846117723375,0.001226104774991325
S1173,0.006716095107639475,0.00666603885456355,0.0008753872620093251,0.007600736608597799,0.00078603629281605,0.590754152060581,0.16217715064270427,0.006226184568140225,0.00133421915438535,0.0012789158265062001
S1174,0.0260510799814386,0.004043794755159725,0.7573835717952819,0.00884225929013655,0.000680119753988,0.010590020337117274,0.050936150884533044,0.00990493116428135,0.00325129034309415,0.0007372090506942
S1175,0.29203494525160656,0.08938947949009711,0.0012822159282272,0.04693223434142095,0.0008094095568514751,0.025956506938156924,0.19271747752666402,0.31422293858956146,0.5380171436586731,0.00126515289284435
S1176,0.002822285799938225,0.0071190894150347005,0.00087760442014755,0.003312270871251925,0.0007383516491693001,0.003856345145200925,0.8653762158894716,0.0036481142375927,0.0010476287264657,0.0012505069717487
S1177,0.006328882565953424,0.0036304904144612246,0.028826845503341178,0.0011654060847325,0.000680119753988,0.00168075894224275,0.5560351847498771,0.002057212435865025,0.001361401425094675,0.0012714883254775749
S1178,0.0013884599227181,0.0020349359821443002,0.00950052914350045,0.9347117845936492,0.000737789521339325,0.008842108638740525,0.005758098672555575,0.00159186937515585,0.8125338316744166,0.019495543294486974
S1179,0.09213616465680763,0.007981921950145176,0.0043769682277187,0.005380331335061501,0.000680119753988,0.0037214254635008995,0.005101597423393025,0.024797051736923377,0.01519234997470615,0.000890296046594425
S1180,0.0030419078580012503,0.0058941965372572,0.7756603483516471,0.06802411727255364,0.00097905626581095,0.01015233174069575,0.1060533989404354,0.0015481569309172003,0.06551805320864262,0.00572907434912595
S1181,0.020613961504106975,0.039581515758954355,0.009964940608205476,0.015372186143980074,0.0008096896618036,0.0067180383074242995,0.029758339762965675,0.01568779526920435,0.5829472658933877,0.021513713467276475
S1182,0.9910627528724526,0.9880318623660576,0.0008142582094767001,0.9874159725866832,0.00069190856256945,0.940568018519258,0.9921845950275219,0.9825518465191486,0.9881695347329564,0.06869337286365684
S1183,0.003744214628206675,0.011120189739406976,0.004478984089031525,0.00840396296701235,0.033997645400497274,0.021260888886876324,0.7697092917627882,0.007626126134741376,0.00905666492617945,0.003940191754880225
S1184,0.0026263315170754497,0.9660773318946441,0.007158572905586374,0.05646261767869273,0.07226264155831147,0.004535118703869025,0.00780293268365365,0.004439219421155024,0.013196865419634751,0.001786852562519725
S1185,0.5830463829416699,0.025043348486216026,0.0029473137448207004,0.01466674207837825,0.000751052853468025,0.02656966360828505,0.012401534050822024,0.08435533413570934,0.030649631042802175,0.3330035978050251
S1186,0.016831221611523124,0.018553100243559148,0.0014238371013623498,0.010558859268614624,0.00080901323749245,0.017966252648209825,0.25483925310694405,0.01426897661067585,0.029286246159250722,0.11848496109276169
S1187,0.00197528102632525,0.018082360869163,0.001968863384693,0.7739634489726852,0.0014870033196078749,0.002724540065072825,0.007662839303925775,0.03799187157643412,0.0035261350591094254,0.006605954525337675
S1188,0.0010811236719326,0.0024541306676039753,0.3039713030077631,0.8206093320993569,0.0006833077182281249,0.27510016258279957,0.8282960399206675,0.006502298851327975,0.0008046671032824499,0.000833446993734625
S1189,0.027613456657142574,0.008284401384836226,0.009471124576884024,0.0021314177232444,0.000680119753988,0.0072583929258382245,0.08918926001997722,0.0055137632400409,0.0111419267640641,0.000920564720517575
S1190,0.001999755482442325,0.00518683753589345,0.881348785350272,0.008676144139819226,0.000733836242308375,0.0123940427674841,0.00266837813892155,0.001543643712146525,0.9857088807667145,0.00100987148816055
S1191,0.001427054657838525,0.9169278431087275,0.0039299867826302496,0.0050889315596498496,0.00217428071360325,0.0023330430090113506,0.009082620545391152,0.007430535800382775,0.0013344396143076,0.00422531822717635
S1192,0.00629253412237095,0.0011181660762896249,0.0016620974705100502,0.004038106130377301,0.000680119753988,0.29325091580623,0.8046769424935329,0.0033696759690076752,0.0029427339517779,0.001582452677342175
S1193,0.6034098066830536,0.0036592769340462253,0.00150943945772865,0.010855544613173224,0.000680119753988,0.0236067420847873,0.05821732821807232,0.011418637836822525,0.03946828618502447,0.005193177925845725
S1194,0.03550095887752845,0.012012021096489349,0.6887205780459439,0.09493138134773398,0.000687918019767475,0.013388275957242825,0.029019231063153073,0.0037656064672472248,0.0051481243607581755,0.0006687570093039
S1195,0.0477239211063507,0.049171802895484604,0.0095971070990498,0.015702298679687476,0.0065747280122772245,0.021225149468215423,0.0257115975239357,0.14792406055812765,0.8799127649175686,0.007296091146689025
S1196,0.01667045597434655,0.05768192649937885,0.0044668165076032,0.024594260304790574,0.000817517772592425,0.05922660449697077,0.0122443977388033,0.005692822633465,0.21129884683127007,0.28634789462581034
S1197,0.010138168545312926,0.002390802184318675,0.001416284019771075,0.012218726012002525,0.0014975316913674753,0.030627179178116,0.22628036816110297,0.31077298380037527,0.0054132458275608,0.0016121993505801248
S1198,0.2493452990919337,0.00199685078434045,0.0017179695199720751,0.001290141425509325,0.000680119753988,0.0027471264009719504,0.04997913890478074,0.09209808609206502,0.00541850617977655,0.000928651449183225
S1199,0.025751924421845502,0.003256624546225775,0.2545547934152067,0.026624053262859524,0.0006805660569021001,0.006333161889645425,0.027846474594201927,0.006387755976452949,0.001800560077140425,0.0007343138155579501
S1200,0.0043314737465229005,0.0028538259961090255,0.0356754207027751,0.04940504564738077,0.000791136800633725,0.011391708369997025,0.003223096055934825,0.0011141604305833501,0.929992209420884,0.06004702237489747
S1201,0.0009167420366444749,0.0007202925448019001,0.005343889500455275,0.030521521239848276,0.0007070787803702,0.9973344320773601,0.8664458344476977,0.000546116453336375,0.002402277636564925,0.00133732973787555
S1202,0.0096340614290785,0.025884306754117826,0.009628719159216325,0.07748013574474295,0.0015109472064256252,0.0134045201480878,0.02528048124861605,0.017338375095994073,0.9169635318141093,0.00234230785691825
S1203,0.0034644877372519748,0.016206496795443275,0.07030071508303148,0.02196875428448755,0.000904459687857425,0.010029703431359574,0.021540004482370152,0.38000680507544027,0.0031083481059288503,0.011072180357931824
