sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1052,0.007525100181486423,0.02588635529727863,0.034570139207207154,0.047888442610477054,0.007969511659359054,0.020758517819308986,0.9418273443088532,0.00958759986524666,0.09739941850087165,0.0052721326727107175
S1053,0.0016561764931150985,0.02050878336719869,0.0016485561327027054,0.42432170473709385,0.0012822543640947715,0.0030391985229734973,0.027374864335238523,0.015476499598416227,0.002317954633571189,0.04757994675264902
S1054,0.0031842400823770766,0.0026077200983107935,0.0758969948403197,0.004035693790875273,0.0007917184093243843,0.005094282250759183,0.007358861830805967,0.16980099524597259,0.0021711838084921787,0.002678904060269564
S1055,0.007096594896583115,0.024851973716069117,0.003249518311506531,0.03229595090676939,0.0014221203904869822,0.09456526163538648,0.009407960204978324,0.34989884191898957,0.00458728283254643,0.001099152633480687
S1056,0.0013965147963929195,0.013827302133374218,0.003945298088360911,0.017022309777791948,0.7264945229349381,0.0013755753081469437,0.0032618614935322546,0.0033107186272703223,0.0017807529799053778,0.003323359529819378
S1057,0.003762769331075459,0.6535400470045707,0.008913805684350826,0.05791562367776053,0.0052119570391105634,0.005719852952117444,0.08744479985686449,0.0020441132918825955,0.002011713247915394,0.0011493673422114932
S1058,0.004710846327214696,0.0014257003259800318,0.0021535876413498094,0.00181474009961347,0.0007361717876038139,0.0020638091742339023,0.9787062715368233,0.0016443069510727437,0.0009461835117596998,0.0015062677575606012
S1059,0.004044212999872299,0.0016926698043473539,0.0035718275928794457,0.0029019651563692906,0.0009956119916652967,0.009030968074974034,0.5451600996744453,0.007253602289371559,0.0017120632324708553,0.0012744459102560798
S1060,0.002933055575122017,0.9256103182125598,0.0016360124013314315,0.2049367318577938,0.006180007128506398,0.003335223754966874,0.00939607374673564,0.011605279987479013,0.007485279926316708,0.007949490506311526
S1061,0.005146997571637511,0.004478374211576982,0.07874289763647602,0.007236150975938929,0.0007758525399532476,0.009929746243944767,0.00886637039555276,0.4036425882247957,0.0222431587169071,0.0020859045042108
S1062,0.0033383982021545793,0.004815824632888171,0.027667185151418104,0.5556656299005646,0.0097330044672962,0.20037006183743652,0.04702012634570103,0.10240889781143521,0.009168590443600038,0.005015377983527585
S1063,0.0006123379911788059,0.0005640473414436641,0.043909569508428586,0.8101455871575739,0.0006908521594967309,0.9857822573927907,0.8569212288442817,0.0006229113315027028,0.0016208874979445197,0.0007909199232984622
S1064,0.020273344012011755,0.027007201871825814,0.001016095830187832,0.008977750438405848,0.9830595082279139,0.002895210198470602,0.005699024956956069,0.0037510701306867995,0.0034524694666735606,0.0010051177681499597
S1065,0.0018094124054385628,0.0025237625924474302,0.0030307912277167314,0.2519597910178786,0.0015552562915199324,0.0026942833041125195,0.5812946730704637,0.020503621338295756,0.004374698143672121,0.009034791086692346
S1066,0.0007547899925597455,0.0027348213505594553,0.05034348334834121,0.369376015176893,0.0006745133225019007,0.8929840656746135,0.3829113762361419,0.0038482459455287886,0.0005179236053075792,0.0008372338102231742
S1067,0.007689439041611766,0.06337940694746697,0.0009599423761926342,0.003123866285073141,0.7075781226857403,0.012497140882240309,0.004502765826546394,0.00433888665638625,0.1677644287572058,0.002046074143726993
S1068,0.003866890155157663,0.007702132552829045,0.004030107768145432,0.0033115696215409137,0.0006934440209587957,0.0012881015827743987,0.002522468577800842,0.006167985962352027,0.013098493924185422,0.0009199848466423827
S1069,0.004131333779699072,0.00410718114669747,0.005939223364859874,0.014414662053348426,0.0006658522407847379,0.9415789350567139,0.003031757786119339,0.015446787082150235,0.01745276470522184,0.9709847774983047
S1070,0.0009389354216931652,0.0006498251014456319,0.11511055182739424,0.003444806301134754,0.0006658522407847379,0.005529279205552123,0.7610734389393363,0.002371525609220329,0.0038346606762308874,0.0013457611323274454
S1071,0.060917073723398274,0.020058417621275547,0.0006076280962915298,0.015448680580996525,0.0006658522407847379,0.1472015914418436,0.1548020935977767,0.40456537223053085,0.09886984637965907,0.2729078142857467
S1072,0.004077811665271284,0.0027922598329380276,0.006744189259661086,0.002736874201938316,0.0006752124822429976,0.0035457484898347644,0.007920121348684294,0.03314204881475043,0.002019761552444862,0.0026604149066055825
S1073,0.0038889194848053046,0.00993074979841047,0.006416510738139668,0.0068697570312794415,0.000801047386272854,0.006664653647985752,0.014546463557699323,0.5563166270451015,0.010282908009245412,0.0024824171240356028
S1074,0.015238351563329972,0.9115932601570547,0.004221218407396401,0.008234284412979765,0.0013008011349868293,0.002598457995830788,0.01180917848858837,0.003005410098085518,0.013826620057017309,0.0022592439894525682
S1075,0.0011910955415050258,0.002067791264464823,0.5432815075762907,0.39025823256548897,0.0006679530613520367,0.6234749690500386,0.9822891367585788,0.00347402525383522,0.0020924286191861177,0.0007132394609065028
S1076,0.045753769030715694,0.03984223938495566,0.008255884247147753,0.0037260897932772596,0.0020655337622690244,0.008585048486790902,0.007775623554946143,0.00918786560714156,0.2465487043324913,0.001550951112299204
S1077,0.01454832316214387,0.0224060667213735,0.020425205462375546,0.043749761666343055,0.010283261535216578,0.008287083289736073,0.07114043596944279,0.1932989016728163,0.006756618446592791,0.017313594081618068
S1078,0.007976321775903353,0.015261670479573655,0.0017769750061250329,0.011124272339535984,0.001902462041805581,0.02567454519955762,0.0056259287380720545,0.463072997627932,0.001904312350252433,0.001500514561227091
S1079,0.0904957308205657,0.010011474872174991,0.212751915095021,0.5346910906737263,0.0006983884971935635,0.0067901475755234985,0.038052154464484844,0.018655877864028662,0.02460370799314017,0.0007939912198070727
S1080,0.003635948991728004,0.19339474418855818,0.003314232043307397,0.023912266492826417,0.0025178721080278857,0.001270349866582073,0.028143985015474927,0.0031896925414205517,0.002649771024854533,0.0024844185733104212
S1081,0.008646659343941192,0.0033038124685051337,0.08897672273837745,0.07157872046248123,0.0012118998439944368,0.006060951806943841,0.22455181156924214,0.003271943375628427,0.07184815685025317,0.0011949540302206754
S1082,0.005323636185735334,0.06135351061920158,0.0036398988352336556,0.9268005064097391,0.0010003320532424086,0.013755373210943039,0.15699364619701248,0.033210889019874026,0.004314225677388011,0.028603528730122098
S1083,0.9809912095269826,0.9840097486936121,0.0010301552893442173,0.9886455121920594,0.0009234090301779103,0.9146118793908592,0.9900250788675471,0.9847851380676611,0.9871028375166528,0.029624067726195615
S1084,0.0008486117721446201,0.000979536200060546,0.030148412686085774,0.21853355180445933,0.000703025963726409,0.43076505881881244,0.023546925421921015,0.0019147161480121458,0.02869060064767443,0.002133374595830159
S1085,0.004435216415937423,0.0015209963937312253,0.0008368513197063087,0.0009898409662658138,0.000680058905184516,0.001171060666299654,0.9369769114126474,0.0018282148890453622,0.0007035216125391138,0.002427761323153294
S1086,0.02851782558856627,0.012303033284830279,0.0033146576940916495,0.07694151967466598,0.00536228413782606,0.02628116775033874,0.020444295053013893,0.009483265413343166,0.02302680274334672,0.35729086755485795
S1087,0.016828838254715504,0.006243189329992387,0.6496762382796714,0.7885080450823063,0.0006775172620038291,0.9396854906343884,0.16114774250927458,0.003656891030267676,0.0376046655511246,0.0007699567914137896
S1088,0.007090583372996631,0.002791688890074944,0.005903818143079935,0.011081213770249503,0.0007358523503998029,0.004754674469011443,0.003089886111343988,0.008539411693579007,0.9741979261409138,0.0034267667994219144
S1089,0.014698274684977067,0.003440342645320798,0.0036675194624804417,0.002439700643842703,0.0007060529816863472,0.001927406664008198,0.0018730464466028829,0.05523319840094153,0.0018980538486230714,0.0011021205401062601
S1090,0.010345061237702194,0.004116132211704989,0.014546610391778713,0.004673574478715821,0.0006752124822429976,0.007334074369491704,0.09792130997386117,0.044677633324204866,0.0020469358409963235,0.0010425939794967832
S1091,0.0015477580151862205,0.003726988288651684,0.001837358845079122,0.4834780097286792,0.0012087512800974423,0.0033773278596932457,0.4006824290387507,0.009954992381226616,0.004916963243474327,0.022943757389009434
S1092,0.0015123901735315112,0.0006347270536859087,0.560062370447758,0.003866131603658122,0.0006865160607895831,0.003145256599694248,0.011688280149240867,0.0017637114213083342,0.006513985450793189,0.001906531455116388
S1093,0.0018083437003216316,0.007732894155731413,0.0064179829879842,0.0030047632252910637,0.000759240295449633,0.020876323767335725,0.06441487501907592,0.0019253411503605254,0.02239430411735737,0.001331647888709643
S1094,0.002554157183152497,0.9534683522158538,0.028192094577580512,0.006660718174373856,0.0027215270121746004,0.0016337351218768594,0.00850131549038733,0.0038788639213855293,0.002234279297330221,0.003827615035612699
S1095,0.004325385956272996,0.0034547320953863523,0.01649194401636515,0.08871213826201427,0.0007312492754618466,0.018394431201227582,0.003402905264475022,0.0013608755174469734,0.8295730088185431,0.23776449508379952
S1096,0.0026434855957317553,0.01169742703946447,0.014175968762732175,0.005632389023019632,0.0007313017796861745,0.621438088558037,0.02205884987456549,0.004776538331260819,0.0007609685139223531,0.0016061526484719038
S1097,0.0022711880453404054,0.0023298601464032892,0.20577169972430465,0.009347356161347724,0.0007058103900500692,0.0059448893693955455,0.0034194451371292968,0.0007493426326874849,0.7594267248221362,0.002674027094218417
S1098,0.08738484557681712,0.008157519766123491,0.015364497208695527,0.008387831091443185,0.000781644394522308,0.004037508475290646,0.009664923910814591,0.0019209233591099017,0.42419546847510753,0.0036644465375477225
S1099,0.02136032049896295,0.0341833820586291,0.005269010610994178,0.005781165391159456,0.0044220952780328684,0.9361658206139584,0.005749137343809793,0.01255713669012667,0.05432620055807282,0.0018282855395550391
S1100,0.015079942904264922,0.01700130916705361,0.008010744805676925,0.05130742594601808,0.38609502199663304,0.01675276179818238,0.06520478046619582,0.3613424531518808,0.016886511397217436,0.013774314416416947
S1101,0.007669529502660306,0.03799953781564449,0.25837883008867923,0.17508404670716898,0.007500071285420791,0.024247386495073152,0.056121627063670534,0.07897183665504648,0.02885138960235902,0.02869413671295685
S1102,0.008037875280421608,0.002331279806603125,0.26974880050547756,0.0018946009802765964,0.0006752124822429976,0.002480365726044753,0.009120309567016604,0.009502384821736745,0.003980015193308689,0.0012192115251323998
S1103,0.00240989091646415,0.004335148489002211,0.019810369874985252,0.7082031976069343,0.0007224460553062852,0.8225075746387308,0.016087402393140493,0.008692106132183469,0.00450096089952013,0.000929753214239948
S1104,0.023948030506374205,0.00588033968010245,0.7037835337206745,0.9226958458597382,0.000822552502815714,0.043319565215290755,0.9791578374674257,0.04484819010915031,0.0013751205881122382,0.0007153009740856636
S1105,0.00287794479203993,0.8323799849751884,0.001476907454210879,0.00533588788356773,0.0020759887410565286,0.0033220667531671513,0.00838886683318232,0.012343850124304508,0.0038993417921834293,0.002744820772741317
S1106,0.0016460279933819429,0.016389504681036688,0.0021507064094290437,0.007561029319004058,0.47624864184465965,0.0035948467595936255,0.034029899386901964,0.00252189557501332,0.0030358358556241767,0.0021842985392338116
S1107,0.002656279451537134,0.007681644299239107,0.00973214396163347,0.13318514503933632,0.0014810683427037442,0.7352712464603453,0.03887256927334979,0.031952697727848686,0.001994205892939372,0.0010603276779867442
S1108,0.11833151366736819,0.00788671492523465,0.0076730844690723,0.00943087122150913,0.0006658522407847379,0.001908526795478039,0.8834351201557415,0.005082372748671226,0.13673093012309526,0.0017071567171811747
S1109,0.0061008032259533915,0.05594756834705324,0.0011842661928992788,0.00476932726766305,0.7284019834467712,0.007431361882305562,0.004665021496554735,0.00286837632744152,0.019043741397150062,0.0014798099357402306
S1110,0.0029719473687693796,0.0025943241906194008,0.03741836842769093,0.041267159494768474,0.0007565491863509485,0.9746346118558528,0.016772066415210927,0.001648456086096966,0.90886538938309,0.0023308500017394534
S1111,0.005472259090520046,0.001292217584151364,0.21020736941059312,0.0011962219151767956,0.0006658522407847379,0.0013497537994033686,0.57787993791994,0.0021624831289085043,0.0014033082671914025,0.0010993315936607938
S1112,0.005197470798421499,0.003923227393296916,0.8230066249331891,0.003920876587263066,0.0006658522407847379,0.00818435717481605,0.017265170981764215,0.007162413291244068,0.002719889813825673,0.0007028711311174551
S1113,0.005032723273521455,0.001150446272334537,0.015483655197278531,0.004594591082020485,0.0007477792193841969,0.9730142514340054,0.00880807361731609,0.0010013611945566341,0.00919216092339492,0.0009631133266855191
S1114,0.005138437553979108,0.007413766883109052,0.05476666003336139,0.007270764353921243,0.0009189551720278288,0.004712915837513312,0.03697879730494201,0.4301240110531195,0.005099388713790829,0.0034070005886159037
S1115,0.008103432291545953,0.017270308705930666,0.00636137050094276,0.11529736968877435,0.002157066947338407,0.009370162580419856,0.04476923965292927,0.04312231685529266,0.5701920968641592,0.0022065184870384198
S1116,0.004500594465235734,0.0026232947788146837,0.0019190039232045322,0.009543910748441194,0.0007191598491025875,0.5776105504045514,0.07128993711597907,0.018072795064134957,0.0015240697164735184,0.0018096318943515784
S1117,0.004397284988578062,0.0013250287421688691,0.0012640267807226921,0.0017412284268462411,0.0006658522407847379,0.004408326179852318,0.7346194746496152,0.007362675544559993,0.001565663632252641,0.0016005890607770491
S1118,0.002014624812136312,0.9757091213935526,0.005686107415729688,0.011707250345091855,0.00380429381936691,0.0016733021480796588,0.008295270906536532,0.003206147716569205,0.004212981878572107,0.0023598294440077333
S1119,0.1491285792724218,0.2189126677323622,0.004181073630943469,0.009415135850641087,0.17088716159969775,0.008195711921511698,0.016537752024058057,0.08993722415297409,0.01406024007227255,0.002336868886254525
S1120,0.009023174745903539,0.002912842948739333,0.0067005793590827045,0.0091434338227326,0.0015840713396073508,0.007099815515448207,0.0038724482737135064,0.005302493940321587,0.9919672567938719,0.0012165336221708813
S1121,0.0017321725307587383,0.9773294622570028,0.0041903702054301075,0.013736160413854023,0.006388451237452625,0.0015951072520982413,0.008740333274676841,0.0026713897169572997,0.00415978726085908,0.0026039434584530174
S1122,0.0018186438656346616,0.007755424359175482,0.006553177586482764,0.0036446381799576473,0.0007894506709076561,0.02318435813797061,0.07900877168775283,0.0020137140736610857,0.02248439310885319,0.0018787942896954517
S1123,0.006480579228981233,0.05343078000838995,0.1088438670663531,0.22340644692180894,0.006488499729501482,0.022960187143473986,0.11054401569039855,0.03424639768341766,0.4153270166842843,0.07002290566466038
S1124,0.07755341233407978,0.032632479708663134,0.009294085490712058,0.003818940348534412,0.0031512260657387487,0.6905880908425852,0.034839601963577924,0.01055029602998966,0.3157085413757055,0.0015981615803349145
S1125,0.002843493699219937,0.0060959988568287885,0.004128251408878002,0.03558028168296919,0.0006865160607895831,0.9764002247106356,0.008866618086144062,0.0029161475205379058,0.10194648006798619,0.9455929735621451
S1126,0.0023612222612238603,0.007189086467521209,0.009506397442150576,0.20484052600866556,0.0008621460760498339,0.008286010124022827,0.1448912951684293,0.00969433993333214,0.0073780932364714115,0.02197461693815053
S1127,0.01060424851885555,0.06518661105646162,0.3111493083645849,0.3856154717798116,0.015391122486845118,0.03611680832808105,0.11664494943144783,0.10971184980723048,0.13209068433382848,0.13170145206046074
S1128,0.6629177131518256,0.0035025720335000476,0.0032664489863113407,0.004873731244907748,0.0006658522407847379,0.0171362024136723,0.03260142898409526,0.004428981760078957,0.03838921966981849,0.0006092904452578345
S1129,0.0049028157746313855,0.007400114060927785,0.01809531156696397,0.366592997309535,0.0011167162308432575,0.5843027924303383,0.0509383414253991,0.27054071125991974,0.01847767679255647,0.0018026975016129647
S1130,0.08568034603842982,0.05697486529419871,0.00874502358980389,0.5820918188033699,0.0011144117247854986,0.3658666798285812,0.3832990004203111,0.049506214991543375,0.06471269401068945,0.08457324408954718
S1131,0.8670600855674394,0.7440986606700981,0.002067381480867323,0.7345840395926367,0.0009162418350959895,0.6685434775743109,0.7160831929913372,0.8967093750365158,0.9205048150590853,0.0011949074090656126
S1132,0.008152408208872607,0.004828061633455592,0.0037009631288993207,0.00664895182949952,0.0011389241246809493,0.007128807307340353,0.00292778639824931,0.0054682443544425315,0.9670499335451318,0.008240414670724734
S1133,0.001892097640890811,0.9755558774426019,0.0045109753595086325,0.010677092237573937,0.00635337111546936,0.002094671131648132,0.004772612785027315,0.0035216470781120972,0.0051325969041582315,0.0023820515333926153
S1134,0.0020015198581497884,0.0024382351600726088,0.09708222605876841,0.00421980103951989,0.0007763156835523529,0.004448832390233196,0.013281268918543605,0.020464881780645906,0.007278083478768458,0.0019409694941186022
S1135,0.022934120516613636,0.02174987127143268,0.03802831356348941,0.7206051750938182,0.0008823379153903466,0.0211583941215951,0.08530239218133624,0.2391954783429499,0.6992963828339034,0.0012107491779332633
S1136,0.002751732314668986,0.002325151862430321,0.00771699552048997,0.0030202970689268828,0.0007331996462048458,0.0032776711103510666,0.004719760955652685,0.08094639258327882,0.0026099370362408884,0.001382028196537136
S1137,0.005265963467818618,0.012103943292442786,0.020804199012675436,0.040667100953786665,0.0033896964955019886,0.02051620165854342,0.06107653729902233,0.70918205574854,0.01081162837316137,0.015685998511276673
S1138,0.0023873175776003264,0.0016579853887513571,0.4769739482694126,0.07533521763526946,0.0006658522407847379,0.0028914083010346263,0.4922283548496176,0.0018488778947127588,0.09953725301306442,0.0010265204146174948
S1139,0.027047868330744806,0.05759509445483922,0.0008977718701111444,0.010172388103626499,0.0006779580846172172,0.023004745454326073,0.06198265875068611,0.2779677427476678,0.2241782902713413,0.001326580669197645
S1140,0.9895349831345346,0.9869499318924199,0.0008352204883159438,0.9913910734819229,0.0008754029993708291,0.9526165209191799,0.9935890670711041,0.9858951462852028,0.9862817801799222,0.0282022540784611
S1141,0.0033620195250486894,0.018558539901338593,0.002012148148437927,0.5002415515277006,0.0018715386266080641,0.0027909819333990686,0.008140596433117228,0.08462061175014986,0.0033604154830792292,0.007877475081296267
S1142,0.0019286611702477945,0.00855906176107751,0.0018738685440844397,0.8512422506296848,0.0015501077713620981,0.002615260258666089,0.01149223737215419,0.0389603934850321,0.0025920133399949456,0.010493410082457898
S1143,0.0022649575744682774,0.0010568693943335716,0.209480061922842,0.004027880008510792,0.0006658522407847379,0.0022782074481909878,0.37847409305597646,0.001095322422523726,0.01368410352427464,0.0010026220183369993
S1144,0.004977875552595911,0.18729544630564482,0.2520045087021519,0.19215610929064772,0.003158030738221444,0.0387071152991492,0.166922377439411,0.03954659921636017,0.18181293087992345,0.0646106099313993
S1145,0.030964646000108613,0.029140933828987543,0.01161115815162207,0.05284162291673542,0.0008178520211826002,0.024956369898277066,0.013420430410105821,0.02971946843914135,0.3701566727472831,0.08153485423773998
S1146,0.01403061872271994,0.009250717787370737,0.0010457291182879008,0.0058400487349422586,0.0006658522407847379,0.0022721737516570835,0.06246043863072485,0.4353438313833534,0.005060520185366181,0.0013139069684364436
S1147,0.0031914847215267763,0.006846028889120059,0.011786862963769709,0.11624978288375876,0.0015405613918280305,0.7190142390419947,0.035641064041542145,0.07609898905128512,0.0019817976518224584,0.0011017455818272497
S1148,0.007610065316723305,0.003384396253112887,0.004883049341947225,0.01867187052929096,0.0016108377960161965,0.00598635008391482,0.003325539210209292,0.0018856402857728982,0.9378031621483405,0.008539644686574744
S1149,0.006987080183798802,0.002060699002788028,0.0008427010640576855,0.0012346962270059032,0.0006983884971935635,0.0016559792194600627,0.6900136877919223,0.004344222108403855,0.0008493926826525419,0.001993771599596245
S1150,0.0023434310163355622,0.014124392638452176,0.003906649810555994,0.0033400297228561014,0.9298544002800725,0.0013208145034418765,0.010180603434854468,0.0014135243205251101,0.012029611451891447,0.0014682592036634446
S1151,0.07176054277919833,0.06307360340507705,0.0019883487360842643,0.014286397445577675,0.0007023554122290857,0.013139327804712084,0.009499336602231115,0.06904176074122319,0.3133237425000252,0.007721466920471187
S1152,0.007399763464724619,0.6180616453795416,0.002632601749352728,0.018933421939262212,0.005604883033994896,0.022392634401831556,0.004332924387623817,0.008578175032020758,0.10399091785505658,0.8936005432817515
S1153,0.0028071179743412765,0.002403196270763776,0.019694273987848142,0.02006517516565244,0.0024421706729885356,0.012611970182636262,0.02401228653491247,0.2332487558454357,0.0037675286940880128,0.0017829049657645114
S1154,0.006287465923455643,0.012756693084659862,0.019407084534790696,0.03939918150332539,0.003021099912376266,0.022212542293289873,0.0649614028976757,0.6801632647183011,0.010583409017765059,0.01647754162854111
S1155,0.037112862372473125,0.06176274904894856,0.0013726784193482426,0.02593157893208457,0.000671919976387559,0.002193327082417778,0.7179264147099118,0.047941446310119415,0.012860551238616555,0.0012971495905910676
S1156,0.012621934426924792,0.004476498588990562,0.0006202030984069483,0.003953476745427608,0.0006658522407847379,0.004102498469340822,0.3725666507809668,0.03196661503465696,0.0024393994100312586,0.0009258345151945032
S1157,0.0014126488295197448,0.0028182554210549786,0.05408891007798787,0.3534234521366784,0.0007213974652199396,0.810047898465923,0.987348291120334,0.0011890925163898667,0.0006468424744921783,0.0008891321460681412
S1158,0.005240262305152529,0.012494781735991707,0.004245831781441933,0.18845703015117735,0.0011238072879569795,0.008142714317097849,0.07416107239891925,0.015649751639890637,0.007124409490024124,0.8622918804769754
S1159,0.0006210384514051252,0.0005892163195250768,0.20596942401173624,0.723784224282394,0.0006858763382804258,0.983658849710284,0.9325760520409435,0.0006051742485696522,0.0010639937190253235,0.0008195460315686945
S1160,0.0028288017450555487,0.006038011046027576,0.4178397711344963,0.7435491418101072,0.0007670502370642807,0.0056597786281350464,0.01370607704356907,0.013803250421195012,0.3683756548389595,0.0011006019064776942
S1161,0.018077742393872498,0.001680253423416982,0.00429418340357543,0.0027910850091445085,0.0006658522407847379,0.0010532347280917422,0.2813526207367672,0.013717509538671124,0.001865154421260197,0.0012302497459900025
S1162,0.006491941259225321,0.0031142432120261484,0.08005472336478489,0.02644340126140541,0.0009343555913744458,0.006689168799780243,0.4438605530389779,0.0029337561149298313,0.03992321563802292,0.0011316518812877715
S1163,0.005114280547704116,0.0011187560852071936,0.2287253865831284,0.10875497639210022,0.0006725905278848822,0.003228445062292696,0.0034150972211313495,0.0019494974625775166,0.05498520622087675,0.0015481780259295511
S1164,0.001817186228105823,0.0028028493805592877,0.6483789335992811,0.41831306756515063,0.0006658522407847379,0.5358679270053103,0.9824084465903506,0.003964470274482633,0.004496020415770493,0.0006166557795255032
S1165,0.0007233093218375586,0.0012633971558943004,0.25249816027742067,0.3339186463780367,0.0006839959889654859,0.019099719337572877,0.010111654532474326,0.0025028746143143992,0.0062093652108342265,0.0012892677527564025
S1166,0.0218432833078449,0.00503411234967228,0.0029394282265300456,0.013002077418590677,0.0007141992710642609,0.0816591251660186,0.08390957207559828,0.0634400197155912,0.0034964892013135567,0.0014117073120198005
S1167,0.0013913395663320486,0.0022412322800993622,0.015948864266867473,0.0937283896692033,0.0013487674992205731,0.9912117430108692,0.6161362642304098,0.0009600113058410711,0.002097805787498934,0.0009839871716136044
S1168,0.00669876262102437,0.0015720685959038582,0.22649041502665349,0.00867096470652472,0.0006658522407847379,0.01188909154761085,0.6615928174137566,0.006983553179986886,0.0045744155600321405,0.0008252283428875729
S1169,0.00141199363028246,0.0008895900419729262,0.21111449764830031,0.3807331392514889,0.0006658522407847379,0.8787624535114948,0.9873408799666441,0.0009259025783959578,0.0019477376301754907,0.0009125464472513479
S1170,0.04947689409387392,0.002136455579596702,0.001932962606802919,0.013220989943652148,0.0006658522407847379,0.015562084530726225,0.03880930508767953,0.026701368258017288,0.020054128173047546,0.0008443272078810255
S1171,0.002690836860017728,0.004123510022930448,0.0019899527263670894,0.004214109565898282,0.0006679530613520367,0.011850192457345813,0.21744677804315987,0.0025511059578106647,0.0012263943435440589,0.0009050439798135966
S1172,0.006705160742811386,0.022410229739453287,0.0020712939930740393,0.02744628440345412,0.0016827502060700675,0.08407579493854889,0.008160664328099625,0.3008905305275352,0.002970017893853685,0.0012382657222608216
S1173,0.006251814118045322,0.004922284431825107,0.0008722875720241893,0.006597363604076643,0.0007639424090414431,0.6107017472212453,0.18937442831762408,0.005909051331587123,0.0013781065462251992,0.0011434171887910187
S1174,0.02822115180602795,0.005333476291304562,0.7626787619728443,0.008127517310550756,0.0006658522407847379,0.008208125744289698,0.060780469391262325,0.00874330866368947,0.0030665382277176552,0.0007238854254844744
S1175,0.2066775904093329,0.05362193062152172,0.0014245066429427397,0.05109201357892836,0.0008491945615524321,0.030562639808717335,0.1385252293079754,0.2915480934639849,0.5261177139205058,0.0011329271328687097
S1176,0.00289341260081711,0.0064404789940779045,0.000817787035124865,0.0032787398097160287,0.0007269593012622746,0.0038499996584315096,0.8892051232297338,0.003434848765757827,0.0010470620439407368,0.0014188794772919198
S1177,0.0056788946642211445,0.003285998466256031,0.027762936644195525,0.001092461046828085,0.0006658522407847379,0.001646847202234412,0.5277852108184824,0.002246506807161399,0.0012507241435621148,0.0012135173466494905
S1178,0.0016050847480576635,0.002053304344458536,0.010284631210919867,0.9336064172456929,0.0007500631580247371,0.006496313208475481,0.005847091309853266,0.0015290753572906198,0.780575680964947,0.016119507196830373
S1179,0.09525506601669226,0.008511516030792712,0.004043034706135472,0.004011805338161787,0.0006658522407847379,0.003501958155119913,0.0049109529337374395,0.020002818174129917,0.011790127943343134,0.0008564889129910758
S1180,0.0034188612103781347,0.006192806227757915,0.7599110494796852,0.06551910860173432,0.0007725733866233201,0.008874555986357335,0.09741520958695209,0.0015854934104638566,0.05759510624497791,0.007601875392409764
S1181,0.025346427214835782,0.0365856301274234,0.00982604455142456,0.013166286132654862,0.0007951015758023032,0.005911384227879608,0.023634033664805838,0.015969879730151137,0.6310210570726462,0.022879791458626647
S1182,0.9909007492170806,0.9883062568105221,0.0008955174261357854,0.9904206139225902,0.0006704897073175834,0.8996349061006237,0.9918554812091873,0.9860147516668054,0.9912988814772625,0.06535758735280947
S1183,0.0044065642437982975,0.010719794945623553,0.004602340593739167,0.006382930574196299,0.019046280497946155,0.02000206540244259,0.7462509874072552,0.007766147874147864,0.008698221463397455,0.0038314632464267334
S1184,0.002695150509446798,0.962342031680224,0.008501027536066533,0.06384361100571365,0.03823864203454234,0.006015452311997137,0.007853019134279472,0.0038780468748427937,0.015297156015603913,0.0016182990260235983
S1185,0.5065911331527568,0.030952218801993104,0.003029552747666396,0.012593930784597562,0.0007419824176238145,0.02743656188337888,0.011346783159869483,0.09607577558533924,0.022500823055610773,0.32593056444375595
S1186,0.016145246583201843,0.02684423984369576,0.0016783772775337369,0.012086530821017002,0.0008770710176356023,0.02143067160886134,0.28480813670690147,0.015009788963655516,0.02842801179159658,0.0958762206805178
S1187,0.001960846883506592,0.018244264950559103,0.001998256828971356,0.7904497945124616,0.0013992963654815074,0.0027360677269557035,0.008032599778147503,0.04168385775659317,0.00346385328873332,0.007529645471179047
S1188,0.0010726646370385951,0.0023402859369668185,0.32299589902852976,0.8467230904079852,0.0006679530613520367,0.29069169703559544,0.8503125430947115,0.00570989425730244,0.0007910201561085106,0.0008402694798474644
S1189,0.0320874749157428,0.008793419470792081,0.00967812089070051,0.002018738313188249,0.0006658522407847379,0.006310369567987547,0.09039217468503392,0.0052319786267125265,0.012958430358579322,0.0008684745683664995
S1190,0.001979032652002533,0.005687821470688281,0.8604996851588463,0.009015037497186969,0.0007218487135497193,0.014800779934238104,0.002627610812427932,0.0016430329654704805,0.984239912637692,0.0010594188663330564
S1191,0.0014511544291186534,0.9355799732580433,0.004387694235932776,0.005412547302069902,0.002232949498838081,0.0025222223309406973,0.00995839731925106,0.007243329461271789,0.0014548502250363933,0.004325010018707784
S1192,0.0069285688066683835,0.001053576036407992,0.0014151077962788598,0.0051163817666150324,0.0006658522407847379,0.2409758387219553,0.8246876158734828,0.0035421049652597466,0.0027012757439571406,0.0016179107914711028
S1193,0.5764423836260945,0.0031373118345601205,0.001450992224949963,0.010587219039848966,0.0006658522407847379,0.025910975555183235,0.06479517982384556,0.014258647698314591,0.03818732469416369,0.004968737649544725
S1194,0.03083203517255042,0.013047101162681254,0.6849374779122765,0.10700173724930859,0.0006658522407847379,0.012232926916796642,0.03357848262355574,0.004258021853400669,0.005628532667120291,0.0006306980476413243
