sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1052,3.263254037597613e-05,0.020819357836605712,4.365026120920999e-07,0.00714246109041489,4.061098888054434e-06,0.0002873815118354458,0.9999808465991747,3.103854353234079e-05,0.00034415834346646285,8.694138561376569e-06
S1053,0.014291929008947487,0.016116148868318903,0.002399416138180587,0.610065667890107,4.147727382122148e-05,0.00458703576823734,0.05139461772331589,0.49180257463439436,0.0012832997596223944,0.02180881174250896
S1054,0.46330850041756255,0.034851454840909755,0.06833301287534622,0.16150726053872744,1.3112946087186999e-05,0.15899193043323498,0.9202549978019409,0.34683793455683704,0.01819922807698596,2.7580348957272004e-05
S1055,0.9963689771157205,0.005435865769576415,0.003269533728045026,0.6752363721338007,0.00011507286556207675,0.38540005055382676,0.43338934828534553,0.7188715837417055,0.040833526220986786,0.0004834179873492075
S1056,2.8743783214595825e-05,0.0011616321020917375,0.0005574290767388974,0.00015730609189299385,0.9956165939752754,0.002132512803726275,0.004233563249919098,0.010871731093967257,0.01904764657894946,0.0037608612310776144
S1057,1.0055201168512798e-05,2.905200667274828e-09,0.03136555895725664,0.0011177526735339784,0.0006795326475158994,0.025291943945178964,0.985408008945303,7.128279577939381e-05,0.0035020688836357745,0.008726326315380582
S1058,0.13032091959770348,0.006312357613467298,0.03662286571547439,0.010609891740973383,0.000265401348702114,0.008944995271001111,0.7217715440409919,0.016115515440622195,0.020311247904662502,0.015343414273920365
S1059,0.05086042980866522,0.0004590780194287914,0.0019321628626336423,0.002852415850852908,6.366076266231359e-05,0.014306730894743285,0.632103671594816,0.003993593677269892,0.001842877807151586,0.05357798266590476
S1060,0.0014207083162886339,0.7027337263786602,0.025782891800829925,0.031190895627089096,0.016963236854147457,0.006766739180435626,0.0001922207220754729,0.00012080270294628802,0.002357840150172885,0.05293140816047799
S1061,0.04413809958359894,0.03642341652750408,0.05386685927791502,0.0824522181379773,3.053309675199286e-05,0.023411051714387683,0.047609301764452355,0.17903494824994418,0.021038438902493635,0.0005824516755113475
S1062,0.00035916166810921393,2.3580080350542383e-05,0.00019745978482180117,0.03506605401427846,0.0008600055354051503,0.024758257589211435,0.002631808920130265,0.7716047587380342,0.0005301765225039401,0.0003164485825619035
S1063,0.003907890847529788,0.0114048251752944,0.0977350553849191,0.2700247956665836,0.0017433124328018826,0.8021796120464161,0.31714218728830695,0.004707937625221973,0.04689782324592429,0.022985125955087005
S1064,0.0002447281196371451,0.0004906793817437637,4.294033121351414e-05,0.006582073547820337,0.9999013726084992,0.0024605175661881968,0.0035315039102285866,0.018483181542874136,0.09126155385368802,0.0020073403376882704
S1065,0.0020723703310454307,0.0131788136029883,0.0003973388116083858,0.14817712691343637,0.00037093416986809134,0.008077457775762938,0.5267355772871637,0.15949746115727667,0.01563256378844401,0.01947494001420099
S1066,0.002002643770320815,0.011091074534301628,0.18255635891028626,0.6565802753057441,0.00020461214116340766,0.8341885555055126,0.8796379129800648,0.01163215227139641,0.0011295057321006373,0.004321453779977344
S1067,0.01604027022895147,0.1125215752729905,0.00042443207198557286,0.07323146885925105,0.9246566281791768,0.011768848488601984,0.023062012755423755,0.004664482259506874,0.1275052443004062,0.003114098542422488
S1068,0.06340107083467132,0.0030400455720962557,0.00418412854510526,0.022901128023871297,1.6218099284453268e-05,0.007618824973548466,0.08858366714001834,0.11928104662207847,0.008506917085379304,0.0003590997310538903
S1069,0.12671180719930097,0.017019160269662405,0.050335816381458,0.29129311471881997,0.00017534760542385432,0.5871365743363038,0.053722407748943865,0.05987017124007274,0.17171466831227516,0.9518026582501307
S1070,0.09728304812993104,0.007861044198045978,0.045245807239762584,0.031125506234703774,0.000326916118157963,0.24683149182498265,0.6309395348457512,0.020724033928618494,0.11018722992202026,0.022629445599859327
S1071,0.20308725837613126,0.009990149339692963,0.0083430709442949,0.08986841071942596,2.111013183078223e-05,0.046660353851163336,0.8128405437525684,0.05070019340908811,0.21762122218518745,0.0011853229785929794
S1072,0.006641375861870552,0.033034975431325254,0.032327742382964035,0.048141689049389744,0.00014057929318960904,0.0018112352310586954,0.0031798313999546837,0.04764330492961517,0.002505134714861026,0.00013070356813880377
S1073,0.2107321203627034,0.03155095101432762,0.005039164768245023,0.2713700950978457,3.559497178298367e-05,0.13360948387575036,0.1965596009121036,0.3572867914606106,0.0009437030879167779,0.008045369941683093
S1074,0.0047407121112287166,0.9548407695837344,0.0020411515426312934,0.08748526636339289,0.0006146733248272513,0.006195181630351556,0.0061564794896494515,0.0037297763860527707,5.387480000958914e-07,0.122266980055281
S1075,0.006226634275006888,0.0031161542840238182,0.8165693378658994,0.6058229102760585,0.0004895473168217589,0.6348264996806448,0.9880110641219091,0.001247706234470218,0.0008163658496787605,0.002969830686804753
S1076,0.08690247653047313,0.0032502369075930555,0.7150403772812745,0.06398463943049873,0.001093991444583636,0.012841442276093277,0.005859870533752923,0.002229597018413753,0.09273605230832639,0.1037138687812785
S1077,5.377113878318747e-15,3.497565343820853e-12,1.2055221279563881e-06,2.6706589799068237e-10,0.045882125704381285,8.322801875419246e-06,6.063747111022182e-06,8.267231107851887e-13,1.159533710466018e-13,0.04193937209150957
S1078,0.0002334351296861041,1.2324272385090446e-05,0.0025369615408826064,0.00692779604452909,0.0008530556785572913,0.01501786025380122,0.06427366104480119,0.4435899346591088,0.023872263828075106,0.0058800441361329695
S1079,0.06232996911581109,0.04663724834706828,0.1292307989215519,0.30839331826878974,0.000219663867868302,0.18607573568390762,0.12387448902570761,0.04787673157292773,0.3463479092377834,0.01585559313540177
S1080,0.03747467315334031,0.9600338323291514,0.0008877813309300363,0.14726474435536824,0.002550553930684632,0.04884613529212931,0.007161793457903764,0.058417240889543955,2.116356009061433e-05,0.09819247059785134
S1081,0.031237387523018488,0.03881199563326272,0.2807110157325291,0.17228901943582375,0.00012758716274614417,0.11078459593681479,0.1386156168223251,0.04200044957926474,0.06656649597213124,0.025234617199755227
S1082,0.004519139306855232,0.004173652936518269,0.010919108679788972,0.8010978014034087,0.00020456548691149596,0.007551310292326983,0.00919961980646325,0.00020640472463324234,0.008640486031141745,0.5758357751224781
S1083,0.6759994004962829,0.6491891352448779,0.012218557244674546,0.6605042338437428,7.890198953088148e-05,0.6250137849218114,0.7563326435143288,0.7485300288572005,0.654699093053548,0.02986374483648004
S1084,0.10559758195379444,0.09711388886758263,0.3517966151786698,0.6410279385611475,0.0010617073948794192,0.6424032410984886,0.7037015123688898,0.058745407376526254,0.1999683052494282,0.002031995947771493
S1085,0.012831816078251691,0.00021121364714120277,0.042101063131789566,0.001016222317697543,0.0002597937952172795,0.0043755350472295,0.7224464462010985,0.010211100793946416,0.0012964751492236099,0.04367195790077103
S1086,0.0001673366971604936,0.0021687598781182675,0.002547864159733008,0.0032151905113785694,0.012569952177378486,0.03141194369602914,0.01362566446644827,0.00041333526120613016,0.0006761789093966246,0.08176855466972478
S1087,0.04767589447295422,0.2984047901119625,0.3513249560712326,0.8396629329645072,0.0005817433242111795,0.9506810789042502,0.9065765810740852,0.12527537108118683,0.05752586688849069,0.001686252545514336
S1088,0.061763392107118925,0.0599288494813623,0.06785499212735664,0.41916664302153556,0.0005119029509002487,0.07935192642379359,0.08332718533314781,0.02582935692034847,0.9569951879989137,0.006739409853997064
S1089,0.053944874358585845,0.0013547800071198508,0.0035616490406961136,2.392171207351082e-05,3.2681379306253515e-05,0.0014268229553592816,0.030659523586001415,0.14594790450815356,0.001875634988019126,0.0028960577182753737
S1090,0.08459719343933696,0.002413736723348648,0.1537649006125176,0.02749629795586235,0.0002504818130438198,0.004209279648011664,0.19337656816385235,0.03503448834802357,0.00852413446239884,0.015010713410534705
S1091,0.0016204894279267309,0.010870801544419174,0.00017736128960839636,0.24326467651842348,0.00013454144491753205,0.004622259854763095,0.8076915125927856,0.08295870078799279,0.004275804153004336,0.01025369625908565
S1092,0.056568806109969,0.0625190384644224,0.6449000641099442,0.07649899972286704,0.00018742702226991084,0.1213842302727541,0.28228796516865706,0.02959576621716863,0.07590240150637903,0.01783496390684172
S1093,0.010315002123827454,0.003532891085410113,0.13722148940813414,0.03872148532618114,0.002087049008497406,0.02123091247533967,0.10092419634510907,0.001416651533019516,0.5493846699425199,0.008789222569912537
S1094,0.03580297130942443,0.9928057102334882,0.0017319683215403245,0.09915631457528962,0.002070325078476366,0.031032996220253878,0.03790207914294814,0.02125018791163886,0.0024677595332102077,0.026153630249875187
S1095,0.016745549766853076,0.03920919475974933,0.011773565347647336,0.1937569517765893,0.0003151733853925489,0.028915287265346538,0.032456976859503446,0.004881761941463425,0.3905519526982366,0.8938330199727382
S1096,0.0816962136537422,0.06394178672941687,0.016977534259007058,0.055516599535275504,0.00030946830506640836,0.9908856691648009,0.17856212745444322,0.06478853376238491,0.026781541350639367,0.010263587701862463
S1097,0.006106425608964244,0.0113539774589811,0.41670523958324,0.0047312812037142915,0.00018364409884604545,0.013443596498511914,0.15830848688571633,0.0035530562668455246,0.3160355874296609,0.00030891917359979155
S1098,0.012603844245487873,0.0037511823979231207,0.1483268728779979,0.002486945832589184,0.0002282248780010149,0.006581905403981593,0.1889896457306338,0.0017508362943970705,0.3386298532543822,0.0007372513145957858
S1099,0.03455766048554793,0.028255822375781062,0.0517773301731963,0.06918211384408475,0.0003171956272228153,0.8551597059230291,0.013697010225695087,0.029621147988898696,0.13408097601127913,0.00680310420156091
S1100,2.168203532835814e-06,2.3642748116841172e-08,8.912609081189827e-08,6.7935481998943486e-09,0.0022949394292877375,0.007912530901827532,0.0001437171781894513,1.3983670547148403e-07,1.3822172335358536e-11,0.0007864154785748406
S1101,0.000765563370796215,0.014064105514515608,0.7480690392588113,0.051015433964232436,0.0001851353288605621,5.140813421625337e-05,0.004935618896513991,0.00013702702903766112,0.5735953421729876,1.3036229204638581e-07
S1102,0.02879384134723287,0.0090908272339313,0.03610653770949955,0.045604904796775786,0.00020154730044896716,0.036021489085106044,0.04154968610917786,0.01627346589530797,0.03680777182855748,0.0029975266897622507
S1103,0.0006212878935841305,0.00020125337927514385,0.45258421409959876,0.6661427465217803,0.000219842140795581,0.9054170527992977,0.6012817751427721,0.0060745686054976735,0.0005759876595292498,0.0034995023268406264
S1104,0.2287023314278329,0.31492938757171113,0.7109520121974463,0.8131141176648974,0.00016254096737387,0.19168314016138574,0.8625870706838559,0.34991718313559567,0.19031185131537615,0.00042607728160662915
S1105,0.05462350197762942,0.9957055498667522,0.0013412312855522574,0.11566514190699233,0.0031663465040050976,0.04013844300084365,0.08110680412347264,0.02455892323000888,0.0353750728849491,0.010559993399501083
S1106,0.0005431611274159401,0.866711253850363,9.05910882953152e-06,0.0024031326289808645,0.9990606712321655,0.019226591105511483,0.0015601213345540989,0.017861760958943425,0.0360273737556263,0.012988172990677688
S1107,0.00017473461921567685,5.139994565512703e-05,0.0035670318089324085,0.04955351619328637,6.0707802882257294e-05,0.8826088980794811,0.3680440899622508,0.12405414437196978,0.0009336062624614995,0.001899350255916393
S1108,0.07879548229064207,0.0033314219219175785,0.1037863842509611,0.008529096772799923,0.0005250508124462675,0.014220445865610321,0.632975292289816,0.020376684220141727,0.055822357843949635,0.03226861006688655
S1109,0.007651897590325088,0.03750921444898666,0.0014354532951362689,0.03850251531579185,0.9315616280489902,0.012069525406786746,0.004720506354029773,0.05071351016531047,0.2768088145176099,0.007269761344432263
S1110,0.005326926027814388,0.08634951691032049,0.058724813325041626,0.17650127837678184,0.00012741999288472516,0.9934773447885533,0.10130275188243998,0.02279313346779761,0.26347760657390934,0.0030939120792577053
S1111,0.028707982571321216,0.0001629355419504978,0.11579076032148533,0.000814410334400637,0.00024321586076603922,0.003980363712811195,0.7080850820614487,0.0018016041468221385,0.0002487140747592102,0.096808905536288
S1112,0.1267803262972012,0.09817150770488531,0.5245473274797878,0.44007733808355226,0.00032107225838432055,0.29201257662464186,0.2515790966227786,0.07266054142981947,0.2934412336611584,0.006284016005422854
S1113,0.5297472545996613,0.20442973753056318,0.035074259913959745,0.034418192225892125,0.0009962317021397543,0.9973837048101528,0.27828369644077583,0.16923243505808952,0.34217231023541467,0.02960938550660767
S1114,0.07534302514574816,0.004080406230930066,0.01491456303800831,0.00021139943517772824,1.890982991310375e-05,0.040551554477929304,0.005838928409627545,0.34126994930366444,0.007089516661619952,0.0021403839742403707
S1115,0.015339137904484438,0.004117781454886188,0.14949096997940556,0.032291620050589026,0.0013293604750949726,0.05129261702796831,0.08052532459402041,0.004724604608310328,0.4706283852677995,0.013769368733417383
S1116,0.24874644299727353,0.12126146908926051,0.012881261752327166,0.13975879374687925,0.0002673525933512445,0.9985373895940851,0.2210028803760964,0.1578494619177191,0.02932412916763972,0.004951500215101067
S1117,0.028222103396342253,0.00020491435911282715,0.009191110651101897,0.0009029708147815571,0.00027683412356163434,0.01963519897869828,0.6561443515322603,0.0037614152107553803,0.007077517088825035,0.016711819288502
S1118,0.0496611182840726,0.9962243103369662,0.0015848901866486959,0.09650277230585781,0.0018599680916443872,0.03895157672148825,0.08399730034343389,0.013266486998675709,0.013939655908290232,0.021191932211819725
S1119,0.9581598973889247,0.0002246806117754396,0.0016716718147044565,0.026140085461442097,0.0001584085995162764,0.505178581119111,0.44712250432914896,0.20566162814451588,0.12103924550283675,0.00012813505029738193
S1120,0.20703593907017312,0.3179988532870242,0.21026679377210666,0.1821045695773927,0.00016737238973640344,0.2194083135980248,0.41129733926418244,0.21686430561435588,0.9988256000245012,0.0071858771413365425
S1121,0.048603128776880875,0.9954798468575853,0.0015243384920632082,0.09592290912064362,0.0021096723176247177,0.036491425989501385,0.07209552669239085,0.015562134243143321,0.01026317158573792,0.022465501699571074
S1122,0.011294221706697031,0.002823982670202996,0.19574778619308372,0.05015316824970342,0.001726225303675021,0.027671935280594785,0.10813248627705523,0.002097203773256395,0.559581295059196,0.012267388538010852
S1123,1.4984996840254819e-19,0.022384391489672494,0.8657272178064341,0.0019333167942492515,0.0004607696460211783,0.9737240258035418,6.547309020257611e-16,1.320341896675651e-11,0.9999492486529198,0.8512084213102199
S1124,0.7760278343920268,0.16667638616018268,0.06260860918612259,0.022704362973226644,0.00029240688959827064,0.9264938827358887,0.06442421273116342,0.06134798875782656,0.3127879335840951,0.005825759845099025
S1125,0.008935560668685345,0.03191790428036194,0.0012775492758767652,0.3372981076745629,0.00045160961173175163,0.9996584440966407,0.20629390427100974,0.025924931096407602,0.03143090157404548,0.9543508106251638
S1126,0.027292245804268162,0.01822831688273041,0.25520124104359204,0.09595025762190038,0.0004220144047166157,0.1481776159345502,0.12580118698159498,0.02415012564240726,0.06971864198905202,0.038612939300453536
S1127,2.532562800956109e-25,0.006111734889219208,0.9994361091038725,6.356637216301175e-05,0.0021439574860619014,2.820782799190606e-09,5.289717323211049e-23,7.355135573124503e-17,0.9978234267266058,0.9971422462098926
S1128,0.12477423855986516,0.005494275869011593,0.06975090429917913,0.030002414515483553,8.430185006876568e-05,0.105090869972918,0.39274985045141036,0.036803334640885976,0.17808073947510225,0.01416457934043803
S1129,0.005080885624308636,0.020728039798770737,0.012709947690773129,0.026765800023458807,0.00013584798634711548,0.13257076527319211,0.009921137721215998,0.0001675785788628832,8.156533766557972e-08,0.05435674691811482
S1130,0.7787010998005802,0.5562337300170127,0.2655545132701484,0.9941106209725415,6.517199234673217e-05,0.9832767241636693,0.7202251829719685,0.2884377918682028,0.3795500966456905,0.006455785032130453
S1131,0.47039205840291937,0.9067903439265521,0.0054315763930567855,0.550466174799901,7.142806488099831e-05,0.7635295055330779,0.5936232029766008,0.6508665926359307,0.7062394124244507,0.014004099438745332
S1132,0.03422895279920536,0.07690341352779957,0.08574098582769983,0.0426943013884705,0.0007063516316986548,0.03314044171842083,0.17707746450481182,0.0201481250264793,0.7793225228365651,0.010815690243632227
S1133,0.04387775595522394,0.9953532130111225,0.0017116937478184656,0.09545691055266187,0.0017748741770110454,0.03402928629047396,0.06299735926581541,0.014269648279813711,0.006617353700837598,0.024018369818806427
S1134,0.0002533615382031042,0.0061428402292201725,0.007727066738666106,0.00019175483266292023,5.1800309705590795e-05,0.006028693440190553,0.00016206050105398729,0.01224548789660981,0.001959079274707554,0.0001344386009803606
S1135,0.06727153310594922,0.05800117821539271,0.13428247103389365,0.23500069380851304,0.00020240209303995792,0.2953968391930253,0.3052126887628136,0.07699913352602093,0.5445945218592907,0.01021780396125911
S1136,0.0021533831435733564,0.020771618996471113,0.03387853033213012,0.043017095985068914,5.872615276788113e-05,0.0021955158457078773,0.006052383351927458,0.05919706959663642,0.0020285642174999894,0.00010099931064653412
S1137,1.5049110052551768e-05,0.0011033099093280222,0.00044989741727859595,5.364359368577745e-05,0.00037698788093749555,0.020391144220528137,0.004417371786660494,0.3481686120506667,0.0011984221293220422,6.504126642928618e-06
S1138,0.06104042003136717,0.12770384887449435,0.6003598887349297,0.20701357846663054,2.9896764014619812e-05,0.06634648270765148,0.35996032112279897,0.036521493417886026,0.17637715724768316,0.013262951573806699
S1139,0.7940177282315701,0.004218532326788106,4.003497469702882e-05,0.0012236301437465811,0.00047769795575421694,0.0013448918188551282,0.04123583176577534,1.763454371314415e-06,0.025900148330076186,0.0005715594697593677
S1140,0.7254669149335927,0.8104381344395495,0.007089187927434517,0.7773323671552962,7.946509157171335e-05,0.7431235356569177,0.7044065241345852,0.719041418657626,0.6985982639876985,0.07377117735881886
S1141,0.008177035764341468,0.025273662106681385,0.004227704130793498,0.2665463819404494,5.551823786723242e-05,0.006070680135912804,0.19076836659481725,0.4719082542345762,0.002306166001596979,0.0194669072486005
S1142,0.005143065881807826,0.02197757873785687,0.002411407861477653,0.257745300214957,7.051057968863385e-05,0.0058288170201970324,0.24136705080476792,0.5127450941735402,0.0036882231373553255,0.01818728571181876
S1143,0.1351893844742235,0.10372908614496838,0.24846781501914672,0.16741909079827189,6.0975046481261275e-05,0.161263369745707,0.4058450866724708,0.07791460735880001,0.3464995875477542,0.008939196077080852
S1144,1.1882556597684112e-11,0.02307459865087125,0.28382996837503427,8.965978856037151e-06,0.0005385755004595772,0.015139684569608894,4.460548868069394e-12,1.7828347807655007e-07,0.7583956951995494,0.2540140634688475
S1145,3.519197091795051e-05,0.00024087477693915429,0.006576206570338513,3.788455686924786e-07,0.00016617049345243315,1.1241631933358485e-09,7.877790554258501e-07,4.4117153731216124e-08,0.7742776656819771,0.17423488233512477
S1146,0.010960754242269017,0.00029375593592524397,0.033495717663963046,0.0006024891010076378,0.0002152678067529557,0.0027616419930982187,0.6541933951354487,0.021373134098242784,0.0011846102426705562,0.02607083149493504
S1147,0.00012890816962102163,7.854926858748069e-05,0.012679604117468426,0.11777114675180923,1.5555505584875987e-05,0.941831757409818,0.09350399255529801,0.17702345712419448,0.002331481050693256,0.003370295800533332
S1148,0.01928553488526119,0.02157691296685252,0.13286282702952137,0.10502650838028128,0.0015449596269639123,0.21839108081632544,0.061180348122719164,0.0054336099456142135,0.2750563342463784,0.04567106077169822
S1149,0.1396907751296499,0.0025349935628641174,0.017207901572379065,0.008898325200701655,0.00022467045040705465,0.0018971915286852756,0.9058553887453152,0.03532898596251139,0.005923563684485729,0.001852008478707802
S1150,0.00010632461741336995,0.001350143402590614,0.00020438732462057255,0.00023468998235005693,0.9956153191582622,0.0009243872431825435,0.0055459682969934065,0.0740609142942429,0.007158477693791044,0.002489673358617624
S1151,0.0006722448234347313,0.0006292447939344656,0.0019193773244072841,6.943060023302178e-06,0.0003816452188314276,1.050632365464592e-08,4.617065909552884e-06,1.6778242002376262e-09,0.6314826606798565,0.02148781930353314
S1152,0.14211040934928357,0.30901797428802763,0.0055421666049768,0.6633238973910618,0.003480857303292343,0.467657280192201,0.3600900311444265,0.3399315155456241,0.7194871744126609,0.9883070793516388
S1153,0.0006548535008302328,0.0010800268310329636,0.0076574582203163466,0.6209176048778402,0.00045127981381491673,0.16722715784522893,0.8317170212073524,0.2379808575395988,0.024131710479416254,1.3023421145739744e-05
S1154,1.9543818283575294e-05,0.00016985564943438044,0.0013976479092205946,6.362095064663619e-05,0.00028109798300596147,2.0486709661612627e-05,8.23804571217366e-05,0.8628246959804943,0.003351522862315462,1.2007977789053484e-05
S1155,0.034065689698784714,0.009505391026153779,0.03590555690741397,0.004641411967809873,0.0010998505162469392,0.0002955597867610727,0.4638737231684787,0.030383603168186446,0.014876049745631748,0.018538098802255334
S1156,0.07702837970369135,0.0028553548605666605,0.0021425461657443847,0.0046585757336764155,3.869434143790514e-05,0.012447239648274185,0.6078517856685638,0.016646616064862296,0.004348238023431669,0.005485120515670113
S1157,0.18496178322864204,0.036717107857710075,0.01128250971578139,0.12776917029608081,0.00028789115829129617,0.9954163418227604,0.9586443973316551,0.03572192082831701,0.004003279628430221,0.03069931156826572
S1158,0.0010890609892720959,0.006905079429355632,1.283669456432609e-05,0.25509770347983585,9.159466295771969e-05,0.0020586597368118815,0.28802439502834176,0.1052478231380547,0.0002981763133634253,0.6117568634180376
S1159,0.00205746307996257,0.011570414105716019,0.10564291803688854,0.45704975363984146,0.001623278425788412,0.9246519205772489,0.5203521519668511,0.00481311054052147,0.020793042629135446,0.021593510718811347
S1160,0.15521230006659162,0.27387396714368384,0.09893839965685834,0.8055572251720386,4.298480525410344e-06,0.02664616354730449,0.148545775617847,0.30987398185675025,0.3811102455252491,0.007176495238822653
S1161,0.6207500358049115,0.004635159494477338,0.024575489889180388,0.014811648530473702,3.12400687675945e-05,0.007956454737089247,0.9806264701878031,0.2605548804963253,0.007088285613509301,0.02681696006942302
S1162,0.029980359817051733,0.03726868110127105,0.27978980518406593,0.17061592663311892,0.0001370708660597801,0.10588477138564413,0.1314681639938648,0.040095651319954295,0.06228471912353004,0.02826254579796262
S1163,0.11178639418096316,0.062380807558537255,0.0967194984483432,0.22636052252901925,0.0005198574202449422,0.16655203399043644,0.044152437168995036,0.02460736619062776,0.5227579591697307,0.013283440839808655
S1164,0.015499358152736651,0.002661997828174148,0.8347672960642474,0.7865346137945219,0.0005639339160564187,0.825219795491546,0.9975306286319154,0.0038402548913800405,0.001501862411295111,0.0034849214172668164
S1165,0.07449198834245659,0.06116647869814742,0.19616534452860696,0.46308624370149815,0.00037972051082843137,0.28490657130180974,0.1292482848449762,0.04373448908403847,0.3965084333830436,0.021125621157385338
S1166,0.3601590626681322,0.001255098389796072,0.03682252757473202,0.013100761955160838,2.33524283418952e-05,0.48367719543219456,0.5302723945357288,0.08175178985904268,0.01129571821493166,0.012803849141497277
S1167,0.0010238877534019103,0.013135661511680687,0.05436504682912116,0.35268759008434725,0.00032832060298480917,0.8831712328286007,0.562127086144971,0.004542486589841708,0.0021685290871773584,0.01751554723854086
S1168,0.03173525118695946,0.0010807470257952854,0.11566157507230597,0.002950744071967979,6.455644173251505e-05,0.05533500218091702,0.8881326030276551,0.004823393171959495,0.0023636725715541645,0.0029200732713702653
S1169,0.013046864321281448,0.011358868770236013,0.1185073306159964,0.31723751322807725,0.0004957374078332898,0.6689755222091655,0.66444476083928,0.017232814914323297,0.12442470101916871,0.007862590021079733
S1170,0.315530519871104,0.04871247346519601,0.010574382511032872,0.18183693852610883,0.00011165489561658706,0.5678195552331522,0.7953627574858912,0.34452626909717043,0.0864742155657786,0.0028020664124598603
S1171,0.0411670811927069,0.0013410539967653888,0.005077493976305974,0.007759738908616089,3.130308373169176e-05,0.024241556247467835,0.7336072946034626,0.015051128387555932,0.014697651226672987,0.004096100827075782
S1172,0.07763291076166792,2.6975820172791474e-05,0.004160828686476057,0.005799854050843801,0.0012208006555181866,0.01998885706687101,0.20537910326141254,0.88156741989906,0.007252750341895898,0.002580282156373535
S1173,0.0020508387969331737,0.012616900441839635,0.003293348411353574,0.029510571177690334,0.0006015882461958289,0.9198472932511043,0.17696980804728965,0.08651882179843695,0.05942581212518125,0.02008578531227978
S1174,0.32629904403744864,0.23646005817985363,0.8278776726895074,0.8713236236951738,6.417811241205523e-05,0.41541913162793453,0.7553997811283494,0.4092020126458183,0.26794053634132886,0.0007119771309724983
S1175,0.6777822757038661,0.06934890663299645,0.017902552660166975,0.06890713989185422,4.983162453775122e-05,0.23675302572486717,0.8331918190477285,0.37308668695795905,0.6591136739550827,0.00865121380129629
S1176,0.051687871785976475,0.004021602733405213,0.003023038982612243,0.00892367645903342,3.413837281230935e-05,0.006386015426892654,0.6613186917550719,0.010367367700338264,0.02332355483836872,0.0030119413794342095
S1177,0.023658517347357067,0.00016585407493426526,0.04582680576347776,0.0008177567848344163,0.00021467136779409189,0.005504590752803225,0.7632718020001287,0.00440459052271393,0.0004648739265243723,0.0569541718344928
S1178,0.019172477824957086,0.09817917520204102,0.1545761966257376,0.5114487534053139,6.98676511688791e-05,0.16702320633342108,0.15109444389597312,0.039955250377095734,0.3176664583529991,0.01637821234385542
S1179,0.23022898816368345,0.04219887508878225,0.020931767445823007,0.09805007849328005,4.102933100239075e-05,0.07975734733835105,0.21007438880854026,0.16385423887472497,0.023587080796877487,0.000677074234531838
S1180,2.6957428831303385e-12,0.017988080036351627,0.9995950466882939,0.008320616279622965,0.0008092890796965364,0.010732089201044466,0.0341520617855355,1.5846912946181035e-06,0.3341601016466867,0.00030775470353478645
S1181,0.015801944737029387,0.0002133890056677104,0.004765651092591544,0.004684622639536817,0.0003155960557736845,5.977395943299645e-05,0.21678711381111013,0.007099436878580341,0.6579725052585117,0.28027842159604516
S1182,0.7110250530339454,0.7796689302033841,0.007292735906998001,0.7453123133621878,8.206691769508989e-05,0.7363141518421384,0.7453168473498128,0.7277305247723698,0.8458884896512978,0.0991336392388647
S1183,2.1316214150345565e-07,0.005058374858682259,0.00021663113932813695,0.0023391788972967633,8.232976616949443e-05,6.922047288025908e-05,0.9062552271436163,0.09519288013725734,0.0010963461377958184,0.000686001511939687
S1184,0.010310324637540457,0.9599939628267443,0.002639541689680268,0.23276604120472363,0.044941008180053026,0.034327878058366075,0.008215761424419564,0.0035102851056133984,0.03837044352797589,0.025239040796369898
S1185,0.8220775806901142,0.009267106082873707,0.003701806574851858,0.005050024585560632,3.711713072905464e-05,0.03847538024046409,0.005381747572984847,0.18061817755715306,0.24324212770707812,0.12484179611592312
S1186,0.08222939358228155,0.015215182454909272,0.026355075223441847,0.014210911756562557,0.0004478444579852117,0.013162759584104778,0.7168606732083229,0.017648835892143753,0.043187320032107936,0.08685216820342653
S1187,0.009245387596254269,0.024401389600031027,0.003693963327040317,0.3267960526252523,4.771895532695314e-05,0.005192818243095967,0.13725356752842102,0.5100304306287362,0.0023676739807684203,0.01435769103351104
S1188,0.07346554273303438,0.06254384897637201,0.6765513065431927,0.46476827873099985,0.00014051385495681193,0.09293262298359022,0.9200808740580622,0.1771167603344999,0.04310751345097281,0.00021607217606607555
S1189,0.1536946734107856,0.01289477766372403,0.17441299897767276,0.02040894286284429,0.00021118458676183042,0.09636964066418476,0.4526563241829691,0.04745107832426849,0.07577935040213099,0.02336030354861103
S1190,0.024513220111637465,0.0999217264519802,0.36038462898644796,0.019453896101367347,5.0570736140842245e-05,0.016807438285532036,0.1044462799382773,0.039193689203314175,0.9997873116303677,0.00015694611836685726
S1191,0.04450251324782579,0.9948600123798563,0.0015647380231044868,0.09647329356147294,0.0027791943454303076,0.03605200580025893,0.05275795937520884,0.023577299218720937,0.013878636257117929,0.01763808128127595
S1192,0.04904119688112114,0.0015334943455885266,0.021684602428975183,0.0028282653275098503,0.00030594658713321913,0.26823456293338394,0.7348632689017405,0.013828454310869842,0.033475843999251104,0.016227555838370274
S1193,0.4913154514830003,0.001954949295780837,0.011235597673032206,0.019764324188103876,3.251476516385775e-05,0.18462169688127134,0.5308377524620269,0.05659587167600404,0.03082633245702932,0.02006042176295443
