sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1055,0.005735816863040596,0.023589631271906386,0.006431932929861398,0.010014797613432882,0.001923172345034511,0.02401369472181652,0.012027230243129175,0.30798063153884286,0.003304162761297764,0.001618771483617867
S1056,0.003630163794408318,0.020197019970440187,0.002557016029015303,0.019244530788014157,0.9854128961773185,0.00293344977432305,0.002694719031434389,0.013052123171186638,0.006388756787346019,0.003301401190619364
S1057,0.009655423866642917,0.029909347288102947,0.008788831808163974,0.2283366499855512,0.009071293236253107,0.01982015769186286,0.5959273049762867,0.007037206124987083,0.005015722286109907,0.0025993653151984166
S1058,0.011805360641939102,0.0022975211896841367,0.015814631533085485,0.011879321501908678,0.0014813558939049335,0.005730124788018668,0.981309619457069,0.0022284518771159972,0.0010853273941284014,0.0024372809501425553
S1059,0.00844902263620711,0.001570235813207209,0.0017337823135699971,0.005143522751543811,0.0025471768085888343,0.026418851820492348,0.6219900978025951,0.004722209014031103,0.0038893556599537238,0.0016062614769750464
S1060,0.003848218176577651,0.8939444266204175,0.0019106828224392813,0.10245459691469322,0.009805748412664477,0.004293136442529651,0.015470329860481418,0.24665323212246298,0.01807852227845237,0.007687329770424978
S1061,0.24370508358841708,0.027755037101787037,0.004776274344294227,0.0668470930599108,0.0010442923040498932,0.021267838654160445,0.07311211190581528,0.32258745462249655,0.031874108965318865,0.0016322158628285738
S1062,0.0035425502935110538,0.00400313300987595,0.052136798884275144,0.6917032607833263,0.003073057137732518,0.43840880961704726,0.056778295947355596,0.21896002190739308,0.003992552736676862,0.0018444481118071706
S1063,0.000745715447293933,0.0009153810570393629,0.02170611413074716,0.6856263096395605,0.0009021615912231988,0.9932746267229027,0.9765933688261763,0.0005693853125881127,0.0023519641526817472,0.001379116490597569
S1064,0.009400353300038446,0.14669840709160228,0.0010974400712337703,0.009594903212296377,0.945509213648802,0.0060253250739393,0.025487917750542762,0.010824476972339698,0.010984068732192145,0.001380534045607959
S1065,0.003431348480422775,0.00558954731597671,0.008968366611338112,0.01812698483954919,0.003985196218528105,0.0031838031992538715,0.8982843207080424,0.35046625350887095,0.006265781596773706,0.0033670889792721107
S1066,0.0010952435583995452,0.0013116051036503621,0.15911271009424613,0.40980226319032015,0.0009288297679131419,0.5724651682014682,0.8418190296765763,0.0015291622419995377,0.0006083250293435505,0.0012253467199152238
S1067,0.009111739502780238,0.06200359050047694,0.0012112372731923932,0.003033112321318829,0.8784609079327316,0.007322511018317042,0.008667568400716141,0.003315781722673423,0.004452539629871784,0.0014654368217608123
S1068,0.0038517707913044807,0.0016606289186746302,0.012836172346595358,0.007699035683188661,0.000897202194196666,0.0034581387310477956,0.006925901144288738,0.012532109020348856,0.0067691174802303,0.0010830021314516254
S1069,0.006349052781605725,0.0059532837312472,0.002788392968842255,0.010246249193075244,0.000897202194196666,0.9323566771417486,0.007386422063346577,0.009361690113384303,0.033500031497566224,0.9880745434895046
S1070,0.0009465750973775882,0.0010336000060216565,0.3986585050800318,0.008557314061837858,0.000897202194196666,0.031791296207083604,0.6353491377912823,0.000611280840625991,0.016715758298724223,0.0009632221784424804
S1071,0.016127217467148104,0.02329821728557943,0.0011065975342799484,0.03508991338207542,0.000897202194196666,0.040463084385635124,0.644488578651809,0.3521203117608824,0.08706722701106297,0.2774513576494274
S1072,0.030431330800615802,0.05928321799592989,0.0036391125357088396,0.0352766603443748,0.000897202194196666,0.007031107141148051,0.01572050025862576,0.07435821103640332,0.011101366372514286,0.0014200186607087938
S1073,0.19337380504752488,0.004194317075308617,0.0019095895991813494,0.018274722845210537,0.0010442923040498932,0.009803721952349945,0.01872683595814261,0.05609300199020286,0.008996471519313308,0.0012426217446554547
S1074,0.0052650192400300186,0.974705851644343,0.0019290811414696583,0.012611485843900913,0.0017623184980108666,0.0033845701230302053,0.01461269328713668,0.0028524641357468394,0.004727211082181964,0.0025420561985194812
S1075,0.0011520802182199378,0.0013572318339586389,0.6200622076444409,0.5884125570258497,0.0009288297679131419,0.32611854810966745,0.9959119148665438,0.001027380702451029,0.0011814568426987014,0.001147953779204151
S1076,0.03628545314014712,0.021199622959925744,0.007272366464978903,0.001923853532928583,0.0019879992636960865,0.020906791682921748,0.02605883827028484,0.005329088808004939,0.07476231474531549,0.0018349903495883922
S1077,0.012158046412090819,0.01108886014011643,0.006858606760236743,0.010405447298635387,0.003947404263549889,0.013440512158395562,0.031160863623692657,0.02645077047062545,0.022480542744831734,0.023320860502266387
S1078,0.012647381940008652,0.006730811950218674,0.002275229944127052,0.004845953001441996,0.0020986051292772295,0.016392390293234686,0.012877952761634484,0.18419855068484733,0.0018559824536618903,0.0017599508347099905
S1079,0.03206939925501584,0.00357063969048723,0.05066034081491337,0.6402343260397904,0.0009091723764682009,0.01978285549397844,0.15909257266541696,0.00940571714546728,0.3289957958512986,0.0012009029578346252
S1080,0.011241285179804928,0.42358695208813024,0.013661955730514796,0.023918135444147417,0.0018496297015719353,0.002587293906152975,0.011314896314001318,0.003448353155249168,0.013388474397831897,0.0018122076012713805
S1081,0.03311314349340114,0.013021929857031324,0.06453483639017919,0.01624777195390931,0.0039881936590506544,0.007866863810933688,0.2667497092545374,0.012811968029422964,0.03146561650370322,0.0013328743396211968
S1082,0.007131482811546811,0.03775245905003336,0.0025533867503747965,0.7610522246696813,0.0023720999743385937,0.010361483838101296,0.15809251370457422,0.040801648116347136,0.009606747422045953,0.01698216919811353
S1083,0.990852455509501,0.9929293456303105,0.001034768172627353,0.995138534039132,0.0012436267243103665,0.9831280573786061,0.9898681874559947,0.993537289108246,0.9953167036506491,0.01044723240604776
S1084,0.0031139314133405535,0.0007609349511040225,0.05968456741367914,0.11453660052090234,0.0009091723764682009,0.9390262099318105,0.019678881568975633,0.0014710284474023225,0.05073064554975533,0.0012296816151053864
S1085,0.006016893353412694,0.0023974798638586796,0.0013227103614310328,0.0014406963884662104,0.0009091723764682009,0.0054277298598753975,0.9783951586908416,0.0032913366496775498,0.001832079865666743,0.0012650557006730872
S1086,0.02966440835131543,0.013608239823166982,0.005735868173035507,0.025582299625022602,0.002066329352393859,0.044415725677827624,0.09189549974374978,0.0029347203128498116,0.05595014558840882,0.04883534850058457
S1087,0.0771856176825986,0.008979202460952492,0.16337726787302104,0.7928946633807098,0.0016813619412170387,0.8506482868816091,0.6561829795001318,0.004829061991839905,0.10993055002870449,0.001355521891275564
S1088,0.021128205077999052,0.002847596698269624,0.012578522750846777,0.007177876487068146,0.0010610343257374032,0.01974583425584464,0.004783535974129207,0.003434433506185572,0.9646519446842698,0.0018779771429475898
S1089,0.00884096741357191,0.00393325768343825,0.0017598750490216964,0.002605856673887726,0.000897202194196666,0.002573625935715284,0.006937895058829399,0.009262943519508172,0.004549477859989439,0.0008526239762487501
S1090,0.1048211297980534,0.00640019447257355,0.005676444591524079,0.010208331386284573,0.000897202194196666,0.01362893288083956,0.7323851567189361,0.030826301551982536,0.011603651232271776,0.0012975783979779912
S1091,0.0025583248860393975,0.009389509283157491,0.003092903813295528,0.13519077970010446,0.003985196218528105,0.003702940368875572,0.8061530624982274,0.02532288316970695,0.008980137791232148,0.009938200403528566
S1092,0.001264496912724864,0.0006995476388265316,0.9403260991442082,0.014176178497074195,0.000897202194196666,0.005818654131305729,0.011991896342377552,0.0009742644447615395,0.008095145110260082,0.0024849161526878075
S1093,0.007494485578372884,0.022494821194318712,0.00498570165779872,0.0032242560928239586,0.000897202194196666,0.00950900984214661,0.02418480899081043,0.0019170968026370723,0.6796771826914728,0.0018139373576655942
S1094,0.0030150283135847254,0.9710465185729003,0.005170124074015824,0.010998116665833772,0.007681730987174633,0.002601952322941297,0.0019871476687546357,0.00616441831091241,0.01132221880351638,0.0017313756705012282
S1095,0.03585910368827317,0.0049469408460603775,0.013704578110085195,0.02707707851419166,0.0009713271050321695,0.0674423867672322,0.003400307604186899,0.0013990435823312487,0.9120081404898945,0.05417215909887004
S1096,0.005862139888361,0.01024716415610502,0.03912018779746478,0.00965913406536445,0.0015526395194264504,0.9699215986647759,0.008417897449374987,0.011323104677563747,0.002779414659675191,0.001371577958071695
S1097,0.004916124030062443,0.004379995076208826,0.08530749622168532,0.0038758437590635025,0.0009091723764682009,0.011640632859954163,0.0041942880370880176,0.001136079252945855,0.7714500257325426,0.0021500192671575764
S1098,0.42772487192349934,0.0078077437783668725,0.015336262477930582,0.003689572749758055,0.0015556240943642528,0.019208061307770814,0.007762062063081247,0.00364814029875383,0.5163387974791713,0.0022772363743090228
S1099,0.03368295091904707,0.026151968880600625,0.005074901779728165,0.003433116036167192,0.005844857676746953,0.963860392731437,0.007190772671800271,0.027976884182893156,0.022928821692775995,0.002858085675268723
S1100,0.011046818215630572,0.009112041004040155,0.005280009112622051,0.02903441507410765,0.027322090304523178,0.04383258537672781,0.030033790405741244,0.05627135409048269,0.05224082250910713,0.019707145044405
S1101,0.0047265026128957294,0.01859079954698503,0.19552814264850524,0.044818786194855,0.004493882516537407,0.013639205738003191,0.03469633708046442,0.03854899631816148,0.01430421519947143,0.015106466670947392
S1102,0.08954958921696246,0.0060159552977728245,0.0781494199179073,0.019319657500147292,0.000897202194196666,0.0027410277649871427,0.023826853478804713,0.014419212311951977,0.01748005720831466,0.0007143844630178355
S1103,0.023327924888529358,0.003087323548589957,0.007273839823279529,0.862780375319926,0.0010442923040498932,0.9714128928732045,0.01013533453860959,0.008712067698511499,0.012280462572226168,0.0014408643841511113
S1104,0.032879695611644666,0.010351685325471992,0.6526257071397151,0.9718412268986902,0.0011314804474849831,0.13043562334509284,0.989784535463872,0.023003243081750373,0.021291058060214783,0.000925342238681669
S1105,0.0012131879033183553,0.8995527526779626,0.007944361455964222,0.0025234066836674215,0.00252145643978214,0.00415376461399044,0.027044385989889484,0.0038465642977954843,0.001284789355925467,0.0029628454147542192
S1106,0.003876908047769827,0.027637912581571875,0.0029741700465916506,0.007066353010344447,0.5051683383397015,0.009292148467220419,0.08313873038530145,0.0018896669998251126,0.0027473518925764514,0.0037000633121848634
S1107,0.007527460474291874,0.011018833495056163,0.006319506042318937,0.8116391053746405,0.0018572460739253772,0.9699828842335855,0.021323244479614402,0.14819661401730264,0.010062596734104893,0.0011104683195614987
S1108,0.019403834944219083,0.009711634677338566,0.013889426085656143,0.004432592753240234,0.000897202194196666,0.018084976838964175,0.9171830260294732,0.0028690594587507997,0.08226850820554722,0.002065852059389267
S1109,0.006727816234487869,0.034020180562625235,0.002279445501947466,0.0016982065924295692,0.9122281088715885,0.008893689966483403,0.006757910183769496,0.0016196986627189534,0.0029796317324785205,0.0014912944866259268
S1110,0.008559773033712376,0.003797165777763122,0.014200906688419444,0.018183308588194017,0.0013688275407837194,0.9759393844145003,0.02266167258557704,0.005136928194672992,0.8617684746901079,0.0026353685426021506
S1111,0.001924316919209191,0.0008358861076079802,0.24065314470800592,0.0013582292203894173,0.000897202194196666,0.002084195704153118,0.9891181243072322,0.0008104624195592762,0.0024077517861217676,0.0013902464124698917
S1112,0.0033980116179509736,0.0022247096111174093,0.9717389123572554,0.02045086532044125,0.000897202194196666,0.015436239121097409,0.016904585671945423,0.0021804086354133985,0.005774775737928271,0.0012002896320197321
S1113,0.2617059645179552,0.0019421590112748582,0.016546752182702167,0.001239582715947884,0.0013050668170932792,0.9947009072065929,0.03317562271898833,0.0012598456007126707,0.0387930323326869,0.0015044540894091805
S1114,0.015924370072952467,0.005202737262984096,0.005194036767466011,0.015358007503420312,0.0010442923040498932,0.0035954818813012115,0.006171179805591117,0.08447125251297703,0.003618042717724332,0.005147765925383811
S1115,0.04138642476837054,0.007364666188420809,0.009729133872009863,0.03834790845241735,0.006017450216540616,0.018811154164844687,0.013986207640699013,0.10770946850656397,0.2883863940018442,0.002695164056398791
S1116,0.004991274002645723,0.004305977004613508,0.05224708146090816,0.011939043902160157,0.0010350575436612324,0.31088839640636634,0.217628475856484,0.017798033079425006,0.0010284210003810796,0.0016593810458892073
S1117,0.0029543369577755096,0.001300691925309399,0.01733688987642687,0.0015390963211495538,0.0010440181936840092,0.008982434176437687,0.9689084654359807,0.004445109239217622,0.003266936961155947,0.0021984575437431213
S1118,0.01851107489200824,0.9702190922617012,0.0068207518766310385,0.022745130754757897,0.003972057181247647,0.003916764513034599,0.0034224288656953135,0.020209579452275847,0.013882443858782081,0.002053651919697859
S1119,0.02403175579043684,0.08540972593423128,0.012606465470212783,0.0049756272886541065,0.06920219220835773,0.03960613320611479,0.010240245490856557,0.0627954218596965,0.02135851392954818,0.005669853345213437
S1120,0.013316533744967055,0.006165605085269734,0.007311313219730176,0.017758680519145968,0.0033201480604154007,0.013381339693923966,0.02247416800272081,0.0029999249878613038,0.9853535709643003,0.0014816006303899714
S1121,0.02722026269637699,0.9683240280677811,0.007086441864386146,0.009186340811445644,0.01299986577820796,0.005138113327736489,0.003209017500564496,0.028801871556146684,0.01647669060526965,0.002125790723425757
S1122,0.0061802842053049235,0.026033704358980097,0.004063636074217167,0.0032804895367863295,0.000897202194196666,0.010732340781196725,0.05638936326377302,0.0014970866123189897,0.5907525835473787,0.010156578326448722
S1123,0.004939238376102806,0.049356406857468955,0.12523144334984193,0.07807502774025506,0.006414442005493765,0.013421022181194274,0.07717915012943773,0.042300195269664685,0.3093233700511221,0.05707600209148986
S1124,0.059377682229340326,0.03901521829719762,0.02062182585187332,0.00241999607061137,0.004266223368895844,0.8205781372209898,0.019344079908334696,0.02149016469233736,0.29365634915298133,0.002459061496119987
S1125,0.007064953659193512,0.005325231625895111,0.002504499523197502,0.012496679953584697,0.000897202194196666,0.9874324003278863,0.022196871801662937,0.0019100134845777246,0.16190768630639654,0.9736103341991812
S1126,0.00663034785266819,0.010052503479365196,0.005606426569189864,0.30332891927580574,0.001063008649068275,0.002100750584235458,0.6188291418770008,0.005918464907383393,0.010125352303969113,0.02813796848579998
S1127,0.006000374563936857,0.037136770175136995,0.6021367850200255,0.6581288720793189,0.007500847148212344,0.018497346986417598,0.12091203028178486,0.07454051633415142,0.06901027959834122,0.10947560639673982
S1128,0.5105075537611099,0.0028150584316092657,0.0058111452628726076,0.004723306110176821,0.0009220026602706988,0.05445793144008817,0.5342372894885273,0.006191432746553517,0.0038157946642245065,0.0017859901163748578
S1129,0.056705329386660834,0.014601221082033924,0.0030518103817780656,0.34754477020007873,0.0012714539963634712,0.39443690986001745,0.267423103025198,0.05032068044957479,0.016823670063491124,0.0019520817048926196
S1130,0.6318693203765547,0.37150550380103436,0.005084915569089917,0.6790505931475715,0.0023720999743385937,0.479228304702032,0.4689195523952246,0.18742619535090188,0.08952019781560787,0.1336132572886035
S1131,0.9698552535415109,0.9373190091212608,0.002132707529985709,0.9484907395847186,0.0010924028165353499,0.805134925584955,0.9695023101345813,0.9695665300486315,0.9790809864719845,0.001125568681745346
S1132,0.012960973777304482,0.005875268438960931,0.004948132489042504,0.00533366746303122,0.002065270450310403,0.022540751334939397,0.003643149901911108,0.005131803375124501,0.9765827376287952,0.01078169098450613
S1133,0.041200158642661994,0.9712959174735684,0.004821063101286722,0.004564233544390146,0.019369268798260585,0.00519194668443683,0.0025533735828078817,0.013272618539389935,0.019392220295491917,0.0021162941086439874
S1134,0.011713459156329339,0.0022571435264748725,0.027979726073466975,0.003472492150990927,0.000897202194196666,0.0024618091819328678,0.008150231187103252,0.007951894849831885,0.004589444279367363,0.0007874853185689422
S1135,0.06870023318426119,0.010529077392241919,0.03929198115812311,0.6392372041451051,0.0031612779275604157,0.19889553202493504,0.11506950530457985,0.09288873656085536,0.8762039144765129,0.001223083648397517
S1136,0.057072923043417885,0.011142456312100481,0.002657935112073108,0.00830058881295077,0.000897202194196666,0.012371064341905356,0.011088959406321248,0.10223971515776181,0.006453232402343208,0.0009398791425386287
S1137,0.007001206246058273,0.006059696019329416,0.004969416767035013,0.007866631851573184,0.002288742053210026,0.0284321707632233,0.039374893444871835,0.6848242948817337,0.006959049866284982,0.015574736108505037
S1138,0.0009743578329861222,0.001086622575629695,0.4653312457980919,0.053058436306405374,0.000897202194196666,0.003613370733590178,0.6871692956343669,0.0027866135927141185,0.061445862342415315,0.0015479127148979575
S1139,0.024091136478295132,0.013671441240202366,0.001143190645879283,0.00806973830946326,0.000897202194196666,0.005835065251981211,0.17865408913430605,0.06921302036063443,0.009247264543105947,0.0014469057321189898
S1140,0.9928095503875702,0.9893604313579801,0.0009741157487675661,0.9963788189268389,0.0010214316491487234,0.9836996720700241,0.98717914741896,0.9731260152105475,0.9946168369404949,0.02086663209809472
S1141,0.005466391393531131,0.030376655644485218,0.0034302902827252867,0.011539407645693544,0.003942589615250173,0.0037442548015662416,0.02081505048480356,0.8656965607184451,0.005419242860756104,0.0033670889792721107
S1142,0.00298699728746251,0.013039491023059928,0.0034302902827252867,0.35576959774722744,0.003985196218528105,0.0032371146337346075,0.03538327432490384,0.40935926208097995,0.005095745437374177,0.006804238593769151
S1143,0.0016411974248697117,0.0009696220601394961,0.4948854290142864,0.005189826985198751,0.000897202194196666,0.0037690192063173584,0.9245665495220885,0.0010745483881190755,0.007494795514585062,0.0015990542281750808
S1144,0.0041699428727533586,0.27336620311423715,0.05337981206778963,0.038812241846707125,0.0030504855271621676,0.012499486725167484,0.38421685848957865,0.043309622252119706,0.095211481542875,0.054674723069150624
S1145,0.02238618269994452,0.07311926163044608,0.008252213280113621,0.25462260367318246,0.0010912524966136862,0.046482004710789275,0.05172590751194877,0.013741605553763891,0.3175061489187135,0.14545753895464716
S1146,0.02211153469054196,0.0062584652053996595,0.002050193859875873,0.004506394217191923,0.000897202194196666,0.0031470963707524334,0.4486068748197349,0.07638527020496486,0.00720346060157526,0.0013424701243243329
S1147,0.004931049740183377,0.01022261009228495,0.005231643061167731,0.6426104300886174,0.0018572460739253772,0.9724856226955253,0.019823111337435688,0.060163838546749865,0.007537863574976832,0.0013173581403444932
S1148,0.020574729997183787,0.005061486744142687,0.009942444560858148,0.014298676835247904,0.0025528377102345865,0.012730787452952938,0.004323458367258033,0.0021023055284587378,0.8741733188268431,0.011105970336916552
S1149,0.006535951331653855,0.004409868161602368,0.005771718639080421,0.002062850237233025,0.0009091723764682009,0.00540803452277456,0.9562250736142752,0.004136437956154927,0.0009466628078998876,0.002119997379228076
S1150,0.014783524051937112,0.01120201220260984,0.0022349755353703554,0.0032730773049638113,0.9641055972227627,0.002322941364721963,0.017099650211247465,0.00353879231471703,0.01565603390237028,0.0010245718683209977
S1151,0.06127199769842075,0.02572403890526362,0.004287262535497935,0.015742332136392496,0.0009288297679131419,0.00607269314656699,0.024752125735544223,0.010917091399193564,0.7533261386865324,0.0038444251721512068
S1152,0.021909867849484288,0.6387361317334663,0.002006136445230807,0.04681574992818073,0.0016824656000483437,0.21472910758350128,0.012540251420018498,0.005807807348167499,0.5522860602092571,0.7153654871043413
S1153,0.0035329178701589315,0.002159956692801495,0.022495447019685297,0.01632662867430922,0.0023598533509033575,0.02335946345441946,0.02921531629108236,0.47207814391456693,0.0037442753311784575,0.001089460192089477
S1154,0.007448593727098346,0.00628742192056402,0.010562655934840712,0.11082695933063216,0.002288742053210026,0.039480360341336264,0.05971111564486723,0.6594131450278199,0.005109006212603202,0.00937689912698586
S1155,0.016034171543033063,0.02820764876181015,0.0016183954257090558,0.01209672521071824,0.0009288297679131419,0.005516263256057526,0.9788398477431429,0.041103038359269414,0.0049602268527423965,0.0020314797757950524
S1156,0.007237702693765846,0.0021063645247177557,0.0014075244861930913,0.002990055805249145,0.000897202194196666,0.0038849129558536726,0.9866448799916652,0.02369476458480678,0.0015992247871463756,0.0010431350017066857
S1157,0.0020621554549600345,0.005548351875249759,0.020408569373845685,0.5891849958021655,0.0009091723764682009,0.9336346263341284,0.9792676254253783,0.003037018586852563,0.0008760810698760041,0.0009361612592571069
S1158,0.011702384884990476,0.01003167527977331,0.0023096281608745587,0.168384355281633,0.0041253679531403084,0.005562347099511602,0.35519277320470866,0.018198152730677448,0.005729927989471939,0.8306308801628409
S1159,0.0013115897479806828,0.0007128892401005503,0.03050546123569541,0.6218083979269927,0.000897202194196666,0.9906362874462853,0.9852673513312259,0.0005787182129243374,0.0019130370398939517,0.0011548396504345382
S1160,0.01647096959772732,0.030237895360639873,0.25278297502347213,0.835732611075798,0.003064003988512757,0.008450459294229341,0.024621160156387756,0.44818409940395487,0.10213669563883074,0.0014210100269358935
S1161,0.006430893714827688,0.000892078553117307,0.0019178117193011785,0.0016574714226731979,0.000897202194196666,0.0009574025744255246,0.916144600547079,0.0058317277049019095,0.0005625058227386327,0.0014859974206512775
S1162,0.030290583523539406,0.03381201562194306,0.02667480931018017,0.015603353497789461,0.002162598685950316,0.006826810381115074,0.6945577569085538,0.029664774769269053,0.04062400157958435,0.00129617572885166
S1163,0.00765077674080824,0.0009326595793551748,0.173896271695744,0.5187665033412521,0.0009091723764682009,0.0060246546231903465,0.006002006404958164,0.0016062704787496705,0.028385473073553352,0.0014059122930446073
S1164,0.0016417555920928955,0.001552075703952276,0.713418921884066,0.7069554072364874,0.000897202194196666,0.3806289154922779,0.9955982612709567,0.000843614843495849,0.0029601448892215315,0.001012862557578464
S1165,0.0008643406203278258,0.0010296127135566897,0.13669812603408515,0.9523144742659081,0.0009091723764682009,0.0571475984792039,0.01790254941443983,0.001262896457595954,0.028240776358811795,0.0010077321630531492
S1166,0.10304554750195262,0.02079012483853726,0.00370707166628033,0.008126468735575461,0.0010442923040498932,0.05921227857976479,0.3006712394093967,0.10885796400943727,0.0031860306764041513,0.0010870020479809973
S1167,0.008868997732380837,0.0012924449536088813,0.004482732417111485,0.058724018100976536,0.0013412870589043122,0.9957567686396593,0.8344425336077865,0.002126553880698069,0.004187406451185066,0.001380394975846056
S1168,0.009205116539055489,0.0016394516216114937,0.05655353937245587,0.008118124910068837,0.000897202194196666,0.011209318726151602,0.9557507628648254,0.009273803314539667,0.0030410701886763843,0.0015985487347302935
S1169,0.0024507621740362646,0.0008542196627838756,0.04845581416757978,0.5314488551918438,0.000897202194196666,0.9720046021428391,0.9895371469497337,0.0006713516909403868,0.007592992645409683,0.0010068025607595558
S1170,0.13893103191828418,0.00531773772809658,0.0024947599192415397,0.00253838138305653,0.000897202194196666,0.010241011753582227,0.7086612641643015,0.04067983670423029,0.007270203190101054,0.0006631308991088501
S1171,0.001158651843307477,0.0016687834971317408,0.00339520404485372,0.0031591660560471406,0.0009288297679131419,0.006435417893895893,0.9482293415604068,0.003035968006715127,0.000863699655292837,0.0008671807122343293
S1172,0.0057251139933335955,0.009256636604175594,0.001810903942111813,0.015702419845010147,0.001923172345034511,0.032267361671349845,0.011024672423479992,0.44501214473153844,0.0020161110706768816,0.001618771483617867
S1173,0.04270049721353529,0.01885805105178393,0.001182656337527383,0.024746365608703635,0.001080815628412693,0.5375082754326392,0.36001885637529873,0.0047285252783071715,0.0007829157399246448,0.003854590239450576
S1174,0.002733064738865446,0.003899037864946106,0.9711377535515399,0.011014696927424341,0.000897202194196666,0.0175786362479428,0.10790065011207477,0.010001445369889193,0.004691069179329802,0.0010193748385921091
S1175,0.3532249646178063,0.09929928944237505,0.004826219759539084,0.22391315062578734,0.0024935488109366103,0.07372668345520551,0.7257272363434732,0.30781853312594215,0.6235238751543435,0.0010636626248586448
S1176,0.018486575105429753,0.02180057827659904,0.0029527820391009175,0.003488041421587182,0.001057433841875792,0.025040119656869118,0.9525038474238449,0.007454091506943328,0.0014608651034657624,0.0009723590678442856
S1177,0.0019724987046268803,0.00167127488708917,0.03175361064053865,0.0015152046226194337,0.000897202194196666,0.0018805840573145984,0.9903345774918181,0.001069494185272654,0.001119663141807566,0.0016828380037799508
S1178,0.0021795578849289586,0.0028268652617414953,0.005884263205998503,0.9371252273881244,0.0009141978796263937,0.0030674617556849504,0.005188464244734128,0.0015113286272742644,0.893109255407116,0.0056544343377611245
S1179,0.04247097666212111,0.0038137811841850834,0.01684455857918291,0.004245799837224473,0.000897202194196666,0.005668835115594279,0.11348996103653833,0.014466291850959177,0.04830774784449244,0.0008267861631717539
S1180,0.004518334323562003,0.013256593336959185,0.8783516642700564,0.026320143746884978,0.0013272904483402216,0.06467799782658318,0.12992842769548169,0.0012881237429877915,0.05606500845709101,0.008463310437251287
S1181,0.15731227562017572,0.026744254050526002,0.013018053455794116,0.0069908668359821855,0.0018308611816369108,0.0739618966573819,0.014653654950459121,0.018424094039607607,0.5197935755608348,0.011739674612572262
S1182,0.9928889055642143,0.993482364357113,0.001034768172627353,0.9955323919803796,0.0010214316491487234,0.987335274800999,0.9859123759034646,0.9927456629537541,0.99411063925995,0.036844064935888855
S1183,0.01258453230929995,0.010610464748322637,0.0038071155231775436,0.012043822555432489,0.03628767743551381,0.046444888123692366,0.5114623439303492,0.007027392379493235,0.00879728518405668,0.006196240541801432
S1184,0.007722598633918427,0.8935654506391273,0.006928895960408102,0.016865515908951263,0.7373957709139572,0.005262498383186716,0.0075802891128043505,0.05239374580323415,0.02731478464845579,0.0032010352432496622
S1185,0.4177003169454189,0.012196416874579815,0.0015450066351930512,0.013600374264647047,0.001031349720286015,0.014672919114792297,0.03816155380848118,0.11266907949114228,0.2515611802747597,0.5799386488745135
S1186,0.030193485939805434,0.041114705907011176,0.0022941153807374995,0.013772393735249354,0.0010214316491487234,0.03830612532551368,0.19644206897347252,0.012537783379422898,0.08812861508592165,0.4984810559691268
S1187,0.00298699728746251,0.01594698662734759,0.003226515598349116,0.08582148950204331,0.003942589615250173,0.0036335174260559615,0.019483766127864892,0.7240103653713581,0.012456652510089336,0.006866618490487543
S1188,0.0018362989580620558,0.0017656941362674916,0.6886972532357863,0.8853070799017875,0.0009091723764682009,0.33718199419093114,0.985947409743627,0.0014170490090832071,0.0021575848654707573,0.00133404188710195
S1189,0.02643505506549504,0.0024667359876496477,0.021320695590120703,0.0011743571083671707,0.000897202194196666,0.010364343127691364,0.22711968259680543,0.0019185847587536097,0.017842876526230463,0.0014009080584606174
S1190,0.013437493561317905,0.012360122065013074,0.8962879068955121,0.013740460525411925,0.0009417048378294184,0.015325255703978692,0.006980895655660141,0.004827036146852773,0.9751924550430249,0.0014086028455416013
S1191,0.0017583799664938518,0.9503070753368352,0.021613248938306153,0.006141797700954455,0.0025226736868468646,0.0033763702463427206,0.0016741942475811153,0.006633301459800388,0.002247206855754307,0.0031783182335429192
S1192,0.007365571551872317,0.0011552568265652415,0.002059827510807097,0.0039782272726110795,0.000897202194196666,0.9057119347285629,0.2939276276407959,0.001465557684415717,0.0012469946736469218,0.0013886280698699163
S1193,0.9346606695106572,0.021140447473530104,0.001971157735537282,0.0014925957490884226,0.000897202194196666,0.027985130762356886,0.020226028068144802,0.005668356829411214,0.020037838031246813,0.004536257026315141
S1194,0.011576210726528025,0.005216282892843423,0.831178509252399,0.15335333902790127,0.000897202194196666,0.016834143964386337,0.037921517975970376,0.0020582515771095117,0.0023878470325117266,0.0009501819361614486
S1195,0.057918432121591215,0.06663134118517267,0.014674984130206127,0.014078938688045326,0.010087741161063748,0.05919177057259252,0.05739793306459159,0.22123330074258263,0.5792918413466944,0.028786903358879498
S1196,0.030999268263843156,0.24768408341938886,0.00652368936301803,0.030345037958018007,0.0010214316491487234,0.37763644374241934,0.035038654735767734,0.003722264536269474,0.577909289465692,0.833282137579259
S1197,0.008121387028453525,0.001552444465755444,0.0013828953196805018,0.0028772795411010797,0.0018572460739253772,0.008488310269137439,0.7474211679284227,0.36295997772033756,0.0022222043368571253,0.0013966226225791928
S1198,0.4513727954499329,0.002664459556301007,0.0037583877659216605,0.0039009610302324907,0.000897202194196666,0.005583041989089362,0.269233149499253,0.02016292009041401,0.00691611412748128,0.001394157134658631
S1199,0.003505768651055382,0.002122128047743588,0.8120335566897938,0.019369011605962924,0.000897202194196666,0.02141782420267303,0.03584852077665442,0.00369506768046051,0.0029867773511560846,0.0014161138492470348
