sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1051,0.9955958994945748,0.9907204499752619,0.0008742554760694118,0.9938217274234624,0.0010439570770557655,0.989533909506077,0.9911933998402553,0.9910173798683009,0.9925964055904729,0.01716061839562797
S1052,0.004857059928818556,0.015084372993129955,0.007765413329734742,0.016091723907494308,0.004040322909819135,0.014174764389486174,0.9766227642391307,0.006885909183496603,0.01913377779587039,0.005702385276938531
S1053,0.0015431056892324369,0.0064495395493409605,0.0012388027233919434,0.9355237200835229,0.0020408655099144763,0.002873519747240551,0.012647418072247863,0.013904747351235524,0.0018950976052711744,0.013623857932346611
S1054,0.011263640335456545,0.0013637278376129034,0.004242098423732913,0.0016862207612362624,0.0007502675988291358,0.003323784915539309,0.003101854298970232,0.02411278735478307,0.002601860574786035,0.0024144520464543496
S1055,0.0056223095081205775,0.014456844802929768,0.0027994627156173193,0.010823531829412763,0.0011301106264615694,0.006483619197880588,0.00649874491397151,0.9322023344445571,0.003048162123635548,0.0013102619680575643
S1056,0.002608427135035319,0.009869880389917075,0.002661966011141998,0.005057287844303514,0.9902174981222428,0.0027144372411676007,0.002073848931692298,0.010349596583704664,0.0031663983027379427,0.0030701631816200483
S1057,0.006087645631301925,0.9311767484100804,0.005237242474427602,0.027082952701186026,0.004157706798053421,0.006871214397231121,0.03717096995121051,0.004393084751675348,0.0042134079443543835,0.0010771417366997977
S1058,0.0069442887696433385,0.0009100472185851583,0.007173839132917158,0.0038819251768330123,0.001146151079751372,0.0021878777794342723,0.9926181649069487,0.002209305619689514,0.0005546226690136903,0.0009138137313309734
S1059,0.0025779806822792315,0.0013036225991587696,0.0033611327225606395,0.0037825868126894957,0.0015850700746997924,0.023698258866768247,0.7448714055715075,0.010129189105618533,0.0020069151445632344,0.001853384000007504
S1060,0.0026051030351360326,0.972649060292595,0.0013579658754876748,0.05571823119098724,0.0048994053644918845,0.0039952060442099155,0.00706100193616624,0.05465824352517494,0.00750645923408911,0.0018702537518124837
S1061,0.5855541031141627,0.13084145678468548,0.0077228261995942425,0.15693173543394615,0.0007502675988291358,0.030271955126406225,0.04802099684754009,0.4824048247981863,0.05435536700838652,0.0012079910571744534
S1062,0.0024926305767342927,0.0030140939645782287,0.03331629100405847,0.7623720041657511,0.007298098988523085,0.8078460911448745,0.023250157867795156,0.09239570958938159,0.006939336170953058,0.0020583507871487707
S1063,0.0007371077719882155,0.0005586263012786916,0.007512833469939801,0.8432319706152067,0.0006170694278155138,0.9961992580901537,0.9786346317428891,0.0005223253201188453,0.0014246120707416784,0.0006550424004116406
S1064,0.02337561257561952,0.031018814884167304,0.000642246503262625,0.006843745505592168,0.9778303198642521,0.0013202490232897624,0.005374690586857257,0.008884796285603415,0.004270233598000931,0.0014957539935952057
S1065,0.0016087246542310803,0.0022819852912434524,0.003726410136053399,0.045563003281472184,0.0015525286167901154,0.0030366919582951284,0.9061764944251078,0.35659060760892164,0.005399102992012587,0.0038417224256854362
S1066,0.0010046445610192613,0.0010612639038417803,0.46737701748077476,0.5214693457973271,0.0006170694278155138,0.7119098015173672,0.8748740205006803,0.001236398613554248,0.00036265885708756295,0.0009701650561626632
S1067,0.010986906306589234,0.01684809165702679,0.0007856458728029328,0.00293401513756861,0.8336902756695187,0.003076134115556171,0.003260528566836989,0.002666985818050473,0.002953146649473556,0.0008254576040226438
S1068,0.0029867134318143918,0.004129299765832172,0.0026049335940327638,0.002407922243090876,0.0006702847748091399,0.002150807950639943,0.001933633759083852,0.007367803724763904,0.01490755729827298,0.0011422305956666386
S1069,0.003782579417537067,0.0031843432129677377,0.0062304495360408305,0.00685054449075654,0.0006170694278155138,0.9233241857037913,0.0038580558514705247,0.004185386791435982,0.011506650797466883,0.9808273652188485
S1070,0.000834245084791663,0.0007154318354862433,0.2839588877144534,0.01620080263444782,0.0006170694278155138,0.005478686171121139,0.8965001004156183,0.001081902734396384,0.018565414963621962,0.0009065052441201852
S1071,0.01371345198130299,0.056982607655145304,0.0005398457383832337,0.0446537681262444,0.0006170694278155138,0.02490546461024122,0.8132416484391709,0.20142478597187602,0.21204236034367863,0.3503170340158987
S1072,0.09708221667863554,0.030517359673422673,0.002523208914495965,0.045406601877450714,0.0006170694278155138,0.0037891186137718317,0.011784583453306184,0.039100988054953864,0.005698920479098229,0.0007696531528283592
S1073,0.16459702017536462,0.004914045294414112,0.005423215618230406,0.017273730385879472,0.0007502675988291358,0.00895590817983688,0.013130292794220887,0.019557954380513404,0.006561428145117005,0.0017309903754264332
S1074,0.0018789127755047656,0.8924671665549446,0.0021710294011530944,0.015882420477587613,0.0022629066634083164,0.0019244548983052296,0.012072981097503273,0.002707910658588989,0.013767440399015328,0.003705643443910276
S1075,0.000774940742616724,0.0012220387282565188,0.595985001004448,0.6797995924817664,0.0006170694278155138,0.47586411192403405,0.9965486939216519,0.0012316335791399005,0.0009007351349268132,0.0007751269304812579
S1076,0.18927431128400818,0.043280929008462546,0.00694118953555729,0.002242767204515624,0.0022603138946527867,0.005195171084277347,0.00662415114069636,0.006710321857721385,0.014056285094442999,0.0056457824994823585
S1077,0.04827961644773717,0.012004122776730602,0.008526836936273922,0.03905634724632031,0.007080625576032913,0.02224705598173298,0.05749541576504075,0.0800804119866938,0.008115311811478907,0.008847633983733215
S1078,0.0059664138212596985,0.00564310644978454,0.0017962212997710166,0.0023536150199436317,0.0025983833444607647,0.006990468693959692,0.013430380506515505,0.7290243917848441,0.0010018524781023558,0.001033570912520352
S1079,0.01693069924328917,0.004255931743055715,0.026927470457778217,0.8220111604582092,0.0006702847748091399,0.0056370336823605306,0.0738755965229416,0.003980824072050017,0.06752948273630009,0.0009782683185827034
S1080,0.004301132714162238,0.19006609149609385,0.003389826976282639,0.03269396156012484,0.0017285515034872305,0.00126897173817261,0.03220047279708522,0.001832594589594597,0.0019724416482658777,0.003309857032237427
S1081,0.01487290182300354,0.008985461889003949,0.013740472770409103,0.02299854940236397,0.0022704557201240947,0.0047491877003707356,0.7405314957983344,0.009507946624415863,0.027330255866387983,0.0013245328911282179
S1082,0.005729742501923767,0.07493003539125498,0.001540367101793432,0.796726907013556,0.0008675344404482511,0.00447652810251809,0.039867819928708075,0.027429555671973284,0.00745197663204957,0.02135423629152158
S1083,0.9931048123324305,0.9954198624177358,0.0007567980195028292,0.9973832790140842,0.0011296829060442539,0.9791266115792864,0.9921574607540009,0.9935406841973241,0.9941176410740935,0.010643197491601924
S1084,0.0010427896028144758,0.0005331809206913674,0.03334161839068405,0.23442888964689498,0.0006702847748091399,0.7187076087482769,0.0313881335600193,0.0008632854910739937,0.07839687364585796,0.002044138938308116
S1085,0.003184262454359793,0.0015783721499207576,0.0009958795168932687,0.0029677438215471178,0.0006170694278155138,0.0044762923260559286,0.9891291661398928,0.0025942271879361447,0.0006223779200610713,0.0011161713671188685
S1086,0.02394906988807608,0.009648622186608634,0.0031796580181071843,0.013873053492831886,0.002963075022270192,0.048455667193657945,0.10438778918251052,0.0029626845711701764,0.0755751108645687,0.08281407981246275
S1087,0.03381874993658799,0.005591261969265917,0.38177476208176536,0.8080700121448586,0.0006504607984070893,0.9744099950218807,0.38289926293181153,0.002017367655333802,0.034927432279910596,0.0006958067206937187
S1088,0.013195696115291155,0.0015123977045158647,0.0068242231367897045,0.010278437179791954,0.0006882176602498615,0.010859394164817784,0.004229119792992529,0.0038611580401945187,0.9897979014576562,0.0038486889087203675
S1089,0.009831886437976604,0.002935185970453037,0.0012645020964473978,0.0015475106728182753,0.0006170694278155138,0.0008865675856544753,0.003058905186466478,0.012388657305441544,0.0010177446641907442,0.000722844402208057
S1090,0.1266291318729709,0.012912434450044011,0.004213932132999289,0.011751323796526759,0.0006170694278155138,0.003726623755798953,0.3126022099945034,0.03040380359599714,0.01621309900923851,0.0006617194407988233
S1091,0.0016734015539535214,0.002373365040167887,0.0016707098057814804,0.31041669492740337,0.0015525286167901154,0.003075630760222029,0.8096606435194625,0.007421613177095901,0.0056003980017940765,0.007568234665243784
S1092,0.000713779639940967,0.00048482998566610916,0.9017509836866776,0.009356760478874739,0.0006170694278155138,0.0015096218897183325,0.010033266103869804,0.000917097373852896,0.022374342947647802,0.0016079886048714497
S1093,0.007321283606221584,0.022174673305837368,0.005778507379358984,0.00306802612969044,0.0009645273811045655,0.004031252371392065,0.04143553306718173,0.0015962182000283705,0.6123526498580847,0.0009576129313778076
S1094,0.0019647649870071274,0.9694177457832679,0.011098886667874808,0.008387220317170936,0.003996192989285787,0.0013151669973045037,0.0034580232474198673,0.0018800445919596738,0.0026392002360724875,0.0038441671535362903
S1095,0.00809370432158308,0.0027715352260531774,0.012087708412360869,0.051333350461293906,0.0006702847748091399,0.15778283335138124,0.0031473832787075914,0.0018448514339943804,0.8613900912976183,0.20111177085610843
S1096,0.003603206294279586,0.010215795322206471,0.09719228347062059,0.00653593055261916,0.001146151079751372,0.7677794666489958,0.005292297384264541,0.005442223071678702,0.0026811781730816772,0.0010907919815876565
S1097,0.0015905988939657208,0.0013632256377484353,0.14523778687201805,0.0031786280806861958,0.0006702847748091399,0.007672930369717893,0.00496209121289014,0.0006663779800594779,0.8805517037438151,0.0017981194108734214
S1098,0.21352887161426995,0.003419017680476227,0.007505692368186796,0.004951306876449466,0.0010745965940698288,0.00567979050943314,0.0071452552464727264,0.0012482976285985519,0.4573542940410666,0.003157029931935962
S1099,0.02533489888021659,0.027233585095645642,0.004060820111013955,0.006731610676429923,0.00474962681664904,0.9735013875197721,0.004126863196685748,0.026162715442516114,0.03345247070022659,0.0020612850029061115
S1100,0.03871739194953588,0.018372208421676108,0.006866837103801841,0.040391694678288625,0.05242891279880145,0.017481056399390658,0.04905482235619105,0.1288695145162705,0.015049965018182388,0.01788048212289624
S1101,0.005346262425590816,0.013327330092883699,0.21061205610922987,0.07616753649381086,0.003473631288865243,0.00932830874972684,0.01515329353294929,0.02892042697844143,0.01918827681441407,0.012837787552833348
S1102,0.142243032535002,0.008575101751508442,0.5801161903666119,0.019507157465369455,0.0006170694278155138,0.004614507416864585,0.027616622649070766,0.015625597858652376,0.015869565063895495,0.000617472242110522
S1103,0.006827838334984134,0.004838060667266078,0.006191654603253271,0.95017957673054,0.0007502675988291358,0.9819023955146677,0.009323726825056047,0.009613987000759865,0.015236252593638292,0.0005440199307118438
S1104,0.006571725654264184,0.006862456317435522,0.8659442358798145,0.9884448828648568,0.0006581784881715248,0.029808385594572457,0.9878949846777749,0.01610246908689554,0.0015510819305323313,0.0005894803064304317
S1105,0.002996375244901594,0.7582177871386675,0.0012716799533157065,0.002215597797134448,0.002093970943446885,0.0020106310253761393,0.03814677027948659,0.0016479422500025648,0.0008306475987853455,0.0036936564260548798
S1106,0.0016839909784190274,0.020714756696686043,0.0017009185631487941,0.007704511566390993,0.9122960337246431,0.0018277301850372345,0.014400966803645792,0.0020633248277396204,0.0015678972325200561,0.001559576268896479
S1107,0.003841683495667242,0.009411684531411075,0.005030132080130998,0.6697363010022949,0.0011078472330624447,0.9891175868143216,0.04107701178050496,0.2246794734437934,0.005474143898465993,0.0007635342681539392
S1108,0.0315941374875316,0.010226497114879015,0.007590314943978269,0.019457179742561278,0.0006170694278155138,0.012179342757255287,0.9465245389636845,0.005701213136194845,0.21650845274280411,0.0016776319845304638
S1109,0.008261898644911917,0.011935966687276959,0.0007861053485940318,0.001412833811481907,0.9558982022080446,0.00560204762021766,0.004156667773054658,0.0013732962026663212,0.0031142195482343083,0.0009049367080308039
S1110,0.010252297192202985,0.0025751596881922936,0.018181697234584435,0.09540502021565424,0.0016677714133571063,0.9901901714601237,0.03831997258558032,0.0021778385374989313,0.9151147079856743,0.0026254110604222386
S1111,0.0019229654303770116,0.0006083056992884456,0.08729100529533655,0.0008319810099632434,0.0006170694278155138,0.0022072251001934978,0.9926920019591483,0.0006661484399136581,0.0007779973704572401,0.0012582214380825816
S1112,0.0031510659986232962,0.003549531059939123,0.9836461312677652,0.008428250850747339,0.0006170694278155138,0.006311270382653015,0.017700664552197713,0.0019031575199496163,0.0030555572507527436,0.0006762222329474217
S1113,0.07221051209684287,0.0013084808745839815,0.012284334120414015,0.0020808891390417077,0.0010095411720660997,0.9965920460755153,0.018360000390909896,0.0010991230069466835,0.013613653863205,0.0010396333916399257
S1114,0.005728466197054595,0.00618824543575058,0.009906272143227757,0.004887951658562601,0.0009128640168284447,0.0031301132200589033,0.005642788740051306,0.18822372805186838,0.00377112211901443,0.001909416561689738
S1115,0.014520644108716962,0.005689790618374164,0.008606317949571646,0.02615715729272775,0.0026472904820914593,0.009925084246766469,0.014900261377269975,0.06782639346841716,0.2704782842886545,0.0018862790426703423
S1116,0.003220889377748931,0.0024397602536127506,0.02982396701806066,0.009366841724999433,0.0006882176602498615,0.3068372785023848,0.3125813663121444,0.005778700612009302,0.0007484132794654256,0.0016152681704118673
S1117,0.0023105763820757646,0.0007698270776798991,0.006748067242959174,0.002468722570948008,0.0006581784881715248,0.007181737311862128,0.9339386016094784,0.004095085814102552,0.0012501779644421408,0.0017138045819894022
S1118,0.017130915780004825,0.9854227112484543,0.004098153130924495,0.008981185388959657,0.006277602997976603,0.003724362784831448,0.01596965623336032,0.008562740878673274,0.0043062195268518755,0.002721810674597798
S1119,0.01747259372030981,0.045937730719010916,0.005244791011467516,0.010221943902953721,0.09899222170484609,0.015807740767567597,0.014270732368558211,0.07741034393720596,0.01629913999826082,0.0035082386782600023
S1120,0.010205670804983252,0.002088445866339183,0.005924844095043328,0.00986800946863742,0.001467178670934777,0.008238949331126753,0.0049654466432026674,0.0039865287901330385,0.9919266549672819,0.0010594680256861759
S1121,0.007825660152739522,0.9820894123588436,0.003957224677721882,0.008685348944806158,0.005689742026647572,0.004080956216893979,0.017957576115903283,0.008694405803404035,0.007633295675190556,0.0033826152478929382
S1122,0.007508492256183831,0.02506278151551395,0.006748315198682379,0.002052915853769781,0.0009645273811045655,0.01264372672550374,0.044477512356996665,0.0013744744924026014,0.8230710756460147,0.0017675884244908028
S1123,0.005387347646932902,0.0266117097099905,0.04824207006100734,0.14958776509284724,0.004515557049944074,0.012439921175892123,0.11414071840008629,0.024154582405541112,0.34655774852167653,0.0678051372797649
S1124,0.24567800669037232,0.034362206796628006,0.00402125363733736,0.0046815047190326845,0.00488140350942217,0.9420663014173294,0.011989641402454756,0.015206687187549747,0.5445078595782527,0.001300326945693179
S1125,0.0034046376455273623,0.002695879738816887,0.011356872798339803,0.018062347810708264,0.0006170694278155138,0.9864255886094552,0.010607156000694899,0.0014341072582310763,0.07304587570348,0.9413690301921899
S1126,0.0031086114107878654,0.004353726468808142,0.004563445675311627,0.23101672872602763,0.000689822857182715,0.0032874011186354696,0.5261950597484848,0.0038881474986097375,0.007743553661230909,0.011533884373217331
S1127,0.00817558196141706,0.03336628344645736,0.411448547418925,0.5142174191276805,0.01126665106720972,0.02636625154010897,0.05263352185184798,0.0633095636647711,0.045095691105629165,0.12203902645356828
S1128,0.3303287076403245,0.003130533192506771,0.0038729206173992573,0.003509611134436905,0.0006170694278155138,0.020711310632754325,0.17793573585055125,0.002689684949011085,0.005964728095339315,0.0007426592840971861
S1129,0.034255119599798205,0.015267636127287276,0.004067506422425384,0.3919191695864544,0.0013650224356267892,0.26137387990650196,0.1462540772008732,0.043092888411336204,0.020597080344410178,0.0017400486374378387
S1130,0.21093449456846353,0.2546634711805688,0.0022301489758081057,0.7691643617853644,0.0009358874251426421,0.3966085121954444,0.5294885672919958,0.2538765097907371,0.15938400627313257,0.04278669827488251
S1131,0.9723307096661635,0.8119444471935302,0.0012988769772670147,0.9606330549999418,0.0010439570770557655,0.7203075272245603,0.9917199469503406,0.9788366990247427,0.9881524092586417,0.0008569432964785185
S1132,0.01385819582595994,0.003987674522990581,0.005857666240201604,0.005559495621643694,0.002234812790350833,0.004485066140572706,0.002612899526442752,0.004764430009269124,0.9869140064709101,0.00623706527096672
S1133,0.022877096370134808,0.9809582499765281,0.002709485824051017,0.0075215988342456856,0.007404949981271175,0.004373690431345373,0.01205271584406587,0.006999597675653093,0.005940611862096686,0.004442038237087088
S1134,0.0047984528045295705,0.0017002067820260072,0.03070402730499278,0.0011013069064300155,0.0006170694278155138,0.002221395636202496,0.00963652440569647,0.01018339749234322,0.0035203673872985053,0.0015112800362410534
S1135,0.03052704901095389,0.022872348096069445,0.022794377435045764,0.7940816631288298,0.001135007195318811,0.09359938019318476,0.15591020318208523,0.1455730465971526,0.926757708785482,0.001154862130274443
S1136,0.022236672539475606,0.00506133726459716,0.0022970178696113466,0.006341466424563253,0.0006170694278155138,0.007547903134183604,0.012082840893211731,0.08279850216730682,0.007709106607771685,0.0007423411486501463
S1137,0.005448212787596876,0.004678292194072169,0.009367065280160614,0.01577504019763295,0.0015701813505463505,0.013262805694134273,0.023138497803563723,0.9601031771306272,0.007146180972928478,0.010175261007123767
S1138,0.0008607517475250322,0.0007193083538220599,0.3871790987562126,0.05476360098123241,0.0006170694278155138,0.005320313630964657,0.7853388575231297,0.0009965045071746348,0.20497834562261813,0.0009064297598044931
S1139,0.017676603932400288,0.01057005052262096,0.000610283736898571,0.007645236160218575,0.0006702847748091399,0.010031512681384159,0.07403817346198209,0.07257922033528427,0.39672365655853037,0.00238899225954207
S1140,0.9962767265816693,0.9953244444490693,0.0009192919217669985,0.997421025140494,0.0006335794856406786,0.9904299048568782,0.99570444624414,0.9908098152605838,0.9951476060456332,0.009194418479603946
S1141,0.0038184730945485185,0.011264781060556428,0.0015853614153994128,0.042552721430760665,0.0013968883912768952,0.0029841069118261387,0.012293058039516035,0.7608831660295464,0.004461769825683898,0.004778531187606088
S1142,0.0016636826015607761,0.003849189651831763,0.001453686216404355,0.8865889296778539,0.0015525286167901154,0.002643425081875113,0.014325516587694927,0.3860535700272219,0.0045666295220419765,0.003958025618347164
S1143,0.0009601565669887852,0.0008447979954971007,0.24798496330553227,0.004019987270234301,0.0006170694278155138,0.0030379560539215435,0.8695002619051061,0.0007717989211720901,0.0062766578533415725,0.0015007951695103527
S1144,0.004021427719629967,0.20158355816645357,0.04329608555416788,0.12030617592504432,0.0014864295588831525,0.05148699548864706,0.23207242685363483,0.0202126305241732,0.11767667109507586,0.06114535624618726
S1145,0.013964521084653575,0.02153754696074188,0.002967169364568477,0.10522499899557515,0.0006773782753196243,0.02501204393650391,0.008988703154075973,0.023707326966575112,0.2233388999577999,0.02159703838671075
S1146,0.022561651227587003,0.003991725227207985,0.0005273225445108937,0.00902285889260037,0.0006170694278155138,0.0038895589563657292,0.3465987003081097,0.27259342634599454,0.0033149210167015652,0.0009481456987966091
S1147,0.002614465837335301,0.011601796270824739,0.004950155755089412,0.3536648141915812,0.0011078472330624447,0.9832110535666837,0.02077656918007012,0.08552373113462064,0.0036693530864599115,0.0007529487430870097
S1148,0.011444240270358777,0.003475782674291359,0.008591549938699724,0.010189563121938252,0.0019239247536849396,0.0056666378422308775,0.0020510778534042966,0.001591034404469932,0.9523990974326801,0.004567199123648125
S1149,0.003275590395360419,0.002136565716220437,0.0017443929618701725,0.0016082326497939433,0.0006702847748091399,0.007817846258079611,0.9712120405934991,0.0023478945479989415,0.0006223738280014934,0.0017456830249038037
S1150,0.00707578648949542,0.006994776639432515,0.0025589907388028237,0.0032036255854298824,0.7284029680563845,0.0012421776539786591,0.006358291562567862,0.002980189220958129,0.025553146114869224,0.001155354230912386
S1151,0.022602865694125382,0.026553037697990972,0.0012191279297969222,0.00975201299485261,0.0006702847748091399,0.004853279084767782,0.009402618371354667,0.03341620399158831,0.8487742398457347,0.009024862894864706
S1152,0.007295250646700254,0.8351300923124301,0.0035273606366242024,0.07185933589905329,0.0017620364138916402,0.04603723433705217,0.003051844776430305,0.0038632068453898914,0.04555828231879161,0.7629079309944206
S1153,0.0022389553400546528,0.0015797361325918726,0.013801243744698459,0.026065686305294093,0.001260840105002174,0.025733617018528197,0.02266908388669119,0.2628405696175899,0.002910899300552407,0.0009922284158537372
S1154,0.006029893028492568,0.0039381180697345705,0.011154413687194624,0.014579286160712952,0.0012199088925870362,0.02108661772714365,0.04598643969187759,0.9487298410237667,0.004596053067027996,0.008487300530502716
S1155,0.008815083268834274,0.028586762646790637,0.0008839208034804613,0.013213548289321385,0.0006170694278155138,0.004627348619572112,0.9711299416701308,0.022560497883685242,0.008994934719507384,0.0009623917457261061
S1156,0.004805796285237052,0.002956108944487641,0.0005117408009402774,0.003446835984157048,0.0006170694278155138,0.0032932259098698577,0.9818807051941947,0.013884223355750538,0.0011585166276368549,0.0014522710877792739
S1157,0.0024971544115599473,0.0032469735948678843,0.021981623662714937,0.6843137262958342,0.0006702847748091399,0.9754499275471944,0.9887307737622628,0.0009526415709795397,0.0005942434649696857,0.0008725993312952014
S1158,0.0047803290616618725,0.007435793145177868,0.001643042034192058,0.05012904080739334,0.0012258964469274985,0.00439743362092688,0.10558923938005468,0.011827590773671792,0.005239044208177247,0.9400232105391758
S1159,0.0008069118474479585,0.0005325029586657365,0.03785737386117725,0.7944331544211902,0.0006170694278155138,0.9816872024278853,0.9860838928450909,0.0005325528487501132,0.00159069636943724,0.0009507842538069314
S1160,0.016296379220227503,0.02083146254636301,0.2253484860939261,0.8854456254455161,0.0016413725281292212,0.00827745475288518,0.038906138390265715,0.3184510775221503,0.09833515096848083,0.001112956081463384
S1161,0.013375689327085329,0.0011213083799758888,0.00203986523051048,0.0010160051579545806,0.0006170694278155138,0.0008196414266560405,0.9619085701979014,0.0017349240803398033,0.0004669409973155318,0.0014607600168310287
S1162,0.030368806512995245,0.024970111616415817,0.013355039594994471,0.024257213025680423,0.0021626639583559254,0.006925730262665394,0.8349438686320774,0.03165538484224735,0.09087281742023652,0.0012977356553115532
S1163,0.006421182623107046,0.0005336501368460936,0.19340687845617807,0.39523272256265746,0.0006170694278155138,0.010358480483054351,0.006534417516357509,0.0006579651131131352,0.08299410802911823,0.0015667548539385428
S1164,0.00173382067458592,0.0011314628317839362,0.5520417716738423,0.6648563231520207,0.0006170694278155138,0.38488767870524304,0.995687196847184,0.001206839366554348,0.001600328330883174,0.0006320311015670552
S1165,0.00072917807639827,0.0011021928688978455,0.23381934754998637,0.9486527686526779,0.0006195560056108504,0.013254741880638955,0.029026365981193177,0.0016592433559248544,0.02000536798740625,0.001330978904101258
S1166,0.09518285466520189,0.005638811328358163,0.00388207581416659,0.003202311799095212,0.0007970773240861745,0.07240421834017251,0.4839974631560358,0.09926724829139708,0.001596913768887466,0.0012970835477378972
S1167,0.01489510293319991,0.0014291451001448012,0.005899672940731174,0.2579589331780542,0.0010529458905207,0.9955675809620934,0.8753240067017926,0.000834719462878742,0.002165089863153067,0.0008320328934085515
S1168,0.00413970427214868,0.0032430214101053043,0.06764808010138297,0.002258381945117032,0.0006170694278155138,0.006645121083424795,0.981412294308159,0.013220422246911697,0.0015427747651841242,0.0008799102848429455
S1169,0.002026094206458379,0.0005126942411850019,0.08732948132312457,0.3910421727606816,0.0006170694278155138,0.8807616400053154,0.9923096942113818,0.0007543147854563231,0.0023232480357172074,0.0006704581448419012
S1170,0.17627868502063962,0.00686688253014374,0.0036916840110095953,0.007838575468237286,0.0006170694278155138,0.023505119543781837,0.9309201391447988,0.12490943361979474,0.021960397194711354,0.0005998997432533934
S1171,0.0012634890585719984,0.0026881014349278507,0.001996195794143569,0.0019790475719825822,0.0006170694278155138,0.004102410082946644,0.9324529562789079,0.0019082104533638528,0.0017168918035670405,0.0019228139176577297
S1172,0.0076078223997435475,0.010751508378325078,0.0018607555502253275,0.013795898093761487,0.0011301106264615694,0.02413303504604203,0.014053998907033202,0.7155390950936069,0.0019479631926537938,0.0010784673046841233
S1173,0.008021926801279073,0.005716046715676514,0.001119786351082448,0.011359049957470611,0.0007512427770179355,0.8680834350373003,0.1643952475358486,0.0025071426504858587,0.0013623889074599847,0.0012904351184463455
S1174,0.004131036382712555,0.004316681245462855,0.9415009236053067,0.016049596413449385,0.0006170694278155138,0.014144362791367666,0.09739257310011036,0.009605953363803332,0.0020739227462011124,0.000631250631383887
S1175,0.24598771484645648,0.11223391938270529,0.0014809610654987306,0.19317007031082284,0.0006801335664636528,0.05174068351442002,0.6746947890494214,0.3901875900371112,0.7296804356006817,0.0008042261087202523
S1176,0.003938835970925476,0.005554634092126884,0.0016985021016783217,0.008331496246552404,0.0006882176602498615,0.031231679964681704,0.98705038117322,0.00416664430423281,0.0005859164252332389,0.0009282573750645022
S1177,0.002357696849928383,0.0011957043203769148,0.02291805036245145,0.0009148926925431175,0.0006170694278155138,0.0022812782966460244,0.9931388371363687,0.0009323484038970945,0.0007944398295649372,0.0011858763984343738
S1178,0.003001129458043582,0.0013582909019909262,0.017768349313275866,0.8918433966452908,0.0011105449600662886,0.005495545991287124,0.005978930066040286,0.0012600978675222107,0.945062132055676,0.01740909436959887
S1179,0.09602193758133312,0.013970997151484693,0.006776330171828536,0.0035123976056418253,0.0006170694278155138,0.00847837634982351,0.032040156748393736,0.0329906801718739,0.11518001579560262,0.0006567982381590618
S1180,0.0012139889006793872,0.020011494165228006,0.8687126148668237,0.03609103342327897,0.0020781240757974952,0.010399863122448215,0.1411527161963863,0.0015085731682851517,0.09241656601677455,0.0024749748201669305
S1181,0.06830217402914303,0.03501335702425964,0.013236968645569998,0.013963443818812668,0.0011293256587697042,0.0205298096980205,0.01569792878466067,0.009200224241125344,0.8356161151832987,0.012508060263954332
S1182,0.9933538472957804,0.9960214601011599,0.000967795227741682,0.9974583897058175,0.0006335794856406786,0.9911367010482933,0.9925584771717123,0.9944853551208875,0.9935754367122352,0.052033358631244725
S1183,0.004493326003216105,0.015849122378061783,0.002011777620230659,0.00901286105469731,0.019445115150926687,0.020601822238843114,0.6411030646625661,0.009174434128545524,0.0057415053957974235,0.00227484992329637
S1184,0.009431732432793292,0.8902095334961425,0.0021386497499302952,0.033669804580249804,0.3115976468981032,0.0064111865965075536,0.007624636087828234,0.03975831202404374,0.03602647472427379,0.0018536975676948916
S1185,0.13098773031149794,0.016937057536416448,0.0021453435009625085,0.020548161580426473,0.0007801553220834442,0.01647707597784511,0.011991035805857418,0.04988095635661938,0.07440395163968087,0.27300697046733086
S1186,0.014331463578091327,0.018355396554345697,0.0011530627998615416,0.029520623024070797,0.0006882176602498615,0.01640787124668523,0.17599055387887497,0.016623276080353477,0.08101299176507078,0.16823927326962435
S1187,0.0017342175092916112,0.004974595774566694,0.0015342362296639409,0.41689768426274576,0.0013968883912768952,0.002643425081875113,0.012814077875675492,0.44833829214147747,0.004888379728457168,0.003958025618347164
S1188,0.0011847808964695415,0.0009733436393087774,0.4973524829371068,0.8523389973548541,0.0006170694278155138,0.5478058829184744,0.9807970820920586,0.0013654832282272251,0.0008534896329041398,0.0009300146607793853
S1189,0.01684354153934905,0.0015121566605248975,0.014368199357483692,0.0009839047757161168,0.0006170694278155138,0.007542338544748731,0.21432921692105328,0.0010568603453037662,0.04744284158975049,0.001146443805368587
S1190,0.004726633811952971,0.003153147680587134,0.9253628755242117,0.006606203645649339,0.000989409914271878,0.011941522203170709,0.005131436046479112,0.0026725947593468943,0.984105312772,0.001107749649546956
S1191,0.002035748508920613,0.9285716260508562,0.04197375719285131,0.010119965522513635,0.002183898252180382,0.0011281420520255626,0.003980836530059415,0.0029927935746107163,0.002635780739083426,0.0035396464657200238
S1192,0.0032410910115858913,0.0011327932559535815,0.006679043904792754,0.010251620953779583,0.0006170694278155138,0.9092448422527031,0.5913078065799348,0.0012216119541129712,0.001770367443248009,0.0014477442251260616
S1193,0.8601306193938395,0.01653250059575994,0.0024797278521881947,0.005622226025786425,0.0006170694278155138,0.050833325627312846,0.06343369652324468,0.003371917744434399,0.05740600769287408,0.022814914034738426
