sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1052,0.008875570338464096,0.04720246711649751,0.025668171663410344,0.05641047402485516,0.01589981814212128,0.025961007498556,0.9466580541431107,0.01104143084117162,0.09665665268998738,0.004546309443603803
S1053,0.0015614529403445594,0.015785139718811046,0.0016650986155907822,0.46579569933456605,0.0018914427981113647,0.0031873090123140948,0.019235375718556536,0.01955694004902559,0.002268092569058404,0.03277151508698238
S1054,0.003166944641805572,0.002337620588386838,0.07783813657890545,0.0035048458312571815,0.0009905869191104595,0.005755002243736947,0.007630689054053881,0.20455474683066419,0.0023146978060945506,0.0020902843684451984
S1055,0.011533403408340503,0.02691627234686722,0.003546501969921475,0.03308971472388302,0.0018712196900755533,0.09628948120716835,0.011415749387724671,0.3371700267663256,0.0058660376558856515,0.0011350565019435526
S1056,0.0013306413438512437,0.011828236758229105,0.004253099939559442,0.015449076530663667,0.3725799448925991,0.0014844959848973461,0.003367441872075213,0.0037826962319710234,0.0015317042858261766,0.0022798658439486114
S1057,0.004246228509734611,0.7129031047769695,0.007956073372858289,0.054032548009902204,0.009552316747945138,0.005619710275192793,0.08526527569337213,0.001975248418188019,0.0024941854847966294,0.0010125421088255798
S1058,0.004332032432746686,0.0016904400220379434,0.002340290945713107,0.0016168164921227849,0.000709694034468708,0.0018816636229348834,0.9687173727112215,0.0018216230967490563,0.0008216670701678046,0.0015604602424857002
S1059,0.0041154552844083064,0.0015123565106360576,0.0029565921947894967,0.0026517340331573764,0.0009249258768144442,0.009611274490212087,0.5465556052967084,0.005510422571597883,0.001648247319229898,0.001294290909914857
S1060,0.0029887140795303376,0.9433005974146468,0.0017230824361507892,0.17367455198460569,0.00457521603707397,0.003528673422149012,0.010962741066073438,0.011623903951768828,0.005591888896359757,0.005751791056491329
S1061,0.005412061109866214,0.004700042275087199,0.059979211764134385,0.007525756285399025,0.0009047605269306327,0.011054532496002594,0.01204134545238429,0.3711473928949246,0.020157727295712698,0.0019499188684215497
S1062,0.0031577634115524,0.004030091217304244,0.02948658062452818,0.5650350368837411,0.007364556444440701,0.21298872562613785,0.04512163886697805,0.10395085738702381,0.00819494642103082,0.004907855517181027
S1063,0.0006392819389532563,0.0005287345899887593,0.03687551316060356,0.8400540462688472,0.0006994516486232546,0.984966016282282,0.8639077537184748,0.0005675471576436111,0.0013455359802190244,0.0007745618071906644
S1064,0.015436082192251264,0.023910271531382955,0.0008395144621376582,0.009868197162847276,0.9679655238168856,0.0027214757529739476,0.0037836035319930546,0.003649874357369252,0.00421684869161844,0.0009088023201066477
S1065,0.0020268335868426,0.0035816984493891183,0.0027375733519500655,0.21008054809837645,0.0018060421266147633,0.002767061115664485,0.600656045735249,0.027090744595493193,0.0045548473350076266,0.00734635514112728
S1066,0.0008359128930141111,0.0028381576890802998,0.05599359865173451,0.3584807333682675,0.0006961314953597855,0.8931989617841127,0.36839462803789397,0.0028015301657849908,0.000513840567877401,0.0008227759966141755
S1067,0.009545663858089727,0.041177562362532505,0.0009806538024946649,0.003421771949057553,0.8114541247768642,0.01174227115006327,0.0036628572494425667,0.0037980805175626977,0.15737325343504296,0.0014799219981634216
S1068,0.0033828333392245348,0.005606102992832854,0.00568652802323336,0.0036833558671889094,0.0007623949649614687,0.0017615353403341069,0.0028058428347649796,0.005346461554354983,0.012012678452589128,0.001021743560499635
S1069,0.005223026351326097,0.004056559308109381,0.005938353315041488,0.012825914188580681,0.0006940962567382554,0.9486257465886085,0.004669808253535111,0.018972306294936424,0.015078676774172937,0.9690420346626019
S1070,0.0009815030187889469,0.0006558373993667296,0.09935416642807568,0.003724805841636492,0.0006940962567382554,0.0050534275433855485,0.7198334225665575,0.0023224883161960456,0.005013231447567667,0.0012354589699906267
S1071,0.04666740646035153,0.0397254553930549,0.0007071650875698018,0.01632916441882399,0.0006940962567382554,0.1358599770547832,0.20846150945087114,0.4273756900734796,0.0956769322664777,0.24741284338543573
S1072,0.004282949928832516,0.0026295481211772234,0.005318626587814665,0.003288870429046499,0.0007053232615914934,0.003540051232473707,0.008163810765078635,0.034883901277429866,0.0020048885201932095,0.0018653448417637712
S1073,0.0037717606520935197,0.007572074118315378,0.006147733402934681,0.008209470391347073,0.0010269256519522406,0.008592344035092124,0.014686617775288232,0.5914800183923303,0.010700173205058637,0.0025095702609047366
S1074,0.01674138940323268,0.9088037674963283,0.0024468220446276323,0.005809326726970266,0.0012665499733204226,0.0033143403527363504,0.011297895587634468,0.0034233213743758645,0.010661587239274007,0.002921066972513703
S1075,0.001247393508916517,0.0024796138586126648,0.5021659379379775,0.35876506045857437,0.0006994556950058412,0.5398444671577978,0.9817536416636272,0.0038407999973004113,0.001994945061672088,0.0006794606256764013
S1076,0.031323917179292865,0.038993363741925136,0.006533939629729063,0.0029512571979845607,0.003689366010787113,0.008414750840728322,0.00840860618257267,0.015021142541349081,0.29655054711568396,0.0013715463881242619
S1077,0.013082494866533576,0.03108362412090466,0.016158302932703483,0.02945015043040138,0.009616595292898125,0.009844289291224143,0.05976532091615925,0.13673979537687503,0.009457922010967677,0.01857516118373511
S1078,0.008923235306658724,0.012941062920568088,0.001713736207848158,0.007860428460460929,0.0032418302842111986,0.01539448886544081,0.006778048332627885,0.4585412644027005,0.002148885287748141,0.0013362422486560732
S1079,0.06324253300070246,0.011051289506687344,0.18054847749703934,0.5095799558198638,0.0007008534448088546,0.007827228984526282,0.04938920019080707,0.010307726462230405,0.014634535154204745,0.000838686965189841
S1080,0.003586512159917428,0.19624786314114853,0.00276752772866522,0.020507259595738403,0.0012692833162363567,0.0013692896008812808,0.03372956909396989,0.004486052746146282,0.0026103521848102286,0.003351678970009595
S1081,0.009256363378612863,0.0028695021556808314,0.06398943395630687,0.0628366314265546,0.0016486890635595691,0.007291837399188214,0.21765682661484412,0.002655035905092633,0.033233337977766654,0.0011866368309063108
S1082,0.004822342239805372,0.07653784094348545,0.0035935587348922696,0.9420068453390764,0.0013405409888527912,0.012077103317333833,0.12879935598915,0.023582750983142053,0.005100930606563475,0.02758043632215603
S1083,0.983948347786922,0.9848623266966732,0.0009615492049955083,0.9862579091701145,0.0008830614156955239,0.9639233377610392,0.9909667769235975,0.9874289068773919,0.9891646964612087,0.03398540089232518
S1084,0.0009195188709837938,0.0008843736134664275,0.05412628414631078,0.17238815926291812,0.000701416379730429,0.5512853050926212,0.017860382269954105,0.0012577514120895332,0.02668044326897248,0.0017910176012988545
S1085,0.006262052913629615,0.0013761498006236445,0.0008610298075428993,0.0012129559459010085,0.0006968175006474304,0.0010068410758089393,0.8891609739992934,0.001971837956630075,0.0006511490110600335,0.0022170207627403497
S1086,0.0347660770196858,0.009408239152375542,0.004342524691327314,0.0541777564611244,0.004418706181191853,0.02532949286236768,0.01978446254329974,0.006376651879057479,0.04132962687259979,0.4038191866372666
S1087,0.02008355049114043,0.005817312437161546,0.6320442454224379,0.7643358353621733,0.0007154146429594069,0.9224171019964101,0.26232753381480406,0.0042952116140445775,0.04865142313636739,0.0008493148559339676
S1088,0.006259434467289139,0.0031576987020461383,0.007577101274771142,0.010859649349323673,0.0007508596292102573,0.004024664736142481,0.0034874334319007797,0.006735728235202092,0.9701343015845889,0.003487358304764269
S1089,0.014546418168626887,0.00448640707179175,0.003957612476342602,0.0026504857702388646,0.0007706833085518996,0.001927757404093728,0.0018628401035854544,0.05572667432872933,0.001911774744199142,0.0013282493606453483
S1090,0.008268979135121927,0.004132047525742999,0.013978634168411858,0.005354753788925273,0.0007037811302574722,0.007518780918060387,0.09761457981941606,0.02653791950680508,0.0019006292003490208,0.0010905988381944066
S1091,0.001531553563617113,0.003466922962613094,0.001832995812303528,0.5229348450254364,0.0012230557776883653,0.0031178107679863207,0.4173157734544623,0.011363863777327282,0.006012842560053329,0.013054449468224188
S1092,0.001346881053686492,0.0005747461789017827,0.5484789607568371,0.0036760131384631295,0.0006943462837034383,0.0030469009595186355,0.00907452263603026,0.0018867422246985088,0.004932502224556385,0.0015435196453853024
S1093,0.002152074154773466,0.006978997660458725,0.008469806532531758,0.003089003619880548,0.001122851703634413,0.012556435952535217,0.07468953582398288,0.0018550470208167791,0.023574853121116478,0.0009363521849373466
S1094,0.002064833831953264,0.9509620409026889,0.023078385796525283,0.007805650883711239,0.009400256170237032,0.001451964772880812,0.009738901574161343,0.0036106008099491523,0.002240493890952645,0.004436030396805282
S1095,0.004299404446493986,0.0029419849662413516,0.019702700580417627,0.1057972062435955,0.0007429801598341781,0.022587682134710695,0.0029370009483983247,0.0016443542070316917,0.8526191567190967,0.21660258321623377
S1096,0.0023063456620332507,0.010126963179598662,0.030677780413592676,0.006845864927709504,0.0007110186771733045,0.5565408687590165,0.023068203988085356,0.004785456881263747,0.0007181101202270523,0.0013281437857364511
S1097,0.002242950697444224,0.002459191313903348,0.14872997442420413,0.005845788698512088,0.000707478226151596,0.0045122361540094,0.0036203029711425875,0.000762344497183559,0.7753396762270446,0.0016193142882640233
S1098,0.08245448000485016,0.008377790825508696,0.02017557946700419,0.009997377459824857,0.0007614199382571375,0.003766975005955847,0.00850244318016059,0.0016680358995296084,0.44374072449176516,0.0031142127732739786
S1099,0.017980004719474897,0.026666957034993544,0.005129737774651257,0.004988443250588284,0.0034340983394525078,0.9524266306622244,0.006149489171213019,0.011305639874482786,0.06299430862575804,0.0020976151507891617
S1100,0.015005595219316636,0.013759589078419338,0.00752257294967035,0.031486740333517144,0.09479148128282526,0.014533740311719473,0.07078565559369772,0.3791841421881375,0.020714456646993843,0.01149355884841601
S1101,0.007148342888240929,0.03319540902561421,0.27630158121194476,0.19614420067402147,0.009230714759307089,0.022247040376149253,0.051682546283067496,0.08456333039752861,0.03618693510174856,0.031148955927389844
S1102,0.007128412347419044,0.002813419628750991,0.2988574416046551,0.0018653624941358132,0.0007053232615914934,0.0028407246743669045,0.012219396631356254,0.00683620998680177,0.004408295448823126,0.0011422240171509383
S1103,0.002778990677744976,0.003942039318062234,0.016595457391619783,0.762344023684127,0.0009058608066024307,0.8119788018300798,0.014072292559364527,0.011193163463591688,0.0042765251318003,0.0008692192244365677
S1104,0.023021267411598594,0.005083621947987041,0.7784983816641147,0.9237361485494191,0.0007312883929991717,0.05275918055771648,0.9688188404226903,0.034799897622617884,0.0011834317673335283,0.0006280435366274341
S1105,0.003179529315008036,0.8823140071484167,0.001989394000602159,0.004875002827191884,0.0014973751539280483,0.004054298156610495,0.010015467786100216,0.011384589478465797,0.0035114725050109674,0.0030911690431726264
S1106,0.0015376791829460627,0.009690631673148866,0.0025068897519420655,0.007670835961697385,0.7374197343301357,0.0038586784927825933,0.02101269864166121,0.0023131848539873286,0.0024400815888991944,0.0020141017000146737
S1107,0.0024881847131499636,0.008223862010167959,0.009953719070713475,0.14469028019539745,0.001869840193614966,0.7435912246446851,0.042584672415914585,0.03386002976323823,0.001756873640575687,0.0009853021876485393
S1108,0.08237318760024705,0.005851798281569278,0.006625868637192717,0.008823144352230637,0.0006961366202903373,0.002290075149076997,0.8891050517174683,0.004766154496193828,0.11659344893467372,0.0020032944741665585
S1109,0.005960331400731337,0.03850103435824688,0.0011443144151661333,0.004811019747186325,0.9445831017674756,0.006271984982656263,0.0028839268142902713,0.0025459857196925622,0.021236343781532715,0.0012116499883396083
S1110,0.0030604779985442454,0.0029724386169707076,0.03990276309308859,0.04477476251501612,0.0008888614694235941,0.9657926917797978,0.010651191898406224,0.0015420380081488734,0.9417702985604102,0.0023282112531135533
S1111,0.007273561609123608,0.0011866291956370702,0.2161441436348301,0.0011098509370090026,0.0006940962567382554,0.001543453413012589,0.5874350312371537,0.0019815296114677272,0.0015638454235811193,0.0011953869469251161
S1112,0.007065144682940244,0.003529153814418268,0.6948946262648621,0.003913472443256014,0.0006940962567382554,0.007231728112815751,0.021738126081098746,0.0063726520582758584,0.00202700375617085,0.0006987701411359618
S1113,0.004882873257565037,0.0010827962874936227,0.02021679347698111,0.0052950118972185534,0.0007204019607597404,0.9600246705539179,0.008811876787167196,0.0009548155401341537,0.011551341900878889,0.0009680396620309281
S1114,0.005851355404264803,0.007843563552474968,0.0616255958852097,0.009012268305984894,0.0011379015126171611,0.004449532275070555,0.03139743110779182,0.35042514921455653,0.00486415165771756,0.002882840855689878
S1115,0.006838177348150565,0.018631706139319432,0.007392566403271884,0.1111058537833001,0.0025160920830365864,0.011221240903872238,0.04029852807967144,0.027844473676290747,0.4779330618361044,0.002037837115501955
S1116,0.004088941496186917,0.002408207992054379,0.002210376896620067,0.006079377946343878,0.0007011034717740375,0.4951770962462888,0.07817014112346886,0.014926363607552529,0.0014201907580280134,0.0014707085919050064
S1117,0.0048035521374778095,0.0012511709091653574,0.0015635349980299973,0.0016432076017798458,0.0006940962567382554,0.003682743442514835,0.7657922593597339,0.008626153714179977,0.0015542137014708003,0.0016186034801930523
S1118,0.002027769241526583,0.9751442388664513,0.005644832118635447,0.013940222679088728,0.010882863725034948,0.001831462295865598,0.01017311361359392,0.0030129948943972635,0.0033432487475564426,0.0026647938357517846
S1119,0.10893464722191518,0.2060343303168206,0.0044767319169189005,0.010865040006940918,0.04820532752710087,0.008163082572875168,0.016143559724397953,0.09630377124027054,0.01976611558928033,0.0022151490580130805
S1120,0.007032637476167225,0.003643604178660293,0.007346848508802313,0.012545902907881382,0.0015862225290380351,0.006933207785447616,0.004644805318667021,0.006323849025834443,0.9937014300939394,0.0011701749719869093
S1121,0.001938147029071376,0.9780580149475689,0.005180006579517698,0.013186685376906485,0.014705770285444337,0.0015130431467724784,0.009513779651831509,0.002549588019606986,0.00319226333316546,0.0027303367853724636
S1122,0.002079454486567724,0.006622578916114735,0.008413774422004463,0.003669985338237478,0.0010335762909599192,0.013408796199900753,0.08508331962867613,0.001986618631844802,0.02222400055450413,0.001149868314952528
S1123,0.007526841548357184,0.06301565377611737,0.11204646070870924,0.24403540585039513,0.009490528173295544,0.025942134956187142,0.10012429870999898,0.031873200389670474,0.4263893225571647,0.07384255281923931
S1124,0.10145361501907046,0.03849861758560041,0.009965090763804304,0.004217556325275471,0.002876757019573608,0.717741870804124,0.042098980181321924,0.011079413666989564,0.3575331563827596,0.0015213506290656968
S1125,0.002357748080076936,0.004569820374480514,0.006355749145017443,0.025403746644896186,0.0006961314953597855,0.9816307798050772,0.007676606360782339,0.003491639657642634,0.06990231842876979,0.9504480577280872
S1126,0.0023805605007034708,0.004869886219587311,0.009898388814139288,0.17164560701785886,0.0007279328425038891,0.008603942868248352,0.14593374559209474,0.009800726275894733,0.006581529429296152,0.01558249457158696
S1127,0.011025477267279257,0.07731096692581423,0.3282929482270557,0.4083939668571098,0.01407814622258036,0.03553856718825751,0.11777422314174239,0.14223615269824513,0.14441313679849155,0.14951359777445117
S1128,0.6872347605228766,0.0031940870545421134,0.0035404053204537212,0.003641979467368393,0.0006940962567382554,0.00996010096819524,0.03427457773310029,0.005050708285961366,0.028689272187376547,0.0006053334954482577
S1129,0.004046033723880583,0.005786518867876081,0.018154472773737187,0.3908633220514107,0.0014090610640531995,0.6744105147863733,0.05859458869902935,0.20191538664125397,0.014923539904729093,0.0017533393467869293
S1130,0.06355479559008412,0.06364275999207092,0.009355513392311336,0.6261367633582725,0.001332267423839812,0.43092770117280343,0.40006580627264443,0.04397607190379452,0.06203122206422703,0.04999229139221896
S1131,0.8318303540260297,0.8261543859596306,0.0017429169112032304,0.8138769862191879,0.0008793347548383997,0.7227571150968863,0.5734548332420945,0.8790771028109031,0.8776973142742548,0.001594268580409544
S1132,0.006677276352091165,0.005570395626253239,0.004703198274015318,0.007384491266134899,0.0011169540603709126,0.006377674177627439,0.0030320397984518947,0.0055002444267850574,0.972005002318945,0.011951169792499048
S1133,0.0016802636363709663,0.9796338899198105,0.005465278731772753,0.008623841813842252,0.014364414669953881,0.0021108549460043874,0.00602717212073491,0.0031332205866874455,0.004008401861361381,0.0027084488834589237
S1134,0.002382090873428301,0.0025990983453279097,0.07541870824143486,0.003174293412479449,0.0007850703035673416,0.005311751261228611,0.010822972955459299,0.016553384696391914,0.008017623092305064,0.0013696134399687526
S1135,0.020542151365160632,0.018662869516959273,0.035873851445361225,0.6391297800446026,0.000840947608675862,0.023757762055625187,0.0724841010303417,0.21225973668151701,0.5560188087848333,0.0012395477063786953
S1136,0.002738781211554018,0.002256514148590201,0.006876967606140333,0.0029425628013133383,0.0007081852131367848,0.003320749190141434,0.004996661150378444,0.06526080520750221,0.0032496167006688366,0.00115869871931089
S1137,0.007455163675194855,0.014679218206604097,0.01792369384500607,0.040941199115665176,0.0037469549457604043,0.021345461061627255,0.054070225143405704,0.681819792970997,0.010483551440764238,0.016528784174285195
S1138,0.00181305467475081,0.002117673521445266,0.4006490876751922,0.0564953464277166,0.0006940962567382554,0.0035505281693928277,0.42682233614374665,0.0015531037560729023,0.09106697555085388,0.0010081217303560264
S1139,0.027665326365755853,0.04942174142822932,0.0009607824288128056,0.008957928277905357,0.0006992334001711653,0.018161568781786833,0.07549645084420989,0.35497897975639303,0.22712547757023813,0.0011809013788079443
S1140,0.991336525965585,0.9895966084962893,0.0008183468805488487,0.9908081926809633,0.0007445581139766484,0.9701047564722696,0.9943621159786886,0.9781762255194151,0.9914055967582025,0.028723601178015867
S1141,0.002872938148028498,0.01990986266293674,0.0018914880399872268,0.3953610978839194,0.0020348599437020236,0.0027045778548912152,0.007444974211925186,0.07469368216950795,0.0033595393046206997,0.0067434232031193765
S1142,0.002078895214178518,0.007214960890490325,0.001732714235015342,0.8307891319795221,0.0017685833006314971,0.0026787182960403833,0.00980987228027083,0.03481973777206071,0.0028578614495937487,0.008788727022220694
S1143,0.001732026443959634,0.0010370070272524823,0.2583134338763953,0.0035287338680661806,0.0006940962567382554,0.0020894046656586233,0.39193575690047266,0.001005110790352604,0.011129927159273151,0.0010542568851444978
S1144,0.006061621995868435,0.2292766621282049,0.22694075454262017,0.19343608464218903,0.004347660953896435,0.038275895616351786,0.16596773988799182,0.03644575501630003,0.17210270239574368,0.06506501735517241
S1145,0.0281209062826649,0.0226323758833571,0.009868273470847132,0.05257244018674819,0.0007135403117148671,0.029704014071431483,0.014113225098453109,0.022122641851867207,0.4021665329942209,0.0516250851292762
S1146,0.010504004201788432,0.010572601521545485,0.001013225979836309,0.005325222944998898,0.0006940962567382554,0.003067110728403511,0.08414141169800518,0.4567951835224956,0.003415351924550219,0.0015020338550420659
S1147,0.003110105841095212,0.0064460641871194446,0.014507288561349387,0.14022775487585157,0.001915301475537192,0.6895381900197913,0.039509151818003144,0.07985047080673731,0.002031409223710282,0.001072113201785621
S1148,0.007543336914401358,0.0037614036151557345,0.004752280340725607,0.01949610403851598,0.0013087776253357948,0.012582609154329094,0.0033792532918863623,0.0018985767207447453,0.9461191535727581,0.0096233510521693
S1149,0.007224415023096356,0.0018262128436878692,0.0009049083007847327,0.0009400684048645736,0.0007011034717740375,0.0018144825368730066,0.6905908231406122,0.0044039775893789605,0.0008956817612384259,0.002162751456407032
S1150,0.002428366013211549,0.029090871268215607,0.004533946678015689,0.0037164875477205183,0.8608545239394596,0.0014079246991830032,0.01180585582914501,0.0014748042956145382,0.010623459341666754,0.001498625505821935
S1151,0.06913660806107606,0.0854474546946899,0.0022798530185977996,0.013382263515282988,0.0007011034717740375,0.016655481046430515,0.006992979675751558,0.07406810630330887,0.2186046293016612,0.006232926243664142
S1152,0.007511924119616653,0.6440407653083741,0.002863864016741132,0.02724072792269865,0.001405514313273272,0.03722620613724044,0.003974972505131653,0.013408038385299487,0.15810004000352412,0.899729978038971
S1153,0.002853666410492995,0.0021097811631312,0.017227736926389854,0.017445290243195133,0.002161081688215675,0.015605070746069757,0.025868003609125823,0.22044844437585173,0.0036852322045464922,0.001546737375409576
S1154,0.008924781569026043,0.013755299645200345,0.016594375258388395,0.04029598972677128,0.0032984781203037245,0.021023623896109022,0.05892302106374244,0.6579949723329281,0.009797835620014364,0.016940276187138788
S1155,0.027196816517296378,0.058337555545435994,0.0012177191644721383,0.018505986657517914,0.0007232643688108521,0.002895969259113799,0.727680757882947,0.02675102755013122,0.01331175430861414,0.0014252500797275768
S1156,0.009022459630627302,0.004103379933598768,0.0007499468526801026,0.003077010107591898,0.0006940962567382554,0.0034810422418566937,0.3562427239497441,0.0260588256778926,0.002665068347145371,0.0008677907762169498
S1157,0.0011680939605002688,0.0041412852324215045,0.05734281715892338,0.26701003466449685,0.0007011034717740375,0.8214144357781412,0.9877404675849089,0.0010677139345568252,0.0005544754282659167,0.000860428966499078
S1158,0.004712868369253861,0.010340377062990952,0.003549106492735766,0.14135466899503626,0.0018095150090607433,0.0078107191898874415,0.07092911524434696,0.01410232478017412,0.0067879216132108525,0.8744912055651675
S1159,0.0006313146285437822,0.0005815037450201847,0.14778110605431774,0.7523309806417393,0.0006961314953597855,0.9784425981345466,0.9459613055587648,0.0006003793464337153,0.0009483636460947767,0.0007967000383439108
S1160,0.0028781479819902445,0.007820929878999818,0.38799155737103563,0.7988600221339134,0.000889191231302916,0.007563352178378714,0.021774115849697996,0.012579056636299605,0.3413967170255595,0.0010804001044341497
S1161,0.02070115144834897,0.0019240520853302597,0.004986648200326024,0.0029716311178541255,0.0006940962567382554,0.001187100482216083,0.2748046109383995,0.01230469131284329,0.001585420237587028,0.0011844507250210884
S1162,0.008327762686916113,0.00332629459958766,0.06026498713037202,0.024293698342273334,0.0011132266828286618,0.0076007435108166165,0.4700509573688464,0.0024604309175425268,0.031709895942666114,0.0011001511856055892
S1163,0.0028529174161494816,0.0012086173484346422,0.17971442591780756,0.13671400823977925,0.0006958814683946026,0.002805320567705378,0.003503554810573914,0.0013318941869980112,0.03074562117642472,0.001370702276232233
S1164,0.002054651434240746,0.0036307108493657545,0.5818661291034355,0.4872674806267483,0.0006994556950058412,0.5064848019349387,0.9852683201319348,0.004352982307691161,0.0036491134248237134,0.0005886355646951744
S1165,0.0008529456769717926,0.0012774252192534416,0.22170091978505263,0.45869945470095397,0.0006965674736822472,0.01853282449128249,0.009778763677556247,0.002419658538975269,0.005356071824124645,0.0013558321732659352
S1166,0.02985041222486708,0.006493598498520559,0.002499210657450318,0.01419369540613305,0.0008991909842714415,0.12440609997433334,0.0754166357725916,0.07021104139517695,0.003420435953028549,0.0013153287457381767
S1167,0.0015662707900326554,0.0016487880421055198,0.013315083731567843,0.08434003457020527,0.001469396655309612,0.9898577089180653,0.5579767890013168,0.0008633693355025952,0.0026845235951625463,0.000946374240088179
S1168,0.009541603493320425,0.0027312412210607527,0.18531911843739632,0.011346937668846162,0.0006940962567382554,0.01101340064858201,0.6772532118011262,0.006096268525288223,0.005278374706904412,0.0007704312853298135
S1169,0.0017855500259161803,0.0009077296338389449,0.22132132171060476,0.34148443298476444,0.0007008871967365297,0.8538963403478353,0.986813162705104,0.000931184399019765,0.0015855064938566337,0.0008955353501121794
S1170,0.03990087875800456,0.0024855535795985234,0.00172641081796833,0.012785533795485454,0.0007193851785352411,0.016109798371708926,0.029728868059856205,0.03861039215233414,0.022020421940262852,0.0008634178449250695
S1171,0.0023026243883421528,0.0039781747438193266,0.002440351118162104,0.003924487760886853,0.0006958814683946026,0.011165635454993642,0.2305723010614885,0.0024255687813179456,0.0015513417453636197,0.0010271212794118764
S1172,0.011657924507831376,0.023356687235624653,0.002253347153824245,0.02136577561427507,0.002862213190083708,0.08433453857256593,0.008584457089750096,0.25936607427061065,0.002771457692822014,0.0011129836227601825
S1173,0.005666673299402972,0.005600264186641808,0.0008965807756301517,0.008872099379552623,0.0007571867534313171,0.5666126173914768,0.15896210438880068,0.0066461499042212244,0.0012213480353163646,0.0012622090724732364
S1174,0.03298923982036714,0.0036446284315817673,0.7628086483665566,0.008592664304657672,0.0006940962567382554,0.009975194416377932,0.04995037085817797,0.009445012982247552,0.003095282303375844,0.0007039229720358111
S1175,0.24974948758691612,0.06943516070795594,0.0012225466620225521,0.04956755414266957,0.0007140312569351052,0.02320593318896921,0.2405817420139567,0.2723124110564961,0.5231240374392336,0.0012824557573336973
S1176,0.0026321551742564775,0.008488293677895432,0.0009512237614738518,0.003169803851963416,0.0007041897482634989,0.003395295062059679,0.8506178637926061,0.003435617882351934,0.0009918788171919986,0.0011726952283477679
S1177,0.007188457817752386,0.004317340267048641,0.03255699291570158,0.001151527394623329,0.0006940962567382554,0.0017441862425358703,0.559685046698761,0.0021279795240998402,0.0012703465896988975,0.001312409035563561
S1178,0.0012181126790318053,0.002021424668186079,0.009857522470945946,0.9356564536160101,0.0007353169365413828,0.011052204173354726,0.00624754994212102,0.0014629050580494437,0.842160152925229,0.023247569173533957
S1179,0.09659195856346102,0.008175405206763502,0.0044783342430631985,0.005771432415288387,0.0006940962567382554,0.003924471982171067,0.005722063371925036,0.023953020544218828,0.016018296571290835,0.0008645863678065516
S1180,0.0027451831251973256,0.006418011636429797,0.7634977480632397,0.05907910707613521,0.0012321484140957735,0.010104550815603845,0.12198604566691407,0.0015561299849922083,0.07917887088435623,0.005582880884692753
S1181,0.022756062641855403,0.04413946930340342,0.009051169621920737,0.018203676129532078,0.0007933191888576397,0.006459362122390479,0.028605870751195677,0.01274087278951869,0.564688826293909,0.02182004060821624
S1182,0.9896700368326986,0.9907146566434981,0.0008351776903057645,0.9874017588589462,0.0007236942276346917,0.9652415864711509,0.992284385187858,0.9812139580193531,0.9868545865841181,0.07012750503251522
S1183,0.0036106004674077165,0.013195902320959619,0.004090869763659373,0.009767118859082987,0.0531582041572391,0.021042417227528067,0.789712446277564,0.00775844701891164,0.007350576849581255,0.00337908471354672
S1184,0.002561398465745684,0.9683891014174627,0.005667487091918624,0.04766795275680456,0.07952065905486037,0.00401035359478413,0.008053406764557233,0.004583299470026734,0.0111472065451998,0.0017149867631560223
S1185,0.6254070571162184,0.023557444922898876,0.002996227434516984,0.014361982315620478,0.0007191427382081779,0.022744796167267666,0.012476536139970299,0.07749186577810005,0.02859059300378789,0.3354722002217525
S1186,0.012533886674762528,0.012076195847081726,0.001387292856252507,0.009657593583381937,0.0007349662714119443,0.0156589539680868,0.2577592580653569,0.012497035330115338,0.024534377459635905,0.07359437921135939
S1187,0.002047713020272538,0.017935758277039405,0.0019653144114048643,0.7390290994133462,0.0016123101947242019,0.002704281717388486,0.006960920815797129,0.034750224000895245,0.0033702338683710745,0.006930081424856816
S1188,0.0011295882765166312,0.0025463666788071815,0.28787418353943445,0.8211880849128578,0.0006958814683946026,0.2945413577814172,0.826711290039127,0.00787409038887608,0.0007972645163658249,0.0008710628456470038
S1189,0.028891484112579035,0.007635364838159754,0.011764955564381828,0.0021065855106836896,0.0006940962567382554,0.008096763792768493,0.11145888240288168,0.005446567351384006,0.009517806141947962,0.0009148303751850089
S1190,0.0020081145219892982,0.00524541890577066,0.891477272387798,0.008362312064255004,0.0007459033983914234,0.00865485454259577,0.0027333530049891497,0.0014119473046865219,0.9865830996217044,0.000950423682486271
S1191,0.0011903544466182665,0.937115475390276,0.003806806148597931,0.005272861719534743,0.0014625790359223262,0.002047666390695941,0.009380486258980554,0.0072112022144744286,0.0012115718642440074,0.004976339876311983
S1192,0.0051394199058224415,0.0012967964783564489,0.0016164465828860282,0.0031356745679653533,0.0006940962567382554,0.29269393949717737,0.7864735747980969,0.0037090327007561555,0.0029668280733032427,0.0016600016564204203
S1193,0.5392786673561298,0.003473150451021927,0.0013757659629468587,0.010029299616405325,0.0006940962567382554,0.024233463697729923,0.060801198642239665,0.010463337934295085,0.035734505510873635,0.005960567610879232
S1194,0.045413018012769736,0.010811694893782569,0.6650568037848328,0.07843697298174941,0.0007252893198561465,0.015392002039775306,0.025302832869420915,0.003372445049549269,0.004661591237021012,0.000645185543819554
S1195,0.04370318186717243,0.053608638180848545,0.009804569549571946,0.01447608458380692,0.004944153050557435,0.03340811710323259,0.026671475435269487,0.14597766046254892,0.8908954444195532,0.0096263924815196
