sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1051,0.9648912544688689,0.9389283231650477,0.0027199249582579967,0.9870073302447263,0.0009991910494508193,0.8372960104394106,0.8622371646568873,0.9789608864337488,0.8019874679573915,0.2653126139445422
S1052,0.007707826325197418,0.018343063036537568,0.06540750244710684,0.04029713116612012,0.008794397320641242,0.03243303215825441,0.9616753327343363,0.011314574329103837,0.11913813604253219,0.006301981878111244
S1053,0.0018472165922587473,0.036247638601577245,0.001669618708958176,0.5814558806209584,0.0014634864803475785,0.0019561322578849735,0.007897968383062897,0.01002807217133247,0.0021840439601525296,0.0712826479460743
S1054,0.002120584432357572,0.002768597317119589,0.06517951324317689,0.002375438605936338,0.0008943303553761686,0.003615828779203474,0.004151253482793664,0.16196319582792434,0.0014997131932468195,0.003182573306058755
S1055,0.007525878572022574,0.024533699055719654,0.003443441170069176,0.023160066813105302,0.0014184872568084926,0.0928818765235143,0.006973990570504875,0.20124263755952157,0.006350504982219855,0.001005162803374453
S1056,0.001202705717242842,0.021478152480191026,0.003911996069156715,0.01878833748705426,0.6087240552024991,0.001998299568407829,0.002978617684706481,0.002675873589083707,0.002862210708170445,0.004866571541168922
S1057,0.003816590952930804,0.757029111867965,0.011760846620442803,0.04135640595502823,0.0034157486646995685,0.005350290725351572,0.047381712950022886,0.0017102005525568783,0.001955665686207583,0.0012790040806647635
S1058,0.0070610245654374295,0.0015497822655456768,0.001915636298638453,0.001691719697623193,0.0006633590631745017,0.0016154426631579699,0.9770940449266912,0.0012743075063332903,0.0007937536123650425,0.001312485343114535
S1059,0.0025291318941017306,0.001985068890707468,0.0032294314393185937,0.002029257066400867,0.001134892894544257,0.006947199806075993,0.3924931040676509,0.008887444336480442,0.0015683465013609788,0.0016920739070045334
S1060,0.0039788186343108056,0.9468401157431977,0.001574584166606743,0.26851557656985786,0.003750050734196852,0.004271701836382702,0.007968030060428623,0.00657079865230242,0.00729155953725652,0.0040057993060700165
S1061,0.005894556501672803,0.006888493647139299,0.05932254008235024,0.005412478287659095,0.0008943303553761686,0.007083375498677156,0.007800313667760545,0.46718159252013114,0.021585819787898003,0.002625550325867854
S1062,0.0034601702352861983,0.00465492518187578,0.018390886056826927,0.47515047109040975,0.005584830477930837,0.23007310728669078,0.04195922972369097,0.07578521980930447,0.006805983121063689,0.0035863312060509683
S1063,0.0004962061158135921,0.00047727649488102304,0.02962037750052911,0.7906635798583757,0.0006470605441954861,0.9879908600842143,0.8634405043852631,0.0005549221248928523,0.0009126078217182716,0.000739781264939667
S1064,0.011193448708089117,0.03143987048112272,0.0007608384024078117,0.005387704611341222,0.9787888972667023,0.002416037184344912,0.004639112054533945,0.0018079973257201414,0.002938138174231182,0.001177054420429623
S1065,0.0017093768352445641,0.001869069377468532,0.001959204057215355,0.23888298192819474,0.001176995148402969,0.00226317326966,0.7091095540224988,0.013017777168879972,0.0038754252927196316,0.004632895056041172
S1066,0.0011729725175953045,0.002245103517782573,0.06721531979527647,0.23127570897772884,0.0006470605441954861,0.9002876358529894,0.14646070573221825,0.0018481961472483757,0.000424929806478779,0.0007706214619496655
S1067,0.006677938579015274,0.059372069653837706,0.000948771550970791,0.0030785990471211776,0.6880751620533644,0.007221317619097022,0.0025706549253359592,0.002092535736299156,0.1556742906830552,0.0019345327853760971
S1068,0.005480812882503401,0.006137501593544793,0.0024187001046983635,0.005736529827971897,0.0006470605441954861,0.0010390176142022682,0.0035619882352446426,0.0036245170837797625,0.009061094062675338,0.000683179400424495
S1069,0.0035198178149353225,0.004201204126558093,0.004097791991694813,0.005138403898203765,0.0006470605441954861,0.9695564744586964,0.0033118010286203514,0.011606131843116804,0.015581898623965184,0.9588659939946346
S1070,0.0008665156551782805,0.0005694766352482206,0.2346851496392946,0.0030919588853723324,0.0006470605441954861,0.004652159703890939,0.6490920417570881,0.0013570042330832588,0.0033347833984250955,0.001123811751491282
S1071,0.08101315506455921,0.05097402268529163,0.0006080638759561793,0.020646894003009435,0.0006470605441954861,0.093243387745512,0.0864405302698361,0.41074846036906815,0.03531273349336803,0.2592061012690894
S1072,0.003108507327145668,0.0019291456754403505,0.00425881974936048,0.0018009237877714482,0.0006470605441954861,0.0016979881068450648,0.006344839738466924,0.021661681250191158,0.0009587953686289418,0.0013982827975923668
S1073,0.004125124354032271,0.0140972316705348,0.0034043738537023367,0.01358560425641157,0.0008943303553761686,0.005936216362903545,0.011430854438920873,0.4752641878073113,0.007990394306860151,0.001284757935718512
S1074,0.013310262710053726,0.9663314939645373,0.0023418678585890003,0.014967141047073956,0.0018543472789475884,0.0032739496691696246,0.01297495578535482,0.001622384557872016,0.01118962775461857,0.002198924493034244
S1075,0.0011537180432152805,0.0014626285586765862,0.46728238513564657,0.2794323469362226,0.0006470605441954861,0.2998102775017359,0.9848409276973161,0.0037821977145249745,0.0025048451062158945,0.0006558353248092646
S1076,0.021490184431267434,0.03801428673489896,0.004179681529461802,0.00259737243738019,0.0024863101958855402,0.006235760125363555,0.006588010326692554,0.0073943773835279435,0.21225354413429617,0.0015132558494520105
S1077,0.009923070661133609,0.011811547528061152,0.008822462441302073,0.029861072809041427,0.006363835567866395,0.004311377788587661,0.109093485961548,0.08808498193557969,0.008074920860392545,0.010530905489916278
S1078,0.006574667864063506,0.017378393221662593,0.0011068225064705354,0.006109184439324473,0.0024128386498112127,0.01718506630195557,0.005736113765615796,0.5988889797697096,0.001755091275108514,0.0009188617867215451
S1079,0.05501461399652504,0.007640894849548067,0.15579739731069997,0.7409408602506946,0.0006848120246919379,0.0065066069414489135,0.032565969992858164,0.01121337030424259,0.017671346939153114,0.0006886797303005957
S1080,0.002475020422414035,0.10941872565310767,0.003149918580949668,0.015737471838635476,0.0017558211045278313,0.0014692330272036156,0.023729964567474615,0.003646279177550197,0.0023146919833747443,0.0022061267259179595
S1081,0.009922723624741342,0.002541150393030035,0.06396256090613493,0.046928259160334294,0.0011939555714521922,0.004767263416670443,0.32801883651595015,0.0018218307717565436,0.03407110117678435,0.0009830714981322402
S1082,0.0035009449356879388,0.0312953359553939,0.002233004015230786,0.9622539469116571,0.0008170036528882645,0.018909464823689322,0.0888273024414467,0.030387076559819075,0.004663727489907769,0.011284677611489557
S1083,0.9936700268420775,0.9811282371147056,0.0006091337501518505,0.994333750760273,0.0009991910494508193,0.9655481005198041,0.9947204961289032,0.9826634178383884,0.9904296914973355,0.023213099913760266
S1084,0.0007013634457843507,0.0005974259834701607,0.0417659353823466,0.17071897109894224,0.0006848120246919379,0.529573657590659,0.008680154343662353,0.0013281602201528967,0.005971633545994609,0.0017083764052748336
S1085,0.005111965463598169,0.0013243775741741239,0.0006099808406531993,0.001036369736722215,0.0006470605441954861,0.0008447254302172395,0.8436481101072152,0.0025220235983355282,0.0005900953930352554,0.001679240408257946
S1086,0.016734473513554143,0.00875429785766284,0.005708968722864262,0.0963606302239284,0.003823630526800273,0.012272306595954624,0.016396756467974703,0.004501135844104103,0.020787447031488833,0.4900396233312305
S1087,0.010891649265299204,0.003169260194255922,0.5177075588965515,0.8971345211959952,0.0007164421630310088,0.9551359977740321,0.29985965528349057,0.0020904985001881336,0.018670984419569187,0.0006885978360496616
S1088,0.006898159337219253,0.0030288509133363276,0.0048339972211144154,0.017310980455181424,0.0007210887057833025,0.006112690738476473,0.0038993801739004097,0.005583404449724046,0.9639857820568717,0.0021933445850282987
S1089,0.008787328633978596,0.002466191399908247,0.0024525005332133158,0.0020989905204451304,0.0006470605441954861,0.0012470537675858594,0.002315741431725169,0.022882069387670168,0.0015210872100338971,0.0011164583552143096
S1090,0.007800342935952211,0.003279065426213556,0.013008511230645977,0.0023849603014430786,0.0006470605441954861,0.0036796220642695923,0.05909937615241065,0.0416671674874147,0.0015868251528614243,0.000948526177123803
S1091,0.0017928233284675472,0.0024460129667549066,0.0016980371419169984,0.5883099818916967,0.0009034544504082025,0.002323518202123879,0.37061919969091306,0.006365519324914821,0.005109279903114068,0.00791520620940941
S1092,0.0016254820991573244,0.000590202366637592,0.5403508153301341,0.002525530943102254,0.0006470605441954861,0.004585845859005902,0.009792193382412424,0.0010513117678513525,0.002841633881617262,0.0016369839347351609
S1093,0.0015684804036161838,0.010683442619914937,0.004272317851229088,0.0025159641632129,0.001326879975101222,0.019855681557772672,0.09519821626330924,0.0009740024013108132,0.01913730540280517,0.0008086432479882637
S1094,0.0026584637280878025,0.9319959122327098,0.022386016414360003,0.005032556345649808,0.0014627767040297833,0.0016960973200229555,0.0065140950212477676,0.001490680607410369,0.0017684290693253803,0.0030035533025984224
S1095,0.004379850435284723,0.0036356530341729995,0.01896982341379045,0.07331452138927734,0.0006848120246919379,0.009999332542188011,0.0028795469578467613,0.001523594388167696,0.8910057057063633,0.3490901600389375
S1096,0.0025662556683715967,0.00686410124193298,0.02263630909989875,0.008549064113245252,0.0006633590631745017,0.4662932281873807,0.017132247572047794,0.0012557525198751219,0.0005507962345867259,0.0010117531021044655
S1097,0.0021113801755175796,0.0028893801899984714,0.07369484624693347,0.009537530264511807,0.0006777419921633685,0.0024272883494843053,0.004396200505247265,0.0006832767616304306,0.8442834744183803,0.0014553554094864094
S1098,0.12190770749776912,0.009631723229000761,0.008720650955903277,0.004771740516371698,0.0006633590631745017,0.004912003290640294,0.0046210458288627925,0.0019664765949490063,0.3388758923395301,0.006095186619758354
S1099,0.016627542115949797,0.029247328470364563,0.0038948465138296117,0.005968698578362258,0.0033024588913342823,0.9581276404047999,0.005713665107851749,0.008071566514567249,0.02397847714821954,0.0017252938958497006
S1100,0.010060725209355038,0.013719995613771534,0.002767812962258039,0.024683187234611624,0.08428356412696297,0.00559403625051731,0.08620764939278056,0.1488203672644892,0.02051895622955154,0.004747025511325431
S1101,0.005624900884320044,0.026872357195830306,0.24849743508692274,0.21008468468592725,0.008492741498874537,0.01816598267923779,0.05849768919720969,0.09988802749301101,0.026500439672854963,0.033751500822351836
S1102,0.0062730354919291525,0.0017428556603971883,0.2865731836092653,0.001548190344958657,0.0006470605441954861,0.0012757299032412639,0.011144087109692443,0.003722472355518317,0.002072748872780022,0.0011277875564513725
S1103,0.0025062249173847246,0.0028945838266765263,0.014117693169310573,0.6862464557196056,0.0008943303553761686,0.8085743857734803,0.01356697535390968,0.004670065591531059,0.002434002193784178,0.0008556013120672743
S1104,0.014074797560858537,0.005877966849245647,0.9069408196061919,0.8982252709814421,0.00066500914494114,0.026119231801474994,0.9822668917053171,0.02288305587865647,0.0009317826081504411,0.0006054258137700124
S1105,0.003710374359879534,0.845774355006756,0.0025689938303040194,0.005389832666620058,0.0015164778006712067,0.0020044803880639684,0.0034058692427743845,0.007942427325894258,0.002727741532391853,0.0022974288129127096
S1106,0.0019685649652042233,0.012401055089604587,0.0018679135994138546,0.009804534646381596,0.6088656648231586,0.004909949494580629,0.02550636091811119,0.0018179134631263923,0.001982536117220271,0.0016363321885204186
S1107,0.002518799044419077,0.006846052988117125,0.016561483442465438,0.1126079395209808,0.001361578673039209,0.6874415091440809,0.03577683346621514,0.021056945854467858,0.0015176077825556796,0.000892915259891014
S1108,0.0731050839011875,0.0051978663759330666,0.006619978363208266,0.008728326728539047,0.0006470605441954861,0.0016761799388915163,0.9500609120572311,0.0025214390562776435,0.03859506988921717,0.0017419706277289066
S1109,0.013071783207805209,0.04716410295243735,0.001141749778092081,0.008166668594807035,0.8725557190575176,0.003719903766475539,0.002859235348339813,0.0020067749029549914,0.02314684146229805,0.0014848602379442608
S1110,0.0032226613697295715,0.0022846023060978235,0.029768347433674156,0.058431218261395225,0.0009886408169773571,0.9425231055300872,0.019636154555865183,0.0015813972683474762,0.9599666121065051,0.0021432643804143066
S1111,0.005479224475892387,0.0010796258221596178,0.16357906105372663,0.0004791415233222653,0.0006470605441954861,0.0014601357840630248,0.52776489075547,0.0018698333907096396,0.001641881217363998,0.001263476110531503
S1112,0.00891062240532011,0.0019220046024696993,0.8024480303878817,0.0015388386008953325,0.0006470605441954861,0.009250370244075622,0.035242244247690714,0.0039259573092616275,0.0011833637134409714,0.0006806011815814227
S1113,0.0037376458460311483,0.000971385991191935,0.042429232205783096,0.004509968813513711,0.0006470605441954861,0.9686613600824227,0.010662316397470999,0.0009615942301035865,0.009925894743582131,0.0008184629509068845
S1114,0.00497509739841148,0.009932261685131024,0.04423254022696807,0.01057722348316981,0.0012703328621721697,0.004489534463590928,0.03266960389198954,0.3375318161130559,0.0031740230954943765,0.002691071047296477
S1115,0.013202833732382895,0.008289241022178711,0.006943442799280298,0.060252992439781605,0.0014099263910781034,0.01060937413563333,0.026474882971526427,0.027248518942664942,0.5441201711734618,0.002808168426135367
S1116,0.005175552687145067,0.0015530886556404061,0.002394773709795168,0.00472089739619091,0.0006633590631745017,0.35786127232205706,0.060168058405885017,0.023680869515291282,0.0015234216494538657,0.0012609918611306795
S1117,0.00528792240700905,0.0008835159132341312,0.0012457628197857671,0.0015207268870832456,0.0006470605441954861,0.007717712321749906,0.8588740559042413,0.007956321277532716,0.0017305529004373636,0.001281200610110844
S1118,0.0018855897193116966,0.9741202194060763,0.004390433316267871,0.009166357418777088,0.003672095414908249,0.0016033633107440087,0.008878632097409528,0.0025893434365975966,0.003133498933781911,0.0016065940164181518
S1119,0.10468823267283162,0.1639412034700055,0.004722586320744906,0.007160729692413271,0.10404906557672892,0.008014437906917471,0.012165457424068181,0.0736425139098202,0.00943180708485117,0.002164085710137749
S1120,0.007355147509243734,0.0035479472152832162,0.005206197436142228,0.005582303970420865,0.0015102256934748052,0.00698557644829228,0.004534024039363615,0.005858452383937752,0.992216318751548,0.001071329102216486
S1121,0.0016275744283648413,0.9746225368419371,0.003258389244098119,0.005623406290545391,0.005851986381668604,0.0017940773388102895,0.005953272536186167,0.0015741484474876808,0.0049088833526163035,0.001587895596805952
S1122,0.0016013897899595422,0.014250301953178448,0.003909043020158364,0.002286919450557881,0.001033843955830503,0.019855681557772672,0.07606945592764047,0.0010473629981171643,0.028551047946794982,0.0008856905674099087
S1123,0.006782325208940095,0.04490501728299933,0.15021007316056892,0.1903138951787119,0.0041026723595811165,0.017270060931075137,0.10853765340954874,0.026371915230078265,0.43763368202425135,0.08724033369927177
S1124,0.1251233809999226,0.028380532393138376,0.007939954618650429,0.0041671848565207024,0.0036232607809813916,0.7761065368962602,0.03213543801961402,0.01854088954637141,0.35992037083841305,0.0012208858007967003
S1125,0.003386906083347707,0.004903607521723712,0.0067556779979299,0.03310392079110802,0.0006470605441954861,0.9736536830980024,0.015037482957759078,0.002723775369780751,0.088474273249476,0.9629755793935899
S1126,0.0016666797929880384,0.0034155073072516563,0.008929407954503428,0.15321557884242698,0.0008194958643313225,0.005704745136427355,0.13620131762736543,0.006591600210098026,0.0072892111639710966,0.015276845380868338
S1127,0.016208716962184372,0.08710384413516871,0.30717325651241334,0.505337126368424,0.007416429433834829,0.027795060275792156,0.13185177135277043,0.1500759461129654,0.13910924565612592,0.15167112534094998
S1128,0.8257719315149777,0.002756195786693562,0.0020873977353050265,0.0026601508951617663,0.0006470605441954861,0.006334045601897878,0.02065479545332643,0.005052329867697432,0.013081233699646217,0.0005785432414303109
S1129,0.007411194017863819,0.007052374622698384,0.02610592555731491,0.21563663148573164,0.0016836267836523827,0.6754050215543982,0.056910251613096506,0.19099027012384157,0.008072720007523465,0.001844134382598679
S1130,0.04373151309056796,0.0975712396251297,0.004804429660675731,0.5906337929569725,0.0009830676050540579,0.23259460903367268,0.26950383562687585,0.033174910873840405,0.019720818968572553,0.04709019055289226
S1131,0.7964269470675809,0.9032623580439064,0.0017498135348024465,0.8556909981983073,0.0009991910494508193,0.8536297687310218,0.6871391177308316,0.9284870498667699,0.8387753548262531,0.001026421323702892
S1132,0.01316186601205573,0.003931054033439731,0.0057642052057522,0.004409306923766446,0.0009428443774834438,0.005770675271535164,0.0021446822986383204,0.004300318014941416,0.9836504017806986,0.017793282613539903
S1133,0.0014371098127941152,0.978995211042899,0.005053626471919924,0.005451339360108155,0.005851986381668604,0.0016650291037404374,0.005446961006760575,0.0015374488642339046,0.003992135415094438,0.00185577305514888
S1134,0.0016812505704979894,0.0016398158032099688,0.060135547094151566,0.004797735998363537,0.0006470605441954861,0.002239452631586727,0.0056497850020584784,0.014090325679298778,0.003655024400366506,0.0012904988728157944
S1135,0.00876321170561016,0.04672862347942453,0.04890776961483251,0.8206698917803964,0.0008573414508374708,0.01848189534333575,0.035000027228259775,0.2717433501745665,0.5867314592035289,0.0015759853175803553
S1136,0.0020147844576652433,0.0015620538971520986,0.0033666227570235555,0.0020994071040687386,0.0006470605441954861,0.0025666614557950354,0.005550668606114423,0.0894936207495386,0.001501068358073191,0.0009575877373306248
S1137,0.007074483368493405,0.013109478947029369,0.015299533226444478,0.056719673390642246,0.002657849068019926,0.01891588882981114,0.07614678297588316,0.8326062447266193,0.007752446973233245,0.021020875548200552
S1138,0.0024262671381742726,0.0022469607990653474,0.3474276359650123,0.06779786722548092,0.0006470605441954861,0.0026784151594029244,0.5616902882675328,0.00155654206547048,0.06332294071934227,0.0011053814469952124
S1139,0.03227656556230213,0.03485261207940077,0.0008096229823598478,0.004413116171775618,0.0006470605441954861,0.024199689238879926,0.045674693652711755,0.3304261003921931,0.1592950159583574,0.0009667008673219005
S1140,0.9951869737118031,0.9915505775249098,0.0005510374090074409,0.9942819303590734,0.0007743254507623142,0.9853244993159943,0.9953473587821513,0.9688903082308519,0.992541767649693,0.01898588656378819
S1141,0.0023800553223459796,0.025557216784655716,0.0015577256828312705,0.6377375046850932,0.0016361152684306152,0.0023398909658209704,0.00676586110154276,0.058434910047361,0.0031778494012698996,0.004345539479632997
S1142,0.0018993672780856204,0.006249541867489125,0.002278563637048491,0.861660695200007,0.001176995148402969,0.0021866735311099872,0.009191603173063879,0.023079212107230452,0.002101271858375239,0.006251178374525692
S1143,0.0015489369036922472,0.0011830225021447697,0.3401042768185093,0.004589069381457754,0.0006470605441954861,0.002342808767439292,0.534969032628044,0.0007694421853988863,0.012788077272397362,0.0010261442615401612
S1144,0.005280753903461014,0.1937354444232011,0.29990197398298846,0.15591565709156863,0.0019336273056449755,0.03982154738830614,0.16354328584007244,0.031108867544672552,0.11794473436399737,0.08448014417752789
S1145,0.041361909003710645,0.023963041604374683,0.012663375947489288,0.09553515107225648,0.0007743254507623142,0.02638340797810608,0.01549418450933976,0.025705020811566726,0.23770879754686658,0.039441463034951926
S1146,0.009372161795503278,0.00984830037001228,0.0008693975706450536,0.0035767610989139004,0.0006470605441954861,0.0018264481620260703,0.08671824685575236,0.49460539004628024,0.0023343258844612308,0.001140527882750548
S1147,0.0034161900193921666,0.007042967766447892,0.02323029884784639,0.07202002054691269,0.001361578673039209,0.6868713679440888,0.04439690219429062,0.06895766683257169,0.0017546708875252335,0.000892915259891014
S1148,0.005421947936495075,0.003228721322285404,0.00512016702363794,0.019161571810100423,0.0012969052316506291,0.012568550627190667,0.0027823554703286634,0.002602827093913137,0.9277985097557034,0.01602164908383842
S1149,0.0036646069895912713,0.0014742608182268982,0.0007323936108201622,0.0006939519559025837,0.0006633590631745017,0.0016583689519552801,0.5404658232670208,0.004878017096727251,0.000618563419396024,0.0018165441060721689
S1150,0.0031955760918828827,0.021942683822485484,0.0028536625684187776,0.0023298357653993296,0.958531044996734,0.0015983778004983352,0.005321754672251472,0.0016842945004443683,0.012497367572345161,0.0011953954091230097
S1151,0.0994561310976432,0.06912743876973843,0.0018250219761925931,0.010531873654632656,0.0006633590631745017,0.017374592998785854,0.002089719296676529,0.053866920394106316,0.36734991149268303,0.005023869252421703
S1152,0.011713494864662978,0.5931598621306684,0.004024106627008662,0.019291728046049537,0.0018372984037722266,0.017224485894207792,0.0034587122435225013,0.008124693336291606,0.045179943330114734,0.9239463206104315
S1153,0.0026232288851848096,0.002042867152514203,0.015297972228984913,0.019461522309128523,0.001698371383369029,0.02679757803130304,0.015545733211685413,0.21019308738721304,0.0028651930628362733,0.001377043524752989
S1154,0.007841460000288382,0.009496655449213744,0.016997794774737663,0.04646343906119557,0.0026237406663511148,0.02083341572441051,0.0791062061889272,0.7738580114683453,0.005736934190983887,0.020131755501969436
S1155,0.02021036681269828,0.04621238580676256,0.0010074256574970585,0.013938985347965683,0.0006470605441954861,0.0016573749702249588,0.5316812603134725,0.03609885671246594,0.007588565021413179,0.0013773025427485878
S1156,0.0038796702569400304,0.006399816287027778,0.0006673827082789509,0.004294764271988341,0.0006470605441954861,0.003439595978847571,0.31737186900152553,0.010793849879403983,0.002027168675813328,0.0006355047119853985
S1157,0.0011692884136923541,0.003874703533459836,0.04163094515471909,0.24290298548058528,0.0006633590631745017,0.9025028658334763,0.9851209439156963,0.0009220622222957146,0.0003999987926605237,0.0007488306161999355
S1158,0.004556530668196024,0.010045098451231431,0.002331331332601298,0.22615241968352923,0.0013764977077059554,0.009467844136520893,0.06695069189080596,0.012904948956485675,0.008014398774587095,0.7973875141824085
S1159,0.0005171411502488518,0.0004439619778786135,0.12195780947506536,0.7233838050988708,0.0006470605441954861,0.9822237730887985,0.9488018933366501,0.0005996407872282374,0.0006521672310559515,0.0007532893245179185
S1160,0.0018594298541259448,0.003670502645839006,0.3566023928131313,0.6746273607070246,0.0011460169816649452,0.0071699248999446625,0.011477706944877654,0.010843899696552419,0.23008557201427904,0.0009497915430939589
S1161,0.027892868804876497,0.001382670381513515,0.004188527935553349,0.0027601627828816333,0.0006470605441954861,0.0011098710024937842,0.38842618805423523,0.006374126231721409,0.0017000430016128477,0.0011503782105834284
S1162,0.005869075536270874,0.002583873029185889,0.04704111000474087,0.023857926462308467,0.0010283648222789142,0.005863876493962311,0.5798287943406883,0.004071508830351556,0.023169452687033076,0.001015974331813799
S1163,0.0030351997836349843,0.0008260560887130748,0.12153330868177588,0.06552806263751983,0.0006470605441954861,0.003179073337711562,0.0025042398847734456,0.001191879273107593,0.030387610962369475,0.0015687598685165435
S1164,0.0016108517610758885,0.004206449068227494,0.6230078765559189,0.3510981819224797,0.0006470605441954861,0.3861326894348862,0.9902808572555168,0.005054566952902363,0.0033524352748429253,0.0005727434254595664
S1165,0.0008745296163646455,0.0007403056974560576,0.24322829565297222,0.7829285096589557,0.0006470605441954861,0.015449173931687701,0.013461692892304696,0.0010476329156299871,0.002875786430163633,0.0013737904209877793
S1166,0.015537820719352969,0.004016268783954904,0.0008718507840407722,0.007447615153598918,0.0008943303553761686,0.13216310107033596,0.111708228361119,0.10294056125575965,0.0029258257432372525,0.0009001336496700678
S1167,0.0016790903111447762,0.0016404574359439373,0.015497197358770108,0.12557227938715076,0.0012087837669296473,0.994412063301971,0.685605842386057,0.0006452530785374897,0.0018015219287475582,0.0009292825640437188
S1168,0.0035583282771558524,0.0013500521525015626,0.21265643763703174,0.007001638936302253,0.0006470605441954861,0.013432176217196005,0.8661347656915199,0.010190141721758705,0.0023904063236259566,0.0007637710924183479
S1169,0.0009957501212978412,0.000711001874160597,0.27057503887175577,0.41273216406663565,0.0006470605441954861,0.847485989123079,0.9907323595704083,0.0008060854350735636,0.0014828429958157901,0.0007473345891298046
S1170,0.023593674106012354,0.0017659726798787043,0.0010635838945910608,0.016871408906113796,0.0006470605441954861,0.02404700566295206,0.04091174226758474,0.01925013052443587,0.00974036293396718,0.0007908685233155924
S1171,0.002164634745954384,0.004540372581637995,0.0009686705595547817,0.003020472525356744,0.0006470605441954861,0.017759621920158963,0.16756837292103513,0.0036027975445644053,0.0007929451279011923,0.0008291368088423216
S1172,0.005672866098824141,0.015336442891081705,0.001619155024553539,0.009840865404862785,0.002191970828184268,0.04106590790473755,0.007483385183456762,0.13179350811620844,0.002961680305353658,0.0010902215481887374
S1173,0.0059252451873900835,0.00379756495150252,0.0009995989873556258,0.003892117384582504,0.0007743254507623142,0.5817013765485795,0.15970874499995774,0.0030233518489904258,0.0010277023973832365,0.0017976517564440467
S1174,0.013907526599169467,0.0022315362922054388,0.8506878435288123,0.008701757019167946,0.0006470605441954861,0.0071745673438851285,0.031872381008337405,0.008061741363091108,0.0035452871936507654,0.000719785854971319
S1175,0.19229848274967332,0.12235737589391699,0.0014434871029634308,0.05024866235582454,0.0008832940023025442,0.021169067983823592,0.14129136229510372,0.43074425673141675,0.6126521338077098,0.0011997488189395584
S1176,0.0021204727080431037,0.006095415358280546,0.0009122677257935168,0.003790014245945145,0.0007123367656736605,0.0033173590175338873,0.771203632718607,0.003991371694006769,0.0006519700179047233,0.0013664035952991123
S1177,0.004981880835328116,0.002738976416618445,0.016799091543627187,0.0005808613680064061,0.0006470605441954861,0.0014893409234716,0.4467091477069186,0.0019072819618842533,0.0014009465696266461,0.0012400622495242182
S1178,0.001456758071693195,0.0016171297750689003,0.006303324995654197,0.9335109953685136,0.0006848120246919379,0.007737164504373784,0.0033668440984004236,0.0010657501467054638,0.8706022342587357,0.026991681846212486
S1179,0.08825080446789614,0.0044671599155149625,0.004086952349144836,0.00496003957684307,0.0006470605441954861,0.0021069122494140158,0.004402544907139268,0.020131817844171767,0.006886933413041834,0.0006482035821404777
S1180,0.0030255982767661885,0.0038168230144984953,0.8319392063125289,0.09220195735463527,0.001126123713251856,0.009088452579163046,0.14972808221487297,0.0011512115558484852,0.024219982844974404,0.0023570383855652647
S1181,0.013381407093031887,0.07142173588839967,0.011540100831196252,0.02373573037967345,0.0007348945117512474,0.00822389734060327,0.015202974742259193,0.010661731063783347,0.5224190238543409,0.03260106026396082
S1182,0.9949883801970295,0.9916419154439933,0.0006831279852257463,0.9947249849144709,0.0006470605441954861,0.977005597488246,0.9953928709461174,0.9537052758632735,0.9872765303831841,0.023299923636182867
S1183,0.0032772607076410535,0.004609682574029843,0.006638555936736252,0.008833877954006957,0.017135480820293265,0.017051435585183107,0.8431247367504947,0.005878396288775332,0.01103697057666029,0.002742767832821092
S1184,0.0022204413853839605,0.9692464037792252,0.0077804996482444475,0.0420905903153609,0.036805788930844324,0.0027269285642728927,0.00817584894600936,0.0020625033597834346,0.007695209840289118,0.0019352458130669577
S1185,0.5367531211791817,0.021434808560227038,0.0047378701597517465,0.024450826740672657,0.000694835716982635,0.031420061863576175,0.0053112457090472645,0.076465235876517,0.03545893610126393,0.3455938023906513
S1186,0.016840188924383853,0.024579035086837862,0.000860554573517068,0.009842539370515784,0.0007743254507623142,0.006871933988300564,0.22772635046912462,0.00718371304885044,0.029314385778598222,0.07324632652271959
S1187,0.0018410370867208994,0.018540070473447724,0.0015711324374778942,0.8330760190650486,0.0011541180325057442,0.0021866735311099872,0.0071194220521800244,0.019893690750259176,0.0027961373353215116,0.004345539479632997
S1188,0.0019809250729264623,0.0021981967159868192,0.17828926666448167,0.8530339010732985,0.0006470605441954861,0.32739516934487733,0.8005773532133698,0.013967048853391974,0.0005735789022295289,0.0006529525952209154
S1189,0.03874542744631619,0.008046884702244508,0.0030790473655806848,0.0025526395176928614,0.0006470605441954861,0.004488692992527962,0.08599774776883365,0.0041495955827169405,0.0023557249651678996,0.0010301605500665594
S1190,0.0011811923442674947,0.0066014714847540314,0.8741118177321677,0.007434864285553965,0.0006633590631745017,0.00801466281920297,0.0025201467602825123,0.001012557592263645,0.9849621294519033,0.0008517802071555843
S1191,0.0013699047285394626,0.9323182690851396,0.004358924778353525,0.005637790672217318,0.0015408299429099743,0.0024286188364586367,0.005171314363680689,0.0038151777064773466,0.001093276308504565,0.0042207102502243975
S1192,0.004128034821301604,0.0007631898118449652,0.0015298281125412122,0.002040542775560117,0.0006470605441954861,0.41932760852438666,0.8995901935264174,0.0017126006848463703,0.002177647559171428,0.0016040237067958165
S1193,0.8301672694804402,0.002028875008876996,0.0010398047481439908,0.005719432129368508,0.0006470605441954861,0.013725627732032307,0.023852889260190628,0.007324782656995376,0.02544641655937391,0.006057220776995952
